
Melhores respostas:

Lista de triplas candidatas a resposta: 
0 12.690 [*white_castle_(restaurante) | areaservida | *estados_unidos] - [11.023 0.667 1.000]
1 12.690 [*white_castle_(restaurante) | sede | *estados_unidos] - [11.023 0.667 1.000]
2 11.333 [david_rasche | localidaden | *estados_unidos] - [10.000 0.333 1.000]
3 11.333 [templo_de_kona | pais | *estados_unidos] - [10.000 0.333 1.000]
4 11.333 [edward_heyman | nascimentocidade | *estados_unidos] - [10.000 0.333 1.000]
5 11.333 [sadie_west | cidadenatal | *estados_unidos] - [10.000 0.333 1.000]
6 11.333 [terror_squad | origem | *estados_unidos] - [10.000 0.333 1.000]
7 11.333 [bruce_lee:_a_warrior's_journey | pais | *estados_unidos] - [10.000 0.333 1.000]
8 11.333 [mathew_ector | nascimentolocal | *estados_unidos] - [10.000 0.333 1.000]
9 11.333 [promise_(cancao) | gravado | *estados_unidos] - [10.000 0.333 1.000]
10 11.333 [isham_jones | origem | *estados_unidos] - [10.000 0.333 1.000]
11 11.333 [alektra_blue | cidadenatal | *estados_unidos] - [10.000 0.333 1.000]
12 11.333 [ct_paraiba_(d_28) | carreira | *estados_unidos] - [10.000 0.333 1.000]
13 11.333 [abdullah_the_butcher | residencia | *estados_unidos] - [10.000 0.333 1.000]
14 11.333 [rei_relogio | terranatal | *estados_unidos] - [10.000 0.333 1.000]
15 11.333 [lingua_omaha | estados | *estados_unidos] - [10.000 0.333 1.000]
16 11.333 [burl_ives | localidaden | *estados_unidos] - [10.000 0.333 1.000]
17 11.333 [helen_thomas | nascimentolocal | *estados_unidos] - [10.000 0.333 1.000]
18 11.333 [bob_schul | localnascimento | *estados_unidos] - [10.000 0.333 1.000]
19 11.333 [carlon_jeffery | nacionalidade | *estados_unidos] - [10.000 0.333 1.000]
20 11.333 [my_boo | gravado | *estados_unidos] - [10.000 0.333 1.000]
21 11.333 [stonewall_inn | cidadeproxima | *estados_unidos] - [10.000 0.333 1.000]
22 11.333 [louis_armstrong | falecimento | *estados_unidos] - [10.000 0.333 1.000]
23 11.333 [aimee_mcpherson | mortelocal | *estados_unidos] - [10.000 0.333 1.000]
24 11.333 [betty_carter | origem | *estados_unidos] - [10.000 0.333 1.000]
25 11.333 [joanne_woodward | localidaden | *estados_unidos] - [10.000 0.333 1.000]
26 11.333 [fred_deluca | localnascimento | *estados_unidos] - [10.000 0.333 1.000]
27 11.333 [kaitlyn_ashley | cidadenatal | *estados_unidos] - [10.000 0.333 1.000]
28 11.333 [stevie_nicks | nascimentolocal | *estados_unidos] - [10.000 0.333 1.000]
29 11.333 [universidade_estadual_de_montana | pais | *estados_unidos] - [10.000 0.333 1.000]
30 11.333 [batalha_de_monmouth | combatente | *estados_unidos] - [10.000 0.333 1.000]
31 11.333 [lake_bell | localidaden | *estados_unidos] - [10.000 0.333 1.000]
32 11.333 [nice_(album) | gravado | *estados_unidos] - [10.000 0.333 1.000]
33 11.333 [francis_john_pettijohn | nacionalidade | *estados_unidos] - [10.000 0.333 1.000]
34 11.333 [disturbios_de_los_angeles_em_1992 | local | *estados_unidos] - [10.000 0.333 1.000]
35 11.333 [robert_b._parker | localnascimento | *estados_unidos] - [10.000 0.333 1.000]
36 11.333 [grateful_dead | pais | *estados_unidos] - [10.000 0.333 1.000]
37 11.333 [joseph_e._johnston | mortelocal | *estados_unidos] - [10.000 0.333 1.000]
38 11.333 [zanis_butkus | localmorte | *estados_unidos] - [10.000 0.333 1.000]
39 11.333 [desafio_internacional_de_tenis_de_1937 | rd2t1loc | *estados_unidos] - [10.000 0.333 1.000]
40 11.333 [a_princess_of_mars | origem | *estados_unidos] - [10.000 0.333 1.000]
41 11.333 [john_keel | mortelocal | *estados_unidos] - [10.000 0.333 1.000]
42 11.333 [david_gates | nascimentopais | *estados_unidos] - [10.000 0.333 1.000]
43 11.333 [tbs_(canal_de_televisao) | sede | *estados_unidos] - [10.000 0.333 1.000]
44 11.333 [lucy_davis_(ginete) | localnascimento | *estados_unidos] - [10.000 0.333 1.000]
45 11.333 [henry_carr | localmorte | *estados_unidos] - [10.000 0.333 1.000]
46 11.333 [allen_woodring | localmorte | *estados_unidos] - [10.000 0.333 1.000]
47 11.333 [arnold_dresden | nacionalidade | *estados_unidos] - [10.000 0.333 1.000]
48 11.333 [kendra_krull | nacionalidade | *estados_unidos] - [10.000 0.333 1.000]
49 11.333 [chad_gilbert | origem | *estados_unidos] - [10.000 0.333 1.000]
50 11.333 [templo_de_lubbock | pais | *estados_unidos] - [10.000 0.333 1.000]
51 11.333 [*estados_unidos | areapos | 4] - [10.000 0.333 1.000]
52 11.333 [pola_negri | localidadef | *estados_unidos] - [10.000 0.333 1.000]
