
Melhores respostas:
0 22.583 [*ford_tempo | *imagem | 300 | *ford_model_t | *imagem | 300] - [21.083 0.500 1.000]
1 22.501 [*ford_tempo | *imagem | 300 | *ford_model_tt | *imagem | 300] - [21.001 0.500 1.000]
2 22.378 [*ford_torino | *imagem | 300 | *ford_model_t | *imagem | 300] - [20.878 0.500 1.000]
3 22.378 [*ford_taurus | *imagem | 300 | *ford_model_t | *imagem | 300] - [20.878 0.500 1.000]
4 22.378 [*ford_taunus | *imagem | 300 | *ford_model_t | *imagem | 300] - [20.878 0.500 1.000]
5 22.295 [*ford_torino | *imagem | 300 | *ford_model_tt | *imagem | 300] - [20.795 0.500 1.000]
6 22.295 [*ford_taurus | *imagem | 300 | *ford_model_tt | *imagem | 300] - [20.795 0.500 1.000]
7 22.295 [*ford_taunus | *imagem | 300 | *ford_model_tt | *imagem | 300] - [20.795 0.500 1.000]
8 22.162 [*ford_transit | *imagem | 300 | *ford_model_t | *imagem | 300] - [20.662 0.500 1.000]
9 22.162 [*ford_telstar | *imagem | 300 | *ford_model_t | *imagem | 300] - [20.662 0.500 1.000]
10 22.079 [*ford_transit | *imagem | 300 | *ford_model_tt | *imagem | 300] - [20.579 0.500 1.000]
11 22.079 [*ford_telstar | *imagem | 300 | *ford_model_tt | *imagem | 300] - [20.579 0.500 1.000]
12 21.700 [*ford_territory | *imagem | 300 | *ford_model_t | *imagem | 300] - [20.200 0.500 1.000]
13 21.618 [*ford_territory | *imagem | 300 | *ford_model_tt | *imagem | 300] - [20.118 0.500 1.000]
14 21.203 [*ford_thunderbird | *imagem | 300 | *ford_model_t | *imagem | 300] - [19.703 0.500 1.000]
15 21.120 [*ford_thunderbird | *imagem | 300 | *ford_model_tt | *imagem | 300] - [19.620 0.500 1.000]
16 20.674 [*ford_taurus_(2008) | *imagem | 300 | *ford_model_t | *imagem | 300] - [19.174 0.500 1.000]

Lista de triplas candidatas a resposta: 
0 22.583 [*ford_tempo | *imagem | 300 | *ford_model_t | *imagem | 300] - [21.083 0.500 1.000]
1 22.583 [*ford_model_t | *imagem | 300 | *ford_tempo | *imagem | 300] - [21.083 0.500 1.000]
2 22.501 [*ford_tempo | *imagem | 300 | *ford_model_tt | *imagem | 300] - [21.001 0.500 1.000]
3 22.501 [*ford_model_tt | *imagem | 300 | *ford_tempo | *imagem | 300] - [21.001 0.500 1.000]
4 22.378 [*ford_model_t | *imagem | 300 | *ford_taunus | *imagem | 300] - [20.878 0.500 1.000]
5 22.378 [*ford_model_t | *imagem | 300 | *ford_torino | *imagem | 300] - [20.878 0.500 1.000]
6 22.378 [*ford_model_t | *imagem | 300 | *ford_taurus | *imagem | 300] - [20.878 0.500 1.000]
7 22.378 [*ford_torino | *imagem | 300 | *ford_model_t | *imagem | 300] - [20.878 0.500 1.000]
8 22.378 [*ford_taurus | *imagem | 300 | *ford_model_t | *imagem | 300] - [20.878 0.500 1.000]
9 22.378 [*ford_taunus | *imagem | 300 | *ford_model_t | *imagem | 300] - [20.878 0.500 1.000]
10 22.295 [*ford_torino | *imagem | 300 | *ford_model_tt | *imagem | 300] - [20.795 0.500 1.000]
11 22.295 [*ford_taurus | *imagem | 300 | *ford_model_tt | *imagem | 300] - [20.795 0.500 1.000]
12 22.295 [*ford_taunus | *imagem | 300 | *ford_model_tt | *imagem | 300] - [20.795 0.500 1.000]
13 22.295 [*ford_model_tt | *imagem | 300 | *ford_taunus | *imagem | 300] - [20.795 0.500 1.000]
14 22.295 [*ford_model_tt | *imagem | 300 | *ford_torino | *imagem | 300] - [20.795 0.500 1.000]
15 22.295 [*ford_model_tt | *imagem | 300 | *ford_taurus | *imagem | 300] - [20.795 0.500 1.000]
16 22.162 [*ford_transit | *imagem | 300 | *ford_model_t | *imagem | 300] - [20.662 0.500 1.000]
17 22.162 [*ford_model_t | *imagem | 300 | *ford_transit | *imagem | 300] - [20.662 0.500 1.000]
18 22.162 [*ford_model_t | *imagem | 300 | *ford_telstar | *imagem | 300] - [20.662 0.500 1.000]
19 22.162 [*ford_telstar | *imagem | 300 | *ford_model_t | *imagem | 300] - [20.662 0.500 1.000]
20 22.079 [*ford_transit | *imagem | 300 | *ford_model_tt | *imagem | 300] - [20.579 0.500 1.000]
21 22.079 [*ford_telstar | *imagem | 300 | *ford_model_tt | *imagem | 300] - [20.579 0.500 1.000]
22 22.079 [*ford_model_tt | *imagem | 300 | *ford_transit | *imagem | 300] - [20.579 0.500 1.000]
23 22.079 [*ford_model_tt | *imagem | 300 | *ford_telstar | *imagem | 300] - [20.579 0.500 1.000]
24 21.700 [*ford_territory | *imagem | 300 | *ford_model_t | *imagem | 300] - [20.200 0.500 1.000]
25 21.700 [*ford_model_t | *imagem | 300 | *ford_territory | *imagem | 300] - [20.200 0.500 1.000]
26 21.618 [*ford_territory | *imagem | 300 | *ford_model_tt | *imagem | 300] - [20.118 0.500 1.000]
27 21.618 [*ford_model_tt | *imagem | 300 | *ford_territory | *imagem | 300] - [20.118 0.500 1.000]
28 21.203 [*ford_model_t | *imagem | 300 | *ford_thunderbird | *imagem | 300] - [19.703 0.500 1.000]
29 21.203 [*ford_thunderbird | *imagem | 300 | *ford_model_t | *imagem | 300] - [19.703 0.500 1.000]
30 21.120 [*ford_thunderbird | *imagem | 300 | *ford_model_tt | *imagem | 300] - [19.620 0.500 1.000]
