
Melhores respostas:
0 15.147 [*todd_field | *nacionalidade | *americano] - [13.147 1.000 1.000]
1 15.076 [*ben_feldman | *nacionalidade | *americano] - [13.076 1.000 1.000]
2 15.076 [*rob_liefeld | *nacionalidade | *americano] - [13.076 1.000 1.000]

Lista de triplas candidatas a resposta: 
0 15.147 [*todd_field | *nacionalidade | *americano] - [13.147 1.000 1.000]
1 15.076 [*ben_feldman | *nacionalidade | *americano] - [13.076 1.000 1.000]
2 15.076 [*rob_liefeld | *nacionalidade | *americano] - [13.076 1.000 1.000]
3 15.005 [*tom_golisano | *nacionalidade | *americano] - [13.005 1.000 1.000]
4 14.934 [*todd_eldredge | *nacionalidade | *americano] - [12.934 1.000 1.000]
5 14.934 [*sage_stallone | *nacionalidade | *americano] - [12.934 1.000 1.000]
6 14.934 [*simon_shnapir | *nacionalidade | *americano] - [12.934 1.000 1.000]
7 14.934 [*eric_shanower | *nacionalidade | *americano] - [12.934 1.000 1.000]
8 14.934 [*winfield_dunn | *nacionalidade | *americano] - [12.934 1.000 1.000]
9 14.934 [*dave_winfield | *nacionalidade | *americano] - [12.934 1.000 1.000]
10 14.864 [*gary_sheffield | *nacionalidade | *americano] - [12.864 1.000 1.000]
11 14.795 [*michael_stefano | *nacionalidade | *americano] - [12.795 1.000 1.000]
12 14.728 [*scott_westerfeld | *nacionalidade | *americano] - [12.728 1.000 1.000]
13 14.358 [*don_felder | *nacionalidade | *norte-americano] - [12.358 1.000 1.000]
14 14.358 [*sage_karam | *nacionalidade | *norte-americano] - [12.358 1.000 1.000]
15 14.286 [*joey_logano | *nacionalidade | *norte-americano] - [12.286 1.000 1.000]
16 14.215 [*bruce_seldon | *nacionalidade | *norte-americano] - [12.215 1.000 1.000]
17 14.215 [*steven_nagel | *nacionalidade | *norte-americano] - [12.215 1.000 1.000]
18 14.144 [*brian_boitano | *nacionalidade | *norte-americano] - [12.144 1.000 1.000]
19 14.144 [*lucky_luciano | *nacionalidade | *italo-americano] - [12.144 1.000 1.000]
20 14.074 [*avery_brundage | *nacionalidade | *norte-americano] - [12.074 1.000 1.000]
21 14.074 [*james_redfield | *nacionalidade | *norte-americano] - [12.074 1.000 1.000]
22 14.074 [*john_grunsfeld | *nacionalidade | *norte-americano] - [12.074 1.000 1.000]
23 14.074 [*jerry_seinfeld | *nacionalidade | *norte-americano] - [12.074 1.000 1.000]
24 14.006 [*richard_sheldon | *nacionalidade | *norte-americano] - [12.006 1.000 1.000]
25 14.006 [*charles_sheldon | *nacionalidade | *norte-americano] - [12.006 1.000 1.000]
26 14.006 [*louis_bromfield | *nacionalidade | *norte-americano] - [12.006 1.000 1.000]
27 13.873 [*misty_may_treanor | *nacionalidade | *norte-americano] - [11.873 1.000 1.000]
28 13.873 [*evander_holyfield | *nacionalidade | *norte-americano] - [11.873 1.000 1.000]
29 13.846 [*lista_de_personagens_de_big_time_rush | *nacionalidade | *americano] - [11.846 1.000 1.000]
30 13.827 [*lista_de_personagens_do_filme_bandslam | *nacionalidade | *americano] - [11.827 1.000 1.000]
31 13.809 [*michael_bloomfield | *nacionalidade | *norte-americano] - [11.809 1.000 1.000]
32 13.809 [*michael_greenfield | *nacionalidade | *norte-americano] - [11.809 1.000 1.000]
33 13.794 [*lista_de_personagens_de_grand_theft_auto | *nacionalidade | *americano] - [11.794 1.000 1.000]
34 13.744 [*lista_de_personagens_de_grand_theft_auto_iii | *nacionalidade | *americano] - [11.744 1.000 1.000]
35 13.689 [*henry_hartsfield_jr. | *nacionalidade | *norte-americano] - [11.689 1.000 1.000]
36 13.678 [*lista_de_personagens_de_grand_theft_auto:_san_andreas | *nacionalidade | *americano] - [11.678 1.000 1.000]
37 13.656 [*lista_de_personagens_de_grand_theft_auto:_vice_city_stories | *nacionalidade | *americano] - [11.656 1.000 1.000]
38 13.649 [*lista_de_personagens_de_grand_theft_auto:_liberty_city_stories | *nacionalidade | *americano] - [11.649 1.000 1.000]
39 13.348 [robert_heilbroner | *naturalidade | *americano] - [11.681 0.667 1.000]
40 13.294 [robert_patrick | *nacionalidade | *americano] - [11.628 0.667 1.000]
41 13.294 [francis_alexander | *nacionalidade | *americano] - [11.628 0.667 1.000]
42 13.294 [gregory_w._meeks | *nacionalidade | *americano] - [11.628 0.667 1.000]
43 13.294 [evan_stone | *nacionalidade | *americano] - [11.628 0.667 1.000]
44 13.294 [cameron_dallas | *nacionalidade | *americano] - [11.628 0.667 1.000]
45 13.294 [jose_silva | *nacionalidade | *americano] - [11.628 0.667 1.000]
46 13.294 [marc_davis | *nacionalidade | *americano] - [11.628 0.667 1.000]
47 13.294 [martin_landau | *nacionalidade | *americano] - [11.628 0.667 1.000]
48 13.294 [jess_willard | *nacionalidade | *americano] - [11.628 0.667 1.000]
49 13.294 [james_j._jeffries | *nacionalidade | *americano] - [11.628 0.667 1.000]
50 13.294 [honey_mellody | *nacionalidade | *americano] - [11.628 0.667 1.000]
51 13.294 [jimmy_barry | *nacionalidade | *americano] - [11.628 0.667 1.000]
52 13.294 [kevin_cosgrove | *nacionalidade | *americano] - [11.628 0.667 1.000]
