
Melhores respostas:
0 5.948 [*the_herald | *periodicidade | *diario] - [4.948 1.000 0.000]

Lista de triplas candidatas a resposta: 
0 5.948 [*the_herald | *periodicidade | *diario] - [4.948 1.000 0.000]
1 5.876 [fat_tony | *actividade | *gangster | fat_tony | *imagem | 160] - [5.376 0.500 0.000]
2 5.876 [fat_tony | *imagem | 160 | fat_tony | *actividade | *gangster] - [5.376 0.500 0.000]
3 5.852 [26 | *seculos | *seculo_ii | *riederalp | *densidade | 26] - [5.352 0.500 0.000]
4 5.839 [chiptune | *imagem | chiptune-setup-game-boys.jpg | chiptune | *popularidade | *seculo_xxi] - [5.339 0.500 0.000]
5 5.839 [chiptune | *popularidade | *seculo_xxi | chiptune | *imagem | chiptune-setup-game-boys.jpg] - [5.339 0.500 0.000]
6 5.736 [fat_tony | *actividade | *gangster | fat_tony | *dobragem | jose_santa_cruz] - [5.236 0.500 0.000]
7 5.736 [fat_tony | *actividade | *gangster | fat_tony | *dobragem | ricardo_schnetzer] - [5.236 0.500 0.000]
8 5.736 [fat_tony | *dobragem | jose_santa_cruz | fat_tony | *actividade | *gangster] - [5.236 0.500 0.000]
9 5.736 [fat_tony | *dobragem | ricardo_schnetzer | fat_tony | *actividade | *gangster] - [5.236 0.500 0.000]
10 5.639 [*minas_gerais | *pibano | 2010 | tv_itacolomi | *cidade | *minas_gerais] - [5.139 0.500 0.000]
11 5.639 [*minas_gerais | *pibano | 2010 | associacao_desportiva_ateneu | *cidade | *minas_gerais] - [5.139 0.500 0.000]
12 5.625 [gormo_da_dinamarca | *imagem | gorm-the-old.jpg | gormo_da_dinamarca | *cidadenatal | *jutlandia] - [5.125 0.500 0.000]
13 5.625 [gormo_da_dinamarca | *cidadenatal | *jutlandia | gormo_da_dinamarca | *imagem | gorm-the-old.jpg] - [5.125 0.500 0.000]
14 5.613 [copa_da_asia_de_1976 | *goleadacidade | *teera | copa_da_asia_de_1976 | *goleadatime | 20] - [5.113 0.500 0.000]
15 5.613 [copa_da_asia_de_1976 | *goleadatime | 20 | copa_da_asia_de_1976 | *goleadacidade | *teera] - [5.113 0.500 0.000]
16 5.605 [*bage | *bandeira | *bandeira_bage.png | raul_donazar_calvet | *cidadenatal | *bage] - [5.105 0.500 0.000]
17 5.592 [*16062_buncher | *torbdia | 1271.58 | *16062_buncher | *torbano | 3.48] - [5.092 0.500 0.000]
18 5.592 [*16062_buncher | *torbano | 3.48 | *16062_buncher | *torbdia | 1271.58] - [5.092 0.500 0.000]
19 5.500 [*bage | *bandeira | *bandeira_bage.png | carlos_kluwe | *cidadedamorte | *bage] - [5.000 0.500 0.000]
20 5.499 [*maringa | *bandeira | *bandeira_de_maringa.png | fernanda_machado | *localidaden | *maringa] - [4.999 0.500 0.000]
21 5.499 [*maringa | *bandeira | *bandeira_de_maringa.png | alessandro_dos_santos | *cidadenatal | *maringa] - [4.999 0.500 0.000]
22 5.484 [*71556_page | *torbdia | 1940 | *71556_page | *torbano | 5.32] - [4.984 0.500 0.000]
