
Melhores respostas:
0 13.160 [*michael_blake | localnascimento | *carolina_do_norte] - [11.493 0.667 1.000]

Lista de triplas candidatas a resposta: 
0 13.160 [*michael_blake | localnascimento | *carolina_do_norte] - [11.493 0.667 1.000]
1 13.065 [alesana | origem | *carolina_do_norte | alesana | *periodo | 2004] - [11.732 0.333 1.000]
2 13.065 [the_db's | origem | *carolina_do_norte | the_db's | *periodo | 1978] - [11.732 0.333 1.000]
3 13.065 [prayer_for_cleansing | *periodo | 1996 | prayer_for_cleansing | origem | *carolina_do_norte] - [11.732 0.333 1.000]
4 13.065 [alesana | *periodo | 2004 | alesana | origem | *carolina_do_norte] - [11.732 0.333 1.000]
5 13.065 [corrosion_of_conformity | origem | *carolina_do_norte | corrosion_of_conformity | *periodo | 1982] - [11.732 0.333 1.000]
6 13.065 [the_db's | *periodo | 1978 | the_db's | origem | *carolina_do_norte] - [11.732 0.333 1.000]
7 13.065 [edward_snowden | *salario | us$ 122.000,00 por ano | edward_snowden | nascimentolocal | *carolina_do_norte] - [11.732 0.333 1.000]
8 13.065 [corrosion_of_conformity | *periodo | 1982 | corrosion_of_conformity | origem | *carolina_do_norte] - [11.732 0.333 1.000]
9 13.065 [edward_snowden | nascimentolocal | *carolina_do_norte | edward_snowden | *salario | us$ 122.000,00 por ano] - [11.732 0.333 1.000]
10 13.065 [prayer_for_cleansing | origem | *carolina_do_norte | prayer_for_cleansing | *periodo | 1996] - [11.732 0.333 1.000]
11 12.826 [*michael_blake | localnascimento | *carolina_do_norte | melissa_morrison | localnascimento | *carolina_do_norte] - [11.493 0.333 1.000]
12 12.826 [*michael_blake | localnascimento | *carolina_do_norte | floyd_patterson | localnascimento | *carolina_do_norte] - [11.493 0.333 1.000]
13 12.826 [ricky_berens | localnascimento | *carolina_do_norte | *michael_blake | localnascimento | *carolina_do_norte] - [11.493 0.333 1.000]
14 12.826 [harry_huskey | localnascimento | *carolina_do_norte | *michael_blake | localnascimento | *carolina_do_norte] - [11.493 0.333 1.000]
15 12.826 [*michael_blake | localnascimento | *carolina_do_norte | kristen_dalton | localnascimento | *carolina_do_norte] - [11.493 0.333 1.000]
16 12.826 [*michael_blake | localnascimento | *carolina_do_norte | melvin_stewart | localnascimento | *carolina_do_norte] - [11.493 0.333 1.000]
17 12.826 [*michael_blake | localnascimento | *carolina_do_norte | o._henry | localnascimento | *carolina_do_norte] - [11.493 0.333 1.000]
18 12.826 [john_edwards | localnascimento | *carolina_do_norte | *michael_blake | localnascimento | *carolina_do_norte] - [11.493 0.333 1.000]
19 12.826 [*michael_blake | localnascimento | *carolina_do_norte | seth_wescott | localnascimento | *carolina_do_norte] - [11.493 0.333 1.000]
20 12.826 [*michael_blake | localnascimento | *carolina_do_norte | thomas_wolfe | localnascimento | *carolina_do_norte] - [11.493 0.333 1.000]
21 12.826 [*michael_blake | localnascimento | *carolina_do_norte | don_schollander | localnascimento | *carolina_do_norte] - [11.493 0.333 1.000]
22 12.826 [*michael_blake | localnascimento | *carolina_do_norte | loretta_lynch | localnascimento | *carolina_do_norte] - [11.493 0.333 1.000]
