
Melhores respostas:
0 13.667 [wilhelm_worringer | *situacao | *mexico] - [12.000 0.667 1.000]

Lista de triplas candidatas a resposta: 
0 13.667 [wilhelm_worringer | *situacao | *mexico] - [12.000 0.667 1.000]
1 13.634 [lingua_mocho | *estados | *mexico] - [11.967 0.667 1.000]
2 13.634 [lingua_tsotsil | *estados | *mexico] - [11.967 0.667 1.000]
3 13.634 [linguas_chinantecas | *estados | *mexico] - [11.967 0.667 1.000]
4 13.634 [linguas_mixtecas | *estados | *mexico] - [11.967 0.667 1.000]
5 13.634 [iucateque | *estados | *mexico] - [11.967 0.667 1.000]
6 13.634 [lingua_tarahumara | *estados | *mexico] - [11.967 0.667 1.000]
7 13.634 [crioulo_afro_seminole | *estados | *mexico] - [11.967 0.667 1.000]
8 13.634 [lingua_yaqui | *estados | *mexico] - [11.967 0.667 1.000]
9 13.634 [lingua_cocopah | *estados | *mexico] - [11.967 0.667 1.000]
10 13.634 [lingua_mazaua | *estados | *mexico] - [11.967 0.667 1.000]
11 13.634 [linguas_gestuais_maias | *estados | *mexico] - [11.967 0.667 1.000]
12 13.634 [lingua_mam | *estados | *mexico] - [11.967 0.667 1.000]
13 13.634 [lingua_chol | *estados | *mexico] - [11.967 0.667 1.000]
14 13.634 [lingua_navaja | *estados | *mexico] - [11.967 0.667 1.000]
15 13.634 [lingua_chuj | *estados | *mexico] - [11.967 0.667 1.000]
16 13.634 [lingua_fox | *estados | *mexico] - [11.967 0.667 1.000]
17 13.634 [lingua_jacalteca | *estados | *mexico] - [11.967 0.667 1.000]
18 13.634 [lingua_de_sinais_mexicana | *estados | *mexico] - [11.967 0.667 1.000]
19 13.634 [linguas_mazatecas | *estados | *mexico] - [11.967 0.667 1.000]
20 13.634 [lingua_acateca | *estados | *mexico] - [11.967 0.667 1.000]
21 13.634 [lingua_chontal_maia | *estados | *mexico] - [11.967 0.667 1.000]
22 13.634 [lingua_tepehuana | *estados | *mexico] - [11.967 0.667 1.000]
23 13.576 [*mexico | *preposicao | do] - [11.910 0.667 1.000]
24 13.503 [*mexicoa | *classe | liliopsida] - [11.836 0.667 1.000]
25 13.086 [*estado_de_los_altos | s | *mexico] - [11.420 0.667 1.000]
26 12.743 [rio_chiquito | *estado | *novo mexico] - [11.076 0.667 1.000]
27 12.743 [condado_de_quay | *estado | *novo_mexico] - [11.076 0.667 1.000]
28 12.743 [rio_rancho | *estado | *novo mexico] - [11.076 0.667 1.000]
29 12.743 [condado_de_taos | *estado | *novo_mexico] - [11.076 0.667 1.000]
30 12.743 [picuris_pueblo | *estado | *novo mexico] - [11.076 0.667 1.000]
31 12.743 [condado_de_catron | *estado | *novo_mexico] - [11.076 0.667 1.000]
32 12.743 [huerfano | *estado | *novo mexico] - [11.076 0.667 1.000]
33 12.743 [condado_de_cibola | *estado | *novo_mexico] - [11.076 0.667 1.000]
34 12.743 [condado_de_mckinley | *estado | *novo_mexico] - [11.076 0.667 1.000]
35 12.743 [albuquerque | *estado | *novo mexico] - [11.076 0.667 1.000]
36 12.743 [condado_de_lea | *estado | *novo_mexico] - [11.076 0.667 1.000]
37 12.743 [condado_de_socorro | *estado | *novo_mexico] - [11.076 0.667 1.000]
38 12.743 [taos_pueblo | *estado | *novo mexico] - [11.076 0.667 1.000]
39 12.743 [truth_or_consequences | *estado | *novo mexico] - [11.076 0.667 1.000]
40 12.743 [condado_de_de_baca | *estado | *novo_mexico] - [11.076 0.667 1.000]
41 12.743 [ruidoso_downs | *estado | *novo mexico] - [11.076 0.667 1.000]
42 12.743 [bosque_farms | *estado | *novo mexico] - [11.076 0.667 1.000]
43 12.743 [condado_de_luna | *estado | *novo_mexico] - [11.076 0.667 1.000]
44 12.743 [las_cruces | *estado | *novo mexico] - [11.076 0.667 1.000]
45 12.743 [condado_de_valencia | *estado | *novo_mexico] - [11.076 0.667 1.000]
46 12.743 [condado_de_chaves | *estado | *novo_mexico] - [11.076 0.667 1.000]
47 12.743 [nageezi | *estado | *novo mexico] - [11.076 0.667 1.000]
48 12.743 [condado_de_torrance | *estado | *novo_mexico] - [11.076 0.667 1.000]
49 12.743 [belen | *estado | *novo mexico] - [11.076 0.667 1.000]
50 12.743 [ruidoso | *estado | *novo mexico] - [11.076 0.667 1.000]
51 12.743 [boles_acres | *estado | *novo mexico] - [11.076 0.667 1.000]
52 12.743 [condado_de_rio_arriba | *estado | *novo_mexico] - [11.076 0.667 1.000]
53 12.743 [condado_de_los_alamos | *estado | *novo_mexico] - [11.076 0.667 1.000]
54 12.639 [condado_de_torrance | *estadocat | *novo mexico] - [10.972 0.667 1.000]
55 12.639 [condado_de_rio_arriba | *estadocat | *novo mexico] - [10.972 0.667 1.000]
56 12.639 [condado_de_los_alamos | *estadocat | *novo mexico] - [10.972 0.667 1.000]
57 12.639 [condado_de_quay | *estadocat | *novo mexico] - [10.972 0.667 1.000]
58 12.639 [condado_de_taos | *estadocat | *novo mexico] - [10.972 0.667 1.000]
59 12.639 [condado_de_catron | *estadocat | *novo mexico] - [10.972 0.667 1.000]
60 12.639 [condado_de_cibola | *estadocat | *novo mexico] - [10.972 0.667 1.000]
61 12.639 [condado_de_mckinley | *estadocat | *novo mexico] - [10.972 0.667 1.000]
62 12.639 [condado_de_lea | *estadocat | *novo mexico] - [10.972 0.667 1.000]
63 12.639 [condado_de_socorro | *estadocat | *novo mexico] - [10.972 0.667 1.000]
64 12.639 [condado_de_de_baca | *estadocat | *novo mexico] - [10.972 0.667 1.000]
65 12.639 [condado_de_luna | *estadocat | *novo mexico] - [10.972 0.667 1.000]
66 12.639 [condado_de_valencia | *estadocat | *novo mexico] - [10.972 0.667 1.000]
67 12.639 [condado_de_chaves | *estadocat | *novo mexico] - [10.972 0.667 1.000]
68 12.527 [*mexico_beach | *estado | florida] - [10.861 0.667 1.000]
69 12.301 [*leon_(mexico) | *estado | guanajuato] - [10.635 0.667 1.000]
70 12.299 [*mexico_beach | *artigoestado | na] - [10.633 0.667 1.000]
71 12.295 [*selecao_mexicana_de_rugby_union | country | *mexico] - [10.628 0.667 1.000]
72 12.260 [*novo_mexico | website | *www.state.nm.us] - [10.593 0.667 1.000]
73 12.077 [*presidente_do_mexico | *estado | *mexico] - [10.410 0.667 1.000]
74 12.066 [*teleton_mexico | *estado | fundacao_(instituicao)] - [10.399 0.667 1.000]
75 12.029 [*ocupacao_de_veracruz_pelos_estados_unidos | combatente | *mexico] - [10.363 0.667 1.000]
76 12.029 [*ocupacao_de_veracruz_pelos_estados_unidos | local | *mexico] - [10.363 0.667 1.000]
77 12.025 [*roy_(novo_mexico) | *estado | *novo mexico] - [10.358 0.667 1.000]
78 12.025 [*jal_(novo_mexico) | *estado | *novo mexico] - [10.358 0.667 1.000]
79 11.947 [*mexico_beach | *artigoestadomapaeua | da] - [10.280 0.667 1.000]
80 11.891 [*lamy_(novo_mexico) | *estado | *novo mexico] - [10.224 0.667 1.000]
81 11.891 [*taos_(novo_mexico) | *estado | *novo mexico] - [10.224 0.667 1.000]
82 11.891 [*hope_(novo_mexico) | *estado | *novo mexico] - [10.224 0.667 1.000]
83 11.891 [*vado_(novo_mexico) | *estado | *novo mexico] - [10.224 0.667 1.000]
84 11.891 [*cuba_(novo_mexico) | *estado | *novo mexico] - [10.224 0.667 1.000]
85 11.891 [*dora_(novo_mexico) | *estado | *novo mexico] - [10.224 0.667 1.000]
86 11.854 [*a1_team_mexico | *currentposition | 8] - [10.187 0.667 1.000]
87 11.754 [*elida_(novo_mexico) | *estado | *novo mexico] - [10.088 0.667 1.000]
88 11.754 [*logan_(novo_mexico) | *estado | *novo mexico] - [10.088 0.667 1.000]
89 11.754 [*alamo_(novo_mexico) | *estado | *novo mexico] - [10.088 0.667 1.000]
90 11.754 [*raton_(novo_mexico) | *estado | *novo mexico] - [10.088 0.667 1.000]
91 11.754 [*seama_(novo_mexico) | *estado | *novo mexico] - [10.088 0.667 1.000]
92 11.754 [*tatum_(novo_mexico) | *estado | *novo mexico] - [10.088 0.667 1.000]
93 11.754 [*house_(novo_mexico) | *estado | *novo mexico] - [10.088 0.667 1.000]
94 11.754 [*ramah_(novo_mexico) | *estado | *novo mexico] - [10.088 0.667 1.000]
95 11.754 [*aztec_(novo_mexico) | *estado | *novo mexico] - [10.088 0.667 1.000]
96 11.754 [*salem_(novo_mexico) | *estado | *novo mexico] - [10.088 0.667 1.000]
97 11.754 [*milan_(novo_mexico) | *estado | *novo mexico] - [10.088 0.667 1.000]
98 11.754 [*hobbs_(novo_mexico) | *estado | *novo mexico] - [10.088 0.667 1.000]
99 11.754 [*floyd_(novo_mexico) | *estado | *novo mexico] - [10.088 0.667 1.000]
