
Melhores respostas:
0 6.949 [triatlo | *desporto | *natacao, ciclismo e corrida | *haruna_hosoya | *esporte | triatlo] - [6.282 0.667 0.000]

Lista de triplas candidatas a resposta: 
0 6.949 [triatlo | *desporto | *natacao, ciclismo e corrida | *haruna_hosoya | *esporte | triatlo] - [6.282 0.667 0.000]
1 5.808 [*007_racing | gen | *jogo_de_corrida | *out_run | gen | *jogo_de_corrida] - [5.308 0.500 0.000]
2 5.808 [*out_run | gen | *jogo_de_corrida | *007_racing | gen | *jogo_de_corrida] - [5.308 0.500 0.000]
3 5.720 [*bianca_knight | *esporte | atletismo | *grace_jackson | *esporte | atletismo] - [5.220 0.500 0.000]
4 5.720 [*grace_jackson | *esporte | atletismo | *bianca_knight | *esporte | atletismo] - [5.220 0.500 0.000]
5 5.678 [*virtua_racing | gen | *jogo_de_corrida | *out_run | gen | *jogo_de_corrida] - [5.178 0.500 0.000]
6 5.678 [*out_run | gen | *jogo_de_corrida | *virtua_racing | gen | *jogo_de_corrida] - [5.178 0.500 0.000]
7 5.675 [*bianca_knight | *esporte | atletismo | *bruny_surin | *esporte | atletismo] - [5.175 0.500 0.000]
8 5.675 [*bruny_surin | *esporte | atletismo | *bianca_knight | *esporte | atletismo] - [5.175 0.500 0.000]
9 5.604 [*bianca_knight | *esporte | atletismo | *ulrike_bruns | *esporte | atletismo] - [5.104 0.500 0.000]
10 5.604 [*ulrike_bruns | *esporte | atletismo | *bianca_knight | *esporte | atletismo] - [5.104 0.500 0.000]
11 5.553 [*pacific_racing | *corridas | 33 | *hilmer_motorsport | *corridas | 33] - [5.053 0.500 0.000]
12 5.553 [*hilmer_motorsport | *corridas | 33 | *pacific_racing | *corridas | 33] - [5.053 0.500 0.000]
13 5.533 [*sigrun_wodars | *esporte | atletismo | *bianca_knight | *esporte | atletismo] - [5.033 0.500 0.000]
14 5.533 [*siegrun_siegl | *esporte | atletismo | *bianca_knight | *esporte | atletismo] - [5.033 0.500 0.000]
15 5.533 [*donald_knight | *esporte | patinacao_artistica_no_gelo | *andree_brunet | *esporte | patinacao_artistica_no_gelo] - [5.033 0.500 0.000]
16 5.533 [*andree_brunet | *esporte | patinacao_artistica_no_gelo | *donald_knight | *esporte | patinacao_artistica_no_gelo] - [5.033 0.500 0.000]
17 5.533 [*bianca_knight | *esporte | atletismo | *siegrun_siegl | *esporte | atletismo] - [5.033 0.500 0.000]
18 5.533 [*bianca_knight | *esporte | atletismo | *sigrun_wodars | *esporte | atletismo] - [5.033 0.500 0.000]
19 5.500 [*afs_racing | *ultimacorrida | 500000 | *tasman_motorsports | *ultimacorrida | 500000] - [5.000 0.500 0.000]
20 5.500 [*tasman_motorsports | *ultimacorrida | 500000 | *afs_racing | *ultimacorrida | 500000] - [5.000 0.500 0.000]
21 5.476 [triatlo | *desporto | *natacao, ciclismo e corrida | jill_savege | *esporte | triatlo] - [4.976 0.500 0.000]
22 5.476 [triatlo | *desporto | *natacao, ciclismo e corrida | samantha_mcglone | *esporte | triatlo] - [4.976 0.500 0.000]
23 5.476 [triatlo | *desporto | *natacao, ciclismo e corrida | tyler_butterfield | *esporte | triatlo] - [4.976 0.500 0.000]
24 5.476 [triatlo | *desporto | *natacao, ciclismo e corrida | magali_messmer | *esporte | triatlo] - [4.976 0.500 0.000]
25 5.476 [triatlo | *desporto | *natacao, ciclismo e corrida | emma_moffatt | *esporte | triatlo] - [4.976 0.500 0.000]
26 5.476 [triatlo | *desporto | *natacao, ciclismo e corrida | nicola_spirig | *esporte | triatlo] - [4.976 0.500 0.000]
27 5.476 [triatlo | *desporto | *natacao, ciclismo e corrida | barbara_riveros | *esporte | triatlo] - [4.976 0.500 0.000]
28 5.476 [triatlo | *desporto | *natacao, ciclismo e corrida | diogo_sclebin | *esporte | triatlo] - [4.976 0.500 0.000]
29 5.476 [triatlo | *desporto | *natacao, ciclismo e corrida | brad_kahlefeldt | *esporte | triatlo] - [4.976 0.500 0.000]
30 5.476 [triatlo | *desporto | *natacao, ciclismo e corrida | lizel_moore | *esporte | triatlo] - [4.976 0.500 0.000]
31 5.476 [triatlo | *desporto | *natacao, ciclismo e corrida | mari_rabie | *esporte | triatlo] - [4.976 0.500 0.000]
32 5.476 [triatlo | *desporto | *natacao, ciclismo e corrida | andreas_giglmayr | *esporte | triatlo] - [4.976 0.500 0.000]
33 5.476 [triatlo | *desporto | *natacao, ciclismo e corrida | kate_roberts | *esporte | triatlo] - [4.976 0.500 0.000]
34 5.476 [triatlo | *desporto | *natacao, ciclismo e corrida | kathleen_smet | *esporte | triatlo] - [4.976 0.500 0.000]
35 5.476 [triatlo | *desporto | *natacao, ciclismo e corrida | zhang_yi | *esporte | triatlo] - [4.976 0.500 0.000]
36 5.476 [triatlo | *desporto | *natacao, ciclismo e corrida | gavin_noble | *esporte | triatlo] - [4.976 0.500 0.000]
37 5.476 [triatlo | *desporto | *natacao, ciclismo e corrida | nora_edocseny | *esporte | triatlo] - [4.976 0.500 0.000]
38 5.476 [triatlo | *desporto | *natacao, ciclismo e corrida | uniao_internacional_de_triatlo | *esporte | triatlo] - [4.976 0.500 0.000]
39 5.476 [triatlo | *desporto | *natacao, ciclismo e corrida | carlos_quinchara | *esporte | triatlo] - [4.976 0.500 0.000]
40 5.476 [triatlo | *desporto | *natacao, ciclismo e corrida | sheila_taormina | *esporte | triatlo] - [4.976 0.500 0.000]
41 5.476 [triatlo | *desporto | *natacao, ciclismo e corrida | peter_croes | *esporte | triatlo] - [4.976 0.500 0.000]
42 5.476 [triatlo | *desporto | *natacao, ciclismo e corrida | bai_faquan | *esporte | triatlo] - [4.976 0.500 0.000]
43 5.476 [triatlo | *desporto | *natacao, ciclismo e corrida | wang_daqing | *esporte | triatlo] - [4.976 0.500 0.000]
44 5.476 [triatlo | *desporto | *natacao, ciclismo e corrida | richard_murray | *esporte | triatlo] - [4.976 0.500 0.000]
45 5.476 [triatlo | *desporto | *natacao, ciclismo e corrida | brent_mcmahon | *esporte | triatlo] - [4.976 0.500 0.000]
46 5.476 [triatlo | *desporto | *natacao, ciclismo e corrida | erin_densham | *esporte | triatlo] - [4.976 0.500 0.000]
47 5.476 [triatlo | *desporto | *natacao, ciclismo e corrida | susan_williams | *esporte | triatlo] - [4.976 0.500 0.000]
48 5.476 [triatlo | *desporto | *natacao, ciclismo e corrida | emma_davis | *esporte | triatlo] - [4.976 0.500 0.000]
49 5.476 [triatlo | *desporto | *natacao, ciclismo e corrida | aileen_morrison | *esporte | triatlo] - [4.976 0.500 0.000]
50 5.476 [triatlo | *desporto | *natacao, ciclismo e corrida | aniko_gog | *esporte | triatlo] - [4.976 0.500 0.000]
51 5.476 [triatlo | *desporto | *natacao, ciclismo e corrida | craig_walton | *esporte | triatlo] - [4.976 0.500 0.000]
52 5.476 [triatlo | *desporto | *natacao, ciclismo e corrida | agnieszka_jerzyk | *esporte | triatlo] - [4.976 0.500 0.000]
53 5.476 [triatlo | *desporto | *natacao, ciclismo e corrida | heo_min_ho | *esporte | triatlo] - [4.976 0.500 0.000]
54 5.476 [triatlo | *desporto | *natacao, ciclismo e corrida | kaidi_kivioja | *esporte | triatlo] - [4.976 0.500 0.000]
55 5.476 [triatlo | *desporto | *natacao, ciclismo e corrida | simon_de_cuyper | *esporte | triatlo] - [4.976 0.500 0.000]
56 5.476 [triatlo | *desporto | *natacao, ciclismo e corrida | zita_szabo | *esporte | triatlo] - [4.976 0.500 0.000]
57 5.476 [triatlo | *desporto | *natacao, ciclismo e corrida | charlotte_bonin | *esporte | triatlo] - [4.976 0.500 0.000]
58 5.476 [triatlo | *desporto | *natacao, ciclismo e corrida | helle_frederiksen | *esporte | triatlo] - [4.976 0.500 0.000]
59 5.476 [triatlo | *desporto | *natacao, ciclismo e corrida | annamaria_mazzetti | *esporte | triatlo] - [4.976 0.500 0.000]
60 5.476 [triatlo | *desporto | *natacao, ciclismo e corrida | nicole_hackett | *esporte | triatlo] - [4.976 0.500 0.000]
61 5.476 [triatlo | *desporto | *natacao, ciclismo e corrida | rina_hill | *esporte | triatlo] - [4.976 0.500 0.000]
62 5.476 [triatlo | *desporto | *natacao, ciclismo e corrida | laura_lindemann | *esporte | triatlo] - [4.976 0.500 0.000]
63 5.476 [triatlo | *desporto | *natacao, ciclismo e corrida | ryan_fisher | *esporte | triatlo] - [4.976 0.500 0.000]
64 5.476 [triatlo | *desporto | *natacao, ciclismo e corrida | hirokatsu_tayama | *esporte | triatlo] - [4.976 0.500 0.000]
65 5.476 [triatlo | *desporto | *natacao, ciclismo e corrida | nicky_samuels | *esporte | triatlo] - [4.976 0.500 0.000]
66 5.476 [triatlo | *desporto | *natacao, ciclismo e corrida | vicente_hernandez | *esporte | triatlo] - [4.976 0.500 0.000]
67 5.476 [triatlo | *desporto | *natacao, ciclismo e corrida | katie_zaferes | *esporte | triatlo] - [4.976 0.500 0.000]
68 5.476 [triatlo | *desporto | *natacao, ciclismo e corrida | marten_van_riel | *esporte | triatlo] - [4.976 0.500 0.000]
69 5.476 [triatlo | *desporto | *natacao, ciclismo e corrida | richard_varga | *esporte | triatlo] - [4.976 0.500 0.000]
70 5.476 [triatlo | *desporto | *natacao, ciclismo e corrida | jessica_harrison | *esporte | triatlo] - [4.976 0.500 0.000]
71 5.476 [triatlo | *desporto | *natacao, ciclismo e corrida | julia_hauser | *esporte | triatlo] - [4.976 0.500 0.000]
72 5.476 [triatlo | *desporto | *natacao, ciclismo e corrida | carolina_routier | *esporte | triatlo] - [4.976 0.500 0.000]
73 5.476 [triatlo | *desporto | *natacao, ciclismo e corrida | manuel_huerta | *esporte | triatlo] - [4.976 0.500 0.000]
74 5.476 [triatlo | *desporto | *natacao, ciclismo e corrida | sarah_haskins | *esporte | triatlo] - [4.976 0.500 0.000]
75 5.476 [triatlo | *desporto | *natacao, ciclismo e corrida | ryan_bailie | *esporte | triatlo] - [4.976 0.500 0.000]
76 5.476 [triatlo | *desporto | *natacao, ciclismo e corrida | davide_uccellari | *esporte | triatlo] - [4.976 0.500 0.000]
77 5.476 [triatlo | *desporto | *natacao, ciclismo e corrida | tony_dodds | *esporte | triatlo] - [4.976 0.500 0.000]
78 5.476 [triatlo | *desporto | *natacao, ciclismo e corrida | maria_czesnik | *esporte | triatlo] - [4.976 0.500 0.000]
79 5.476 [triatlo | *desporto | *natacao, ciclismo e corrida | irina_abysova | *esporte | triatlo] - [4.976 0.500 0.000]
80 5.476 [triatlo | *desporto | *natacao, ciclismo e corrida | maaike_caelers | *esporte | triatlo] - [4.976 0.500 0.000]
81 5.476 [triatlo | *desporto | *natacao, ciclismo e corrida | ben_kanute | *esporte | triatlo] - [4.976 0.500 0.000]
82 5.476 [triatlo | *desporto | *natacao, ciclismo e corrida | dorian_conninx | *esporte | triatlo] - [4.976 0.500 0.000]
83 5.476 [triatlo | *desporto | *natacao, ciclismo e corrida | pierre_le_corre | *esporte | triatlo] - [4.976 0.500 0.000]
84 5.476 [triatlo | *desporto | *natacao, ciclismo e corrida | lucy_hall | *esporte | triatlo] - [4.976 0.500 0.000]
85 5.476 [triatlo | *desporto | *natacao, ciclismo e corrida | marina_damlaimcourt | *esporte | triatlo] - [4.976 0.500 0.000]
86 5.476 [triatlo | *desporto | *natacao, ciclismo e corrida | svenja_bazlen | *esporte | triatlo] - [4.976 0.500 0.000]
87 5.476 [triatlo | *desporto | *natacao, ciclismo e corrida | carole_peon | *esporte | triatlo] - [4.976 0.500 0.000]
88 5.476 [triatlo | *desporto | *natacao, ciclismo e corrida | peter_robertson | *esporte | triatlo] - [4.976 0.500 0.000]
89 5.476 [triatlo | *desporto | *natacao, ciclismo e corrida | zsofia_kovacs | *esporte | triatlo] - [4.976 0.500 0.000]
90 5.476 [triatlo | *desporto | *natacao, ciclismo e corrida | ben_bright | *esporte | triatlo] - [4.976 0.500 0.000]
91 5.476 [triatlo | *desporto | *natacao, ciclismo e corrida | nina_anisimova | *esporte | triatlo] - [4.976 0.500 0.000]
92 5.476 [triatlo | *desporto | *natacao, ciclismo e corrida | stephanie_forrester | *esporte | triatlo] - [4.976 0.500 0.000]
93 5.476 [triatlo | *desporto | *natacao, ciclismo e corrida | jean_christophe_guinchard | *esporte | triatlo] - [4.976 0.500 0.000]
94 5.476 [triatlo | *desporto | *natacao, ciclismo e corrida | mieke_suys | *esporte | triatlo] - [4.976 0.500 0.000]
95 5.476 [triatlo | *desporto | *natacao, ciclismo e corrida | victor_plata | *esporte | triatlo] - [4.976 0.500 0.000]
96 5.476 [triatlo | *desporto | *natacao, ciclismo e corrida | claudia_rivas | *esporte | triatlo] - [4.976 0.500 0.000]
97 5.476 [triatlo | *desporto | *natacao, ciclismo e corrida | adriana_corona | *esporte | triatlo] - [4.976 0.500 0.000]
98 5.476 [triatlo | *desporto | *natacao, ciclismo e corrida | javier_rosas | *esporte | triatlo] - [4.976 0.500 0.000]
99 5.476 [triatlo | *desporto | *natacao, ciclismo e corrida | andy_potts | *esporte | triatlo] - [4.976 0.500 0.000]
