
Melhores respostas:
0 11.333 [*sigmund_freud | nascimentolocal | freiberg_in_mahren] - [10.000 0.333 1.000]
1 11.333 [*sigmund_freud | nascimentolocal | 20] - [10.000 0.333 1.000]
2 11.333 [*sigmund_freud | nascimentolocal | moravia] - [10.000 0.333 1.000]

Lista de triplas candidatas a resposta: 
0 11.333 [ezio_flavio_bazzo | influencias | *sigmund_freud] - [10.000 0.333 1.000]
1 11.333 [georges_bataille | influenciadopor | *sigmund_freud] - [10.000 0.333 1.000]
2 11.333 [otto_gross | influencias | *sigmund_freud] - [10.000 0.333 1.000]
3 11.333 [o_seculo_do_ego | elenco | *sigmund_freud] - [10.000 0.333 1.000]
4 11.333 [joseph_campbell | influencias | *sigmund_freud] - [10.000 0.333 1.000]
5 11.333 [rollo_may | influencias | *sigmund_freud] - [10.000 0.333 1.000]
6 11.333 [anthony_burgess | influencias | *sigmund_freud] - [10.000 0.333 1.000]
7 11.333 [jacques_derrida | influencias | *sigmund_freud] - [10.000 0.333 1.000]
8 11.333 [franz_brentano | influencias | *sigmund_freud] - [10.000 0.333 1.000]
9 11.333 [antonio_meneghetti | influencias | *sigmund_freud] - [10.000 0.333 1.000]
10 11.333 [ludwig_binswanger | influencias | *sigmund_freud] - [10.000 0.333 1.000]
11 11.333 [claude_levi_strauss | influencias | *sigmund_freud] - [10.000 0.333 1.000]
12 11.333 [*sigmund_freud | imagem | sigmund freud life.jpg] - [10.000 0.333 1.000]
13 11.333 [*sigmund_freud | mortelocal | londres] - [10.000 0.333 1.000]
14 11.333 [*sigmund_freud | mortelocal | inglaterra] - [10.000 0.333 1.000]
15 11.333 [*sigmund_freud | escola | psicanalise] - [10.000 0.333 1.000]
16 11.333 [peter_drucker | influencias | *sigmund_freud] - [10.000 0.333 1.000]
17 11.333 [*sigmund_freud | interesses | psicanalise] - [10.000 0.333 1.000]
18 11.333 [*sigmund_freud | interesses | psiquiatria] - [10.000 0.333 1.000]
19 11.333 [*sigmund_freud | interesses | literatura] - [10.000 0.333 1.000]
