
Melhores respostas:

Lista de triplas candidatas a resposta: 
0 13.634 [lingua_mohegan_pequot | *estados | *estados_unidos] - [11.967 0.667 1.000]
1 13.634 [lingua_mikazuki | *estados | *estados_unidos] - [11.967 0.667 1.000]
2 13.634 [lingua_eyak | *estados | *estados_unidos] - [11.967 0.667 1.000]
3 13.634 [lingua_pawnee | *estados | *estados_unidos] - [11.967 0.667 1.000]
4 13.634 [lingua_koasati | *estados | *estados_unidos] - [11.967 0.667 1.000]
5 13.634 [lingua_creek | *estados | *estados_unidos] - [11.967 0.667 1.000]
6 13.634 [lingua_bujara | *estados | *estados_unidos] - [11.967 0.667 1.000]
7 13.634 [lingua_hupa | *estados | *estados_unidos] - [11.967 0.667 1.000]
8 13.634 [lingua_comanche | *estados | *estados_unidos] - [11.967 0.667 1.000]
9 13.634 [lingua_paiute_setentrional | *estados | *estados_unidos] - [11.967 0.667 1.000]
10 13.634 [lingua_zuni | *estados | *estados_unidos] - [11.967 0.667 1.000]
11 13.634 [lingua_chiwere | *estados | *estados_unidos] - [11.967 0.667 1.000]
12 13.634 [lingua_seneca | *estados | *estados_unidos] - [11.967 0.667 1.000]
13 13.634 [lingua_mandeia | *estados | *estados_unidos] - [11.967 0.667 1.000]
14 13.634 [lingua_ottawa | *estados | *estados_unidos] - [11.967 0.667 1.000]
15 13.634 [lingua_arikara | *estados | *estados_unidos] - [11.967 0.667 1.000]
16 13.634 [alemao_da_pensilvania | *estados | *estados_unidos] - [11.967 0.667 1.000]
17 13.634 [lingua_pomo_meridional | *estados | *estados_unidos] - [11.967 0.667 1.000]
18 13.634 [crioulo_afro_seminole | *estados | *estados_unidos] - [11.967 0.667 1.000]
19 13.634 [lingua_baixo_chinook | *estados | *estados_unidos] - [11.967 0.667 1.000]
20 13.634 [lingua_pomo_setentrional | *estados | *estados_unidos] - [11.967 0.667 1.000]
21 13.634 [lingua_iu_mien | *estados | *estados_unidos] - [11.967 0.667 1.000]
22 13.634 [lingua_tillamook | *estados | *estados_unidos] - [11.967 0.667 1.000]
23 13.634 [lingua_kashaya | *estados | *estados_unidos] - [11.967 0.667 1.000]
24 13.634 [lingua_onondaga | *estados | *estados_unidos] - [11.967 0.667 1.000]
25 13.634 [lingua_hopi | *estados | *estados_unidos] - [11.967 0.667 1.000]
26 13.634 [lingua_jarai | *estados | *estados_unidos] - [11.967 0.667 1.000]
27 13.634 [lingua_mokilesa | *estados | *estados_unidos] - [11.967 0.667 1.000]
28 13.634 [lingua_chippewa | *estados | *estados_unidos] - [11.967 0.667 1.000]
29 13.634 [lingua_gullah | *estados | *estados_unidos] - [11.967 0.667 1.000]
30 13.634 [lingua_sekani | *estados | *estados_unidos] - [11.967 0.667 1.000]
31 13.634 [lingua_navaja | *estados | *estados_unidos] - [11.967 0.667 1.000]
32 13.634 [lingua_galesa | *estados | *estados_unidos] - [11.967 0.667 1.000]
33 13.634 [lingua_mescalero_chiricahua | *estados | *estados_unidos] - [11.967 0.667 1.000]
34 13.634 [lingua_yuchi | *estados | *estados_unidos] - [11.967 0.667 1.000]
35 13.634 [jargao_chinook | *estados | *estados_unidos] - [11.967 0.667 1.000]
36 13.634 [lingua_nanticoke | *estados | *estados_unidos] - [11.967 0.667 1.000]
37 13.634 [lingua_omaha | *estados | *estados_unidos] - [11.967 0.667 1.000]
38 13.634 [lingua_assiniboine | *estados | *estados_unidos] - [11.967 0.667 1.000]
39 13.634 [lingua_cocopah | *estados | *estados_unidos] - [11.967 0.667 1.000]
40 13.634 [lingua_tewa | *estados | *estados_unidos] - [11.967 0.667 1.000]
41 13.634 [lingua_winnebago | *estados | *estados_unidos] - [11.967 0.667 1.000]
42 13.634 [lingua_fox | *estados | *estados_unidos] - [11.967 0.667 1.000]
43 13.634 [lingua_deg_xinaq | *estados | *estados_unidos] - [11.967 0.667 1.000]
44 13.634 [lingua_wyandot | *estados | *estados_unidos] - [11.967 0.667 1.000]
45 13.634 [lingua_jicarilla | *estados | *estados_unidos] - [11.967 0.667 1.000]
46 13.634 [lingua_copta | *estados | *estados_unidos] - [11.967 0.667 1.000]
