
Melhores respostas:
0 6.113 [*manfrini | *publicado | *hora_do_povo] - [5.113 1.000 0.000]

Lista de triplas candidatas a resposta: 
0 6.113 [*manfrini | *publicado | *hora_do_povo] - [5.113 1.000 0.000]
1 5.905 [*the_creation | origem | *inglaterra | *the_creation | *periodo | 1966] - [5.405 0.500 0.000]
2 5.905 [*the_creation | *periodo | 1966 | *the_creation | origem | *inglaterra] - [5.405 0.500 0.000]
3 5.642 [*olho_da_terra | *tamanho | 250 | *gente_bien | *tamanho | 250] - [5.142 0.500 0.000]
4 5.642 [*gente_bien | *tamanho | 250 | *olho_da_terra | *tamanho | 250] - [5.142 0.500 0.000]
5 5.587 [*gente_bien | *tamanho | 250 | *raimundo_lulio | *tamanho | 250] - [5.087 0.500 0.000]
6 5.587 [*raimundo_lulio | *tamanho | 250 | *gente_bien | *tamanho | 250] - [5.087 0.500 0.000]
7 5.550 [*the_creation | origem | *inglaterra | *rick_wakeman | origem | *inglaterra] - [5.050 0.500 0.000]
8 5.550 [*rick_wakeman | origem | *inglaterra | *the_creation | origem | *inglaterra] - [5.050 0.500 0.000]
9 5.511 [*cosmorama | *fimmandato | 2016 | *rio_novo | *fimmandato | 2016] - [5.011 0.500 0.000]
10 5.511 [*rio_novo | *fimmandato | 2016 | *cosmorama | *fimmandato | 2016] - [5.011 0.500 0.000]
11 5.440 [*cosmorama | *fimmandato | 2016 | *rio_pardo | *fimmandato | 2016] - [4.940 0.500 0.000]
12 5.440 [*rio_pardo | *fimmandato | 2016 | *cosmorama | *fimmandato | 2016] - [4.940 0.500 0.000]
13 5.440 [*elisiario | *fimmandato | 2016 | *cosmorama | *fimmandato | 2016] - [4.940 0.500 0.000]
14 5.440 [*cosmorama | *fimmandato | 2016 | *elisiario | *fimmandato | 2016] - [4.940 0.500 0.000]
15 5.433 [*olho_da_terra | *tamanho | 250 | *raimundo_lulio | *tamanho | 250] - [4.933 0.500 0.000]
16 5.433 [*raimundo_lulio | *tamanho | 250 | *olho_da_terra | *tamanho | 250] - [4.933 0.500 0.000]
17 5.409 [*inglaterra | *fusohorariodst | +1 | *the_creation | origem | *inglaterra] - [4.909 0.500 0.000]
18 5.369 [*cosmorama | *fimmandato | 2016 | *rio_crespo | *fimmandato | 2016] - [4.869 0.500 0.000]
19 5.369 [*cosmorama | *fimmandato | 2016 | *mariopolis | *fimmandato | 2016] - [4.869 0.500 0.000]
20 5.369 [*rio_crespo | *fimmandato | 2016 | *cosmorama | *fimmandato | 2016] - [4.869 0.500 0.000]
21 5.369 [*mariopolis | *fimmandato | 2016 | *cosmorama | *fimmandato | 2016] - [4.869 0.500 0.000]
22 5.356 [*homem_aranha_manga | *tamanho | 250 | *gente_bien | *tamanho | 250] - [4.856 0.500 0.000]
23 5.356 [*gente_bien | *tamanho | 250 | *homem_aranha_manga | *tamanho | 250] - [4.856 0.500 0.000]
24 5.309 [*laranja_da_terra | *fimmandato | 2016 | *cosmorama | *fimmandato | 2016] - [4.809 0.500 0.000]
25 5.309 [*cosmorama | *fimmandato | 2016 | *laranja_da_terra | *fimmandato | 2016] - [4.809 0.500 0.000]
26 5.298 [*rio_formoso | *fimmandato | 2016 | *cosmorama | *fimmandato | 2016] - [4.798 0.500 0.000]
27 5.298 [*cosmorama | *fimmandato | 2016 | *rio_formoso | *fimmandato | 2016] - [4.798 0.500 0.000]
28 5.298 [*rio_bananal | *fimmandato | 2016 | *cosmorama | *fimmandato | 2016] - [4.798 0.500 0.000]
29 5.298 [*cosmorama | *fimmandato | 2016 | *rio_bananal | *fimmandato | 2016] - [4.798 0.500 0.000]
30 5.273 [*the_creation | origem | *inglaterra | *herman's_hermits | origem | *inglaterra] - [4.773 0.500 0.000]
31 5.273 [*herman's_hermits | origem | *inglaterra | *the_creation | origem | *inglaterra] - [4.773 0.500 0.000]
32 5.237 [*globe_(banda) | *periodo | 1995 | *janne_wirman | *periodo | 1995] - [4.737 0.500 0.000]
33 5.237 [*janne_wirman | *periodo | 1995 | *globe_(banda) | *periodo | 1995] - [4.737 0.500 0.000]
34 5.226 [*rio_do_campo | *fimmandato | 2016 | *cosmorama | *fimmandato | 2016] - [4.726 0.500 0.000]
35 5.226 [*cosmorama | *fimmandato | 2016 | *rio_do_campo | *fimmandato | 2016] - [4.726 0.500 0.000]
36 5.202 [*homem_aranha_manga | *tamanho | 250 | *olho_da_terra | *tamanho | 250] - [4.702 0.500 0.000]
37 5.202 [*olho_da_terra | *tamanho | 250 | *homem_aranha_manga | *tamanho | 250] - [4.702 0.500 0.000]
38 5.191 [*mundo_novo_(goias) | *fimmandato | 2016 | *cosmorama | *fimmandato | 2016] - [4.691 0.500 0.000]
39 5.191 [*cosmorama | *fimmandato | 2016 | *mundo_novo_(goias) | *fimmandato | 2016] - [4.691 0.500 0.000]
40 5.178 [*edson_de_castro_homem | *tamanho | 250 | *gente_bien | *tamanho | 250] - [4.678 0.500 0.000]
41 5.178 [*gente_bien | *tamanho | 250 | *edson_de_castro_homem | *tamanho | 250] - [4.678 0.500 0.000]
42 5.147 [*raimundo_lulio | *tamanho | 250 | *homem_aranha_manga | *tamanho | 250] - [4.647 0.500 0.000]
43 5.147 [*homem_aranha_manga | *tamanho | 250 | *raimundo_lulio | *tamanho | 250] - [4.647 0.500 0.000]
44 5.140 [*laranja_da_terra | *fimmandato | 2016 | *rio_novo | *fimmandato | 2016] - [4.640 0.500 0.000]
45 5.140 [*rio_novo | *fimmandato | 2016 | *laranja_da_terra | *fimmandato | 2016] - [4.640 0.500 0.000]
46 5.070 [*rio_pardo | *fimmandato | 2016 | *laranja_da_terra | *fimmandato | 2016] - [4.570 0.500 0.000]
47 5.070 [*laranja_da_terra | *fimmandato | 2016 | *elisiario | *fimmandato | 2016] - [4.570 0.500 0.000]
48 5.070 [*elisiario | *fimmandato | 2016 | *laranja_da_terra | *fimmandato | 2016] - [4.570 0.500 0.000]
49 5.070 [*laranja_da_terra | *fimmandato | 2016 | *rio_pardo | *fimmandato | 2016] - [4.570 0.500 0.000]
50 5.068 [*paula_fabrio | genero | *romance | *o_mundo_de_sofia | genero | *romance] - [4.568 0.500 0.000]
51 5.068 [*o_mundo_de_sofia | genero | *romance | *paula_fabrio | genero | *romance] - [4.568 0.500 0.000]
52 5.025 [*agente_fields | *imagemtamanho | 200 | *roger_rio | *imagemtamanho | 200] - [4.525 0.500 0.000]
53 5.025 [*roger_rio | *imagemtamanho | 200 | *agente_fields | *imagemtamanho | 200] - [4.525 0.500 0.000]
54 5.023 [*olho_da_terra | *tamanho | 250 | *edson_de_castro_homem | *tamanho | 250] - [4.523 0.500 0.000]
55 5.023 [*edson_de_castro_homem | *tamanho | 250 | *olho_da_terra | *tamanho | 250] - [4.523 0.500 0.000]
56 5.023 [*mundo_novo_(goias) | *fimmandato | 2016 | *rio_novo | *fimmandato | 2016] - [4.523 0.500 0.000]
57 5.023 [*rio_novo | *fimmandato | 2016 | *mundo_novo_(goias) | *fimmandato | 2016] - [4.523 0.500 0.000]
58 5.017 [*rio_novo_do_sul | *fimmandato | 2016 | *cosmorama | *fimmandato | 2016] - [4.517 0.500 0.000]
59 5.017 [*cosmorama | *fimmandato | 2016 | *rio_novo_do_sul | *fimmandato | 2016] - [4.517 0.500 0.000]
60 5.012 [*ministerio_da_agricultura,_do_mar,_do_ambiente_e_do_ordenamento_do_territorio | *criacao | 2011 | *ministerio_da_agricultura,_do_mar,_do_ambiente_e_do_ordenamento_do_territorio | *naturezajuridica | *ministerio] - [4.512 0.500 0.000]
61 4.998 [*rio_crespo | *fimmandato | 2016 | *laranja_da_terra | *fimmandato | 2016] - [4.498 0.500 0.000]
62 4.998 [*laranja_da_terra | *fimmandato | 2016 | *rio_crespo | *fimmandato | 2016] - [4.498 0.500 0.000]
63 4.998 [*mariopolis | *fimmandato | 2016 | *laranja_da_terra | *fimmandato | 2016] - [4.498 0.500 0.000]
64 4.998 [*laranja_da_terra | *fimmandato | 2016 | *mariopolis | *fimmandato | 2016] - [4.498 0.500 0.000]
65 4.986 [*gregorio_barbarigo | *tamanho | 250 | *gente_bien | *tamanho | 250] - [4.486 0.500 0.000]
66 4.986 [*gente_bien | *tamanho | 250 | *gregorio_barbarigo | *tamanho | 250] - [4.486 0.500 0.000]
67 4.968 [*edson_de_castro_homem | *tamanho | 250 | *raimundo_lulio | *tamanho | 250] - [4.468 0.500 0.000]
68 4.968 [*raimundo_lulio | *tamanho | 250 | *edson_de_castro_homem | *tamanho | 250] - [4.468 0.500 0.000]
69 4.952 [*mundo_novo_(goias) | *fimmandato | 2016 | *rio_pardo | *fimmandato | 2016] - [4.452 0.500 0.000]
70 4.952 [*rio_pardo | *fimmandato | 2016 | *mundo_novo_(goias) | *fimmandato | 2016] - [4.452 0.500 0.000]
71 4.952 [*elisiario | *fimmandato | 2016 | *mundo_novo_(goias) | *fimmandato | 2016] - [4.452 0.500 0.000]
72 4.952 [*mundo_novo_(goias) | *fimmandato | 2016 | *elisiario | *fimmandato | 2016] - [4.452 0.500 0.000]
73 4.927 [*rio_bananal | *fimmandato | 2016 | *laranja_da_terra | *fimmandato | 2016] - [4.427 0.500 0.000]
74 4.927 [*laranja_da_terra | *fimmandato | 2016 | *rio_bananal | *fimmandato | 2016] - [4.427 0.500 0.000]
75 4.927 [*laranja_da_terra | *fimmandato | 2016 | *rio_formoso | *fimmandato | 2016] - [4.427 0.500 0.000]
76 4.927 [*rio_formoso | *fimmandato | 2016 | *laranja_da_terra | *fimmandato | 2016] - [4.427 0.500 0.000]
77 4.912 [*the_creation | origem | *inglaterra | *the_flowers_of_romance | origem | *inglaterra] - [4.412 0.500 0.000]
78 4.912 [*the_flowers_of_romance | origem | *inglaterra | *the_creation | origem | *inglaterra] - [4.412 0.500 0.000]
79 4.895 [*inglaterra | *fusohorariodst | +1 | *rick_wakeman | origem | *inglaterra] - [4.395 0.500 0.000]
80 4.885 [*cosmorama | *fimmandato | 2016 | *rio_branco_do_sul | *fimmandato | 2016] - [4.385 0.500 0.000]
81 4.885 [*rio_branco_do_sul | *fimmandato | 2016 | *cosmorama | *fimmandato | 2016] - [4.385 0.500 0.000]
82 4.881 [*rio_crespo | *fimmandato | 2016 | *mundo_novo_(goias) | *fimmandato | 2016] - [4.381 0.500 0.000]
83 4.881 [*mariopolis | *fimmandato | 2016 | *mundo_novo_(goias) | *fimmandato | 2016] - [4.381 0.500 0.000]
84 4.881 [*mundo_novo_(goias) | *fimmandato | 2016 | *rio_crespo | *fimmandato | 2016] - [4.381 0.500 0.000]
85 4.881 [*mundo_novo_(goias) | *fimmandato | 2016 | *mariopolis | *fimmandato | 2016] - [4.381 0.500 0.000]
86 4.855 [*rio_do_campo | *fimmandato | 2016 | *laranja_da_terra | *fimmandato | 2016] - [4.355 0.500 0.000]
87 4.855 [*laranja_da_terra | *fimmandato | 2016 | *rio_do_campo | *fimmandato | 2016] - [4.355 0.500 0.000]
88 4.831 [*gregorio_barbarigo | *tamanho | 250 | *olho_da_terra | *tamanho | 250] - [4.331 0.500 0.000]
89 4.831 [*olho_da_terra | *tamanho | 250 | *gregorio_barbarigo | *tamanho | 250] - [4.331 0.500 0.000]
90 4.821 [*cosmorama | *fimmandato | 2016 | *balneario_picarras | *fimmandato | 2016] - [4.321 0.500 0.000]
91 4.821 [*balneario_picarras | *fimmandato | 2016 | *cosmorama | *fimmandato | 2016] - [4.321 0.500 0.000]
92 4.821 [*laranja_da_terra | *fimmandato | 2016 | *mundo_novo_(goias) | *fimmandato | 2016] - [4.321 0.500 0.000]
93 4.821 [*mundo_novo_(goias) | *fimmandato | 2016 | *laranja_da_terra | *fimmandato | 2016] - [4.321 0.500 0.000]
94 4.811 [*agente_fields | *imagemtamanho | 200 | *mario_soares | *imagemtamanho | 200] - [4.311 0.500 0.000]
95 4.811 [*mario_soares | *imagemtamanho | 200 | *agente_fields | *imagemtamanho | 200] - [4.311 0.500 0.000]
