
Melhores respostas:
0 14.691 [*santo_antonio_do_taua | *apelido | taua | *santo_antonio_do_taua | *nome | santo antonio do taua] - [13.191 0.500 1.000]
1 14.554 [*santo_antonio_de_posse | *apelido | posse | *santo_antonio_de_posse | *nome | santo antonio de posse] - [13.054 0.500 1.000]
2 14.554 [*santo_antonio_de_jesus | *apelido | \"saj | *santo_antonio_de_jesus | *nome | santo antonio de jesus] - [13.054 0.500 1.000]
3 14.554 [*santo_antonio_de_jesus | *apelido | capital do reconcavo\" | *santo_antonio_de_jesus | *nome | santo antonio de jesus] - [13.054 0.500 1.000]
4 14.554 [*santo_antonio_de_jesus | *apelido | \"cidade das palmeiras\" | *santo_antonio_de_jesus | *nome | santo antonio de jesus] - [13.054 0.500 1.000]
5 14.554 [*santo_antonio_de_goias | *apelido | quiabo assado | *santo_antonio_de_goias | *nome | santo antonio de goias] - [13.054 0.500 1.000]
6 14.554 [*santo_antonio_do_monte | *apelido | samonte\"\n\"capital dos fogos de artificio | *santo_antonio_do_monte | *nome | santo antonio do monte] - [13.054 0.500 1.000]
7 14.554 [*santo_antonio_do_caiua | *apelido | sac | *santo_antonio_do_caiua | *nome | santo antonio do caiua] - [13.054 0.500 1.000]
8 14.554 [*santo_antonio_do_grama | *apelido | grama | *santo_antonio_do_grama | *nome | santo antonio do grama] - [13.054 0.500 1.000]

Lista de triplas candidatas a resposta: 
0 14.691 [*santo_antonio_do_taua | *apelido | taua | *santo_antonio_do_taua | *nome | santo antonio do taua] - [13.191 0.500 1.000]
1 14.691 [*santo_antonio_do_taua | *nome | santo antonio do taua | *santo_antonio_do_taua | *apelido | taua] - [13.191 0.500 1.000]
2 14.554 [*santo_antonio_do_caiua | *nome | santo antonio do caiua | *santo_antonio_do_caiua | *apelido | sac] - [13.054 0.500 1.000]
3 14.554 [*santo_antonio_de_posse | *apelido | posse | *santo_antonio_de_posse | *nome | santo antonio de posse] - [13.054 0.500 1.000]
4 14.554 [*santo_antonio_do_grama | *nome | santo antonio do grama | *santo_antonio_do_grama | *apelido | grama] - [13.054 0.500 1.000]
5 14.554 [*santo_antonio_de_posse | *nome | santo antonio de posse | *santo_antonio_de_posse | *apelido | posse] - [13.054 0.500 1.000]
6 14.554 [*santo_antonio_de_jesus | *apelido | \"saj | *santo_antonio_de_jesus | *nome | santo antonio de jesus] - [13.054 0.500 1.000]
7 14.554 [*santo_antonio_de_jesus | *apelido | capital do reconcavo\" | *santo_antonio_de_jesus | *nome | santo antonio de jesus] - [13.054 0.500 1.000]
8 14.554 [*santo_antonio_de_jesus | *apelido | \"cidade das palmeiras\" | *santo_antonio_de_jesus | *nome | santo antonio de jesus] - [13.054 0.500 1.000]
9 14.554 [*santo_antonio_de_goias | *apelido | quiabo assado | *santo_antonio_de_goias | *nome | santo antonio de goias] - [13.054 0.500 1.000]
10 14.554 [*santo_antonio_de_jesus | *nome | santo antonio de jesus | *santo_antonio_de_jesus | *apelido | \"saj] - [13.054 0.500 1.000]
11 14.554 [*santo_antonio_de_jesus | *nome | santo antonio de jesus | *santo_antonio_de_jesus | *apelido | capital do reconcavo\"] - [13.054 0.500 1.000]
12 14.554 [*santo_antonio_de_jesus | *nome | santo antonio de jesus | *santo_antonio_de_jesus | *apelido | \"cidade das palmeiras\"] - [13.054 0.500 1.000]
13 14.554 [*santo_antonio_de_goias | *nome | santo antonio de goias | *santo_antonio_de_goias | *apelido | quiabo assado] - [13.054 0.500 1.000]
14 14.554 [*santo_antonio_do_monte | *apelido | samonte\"\n\"capital dos fogos de artificio | *santo_antonio_do_monte | *nome | santo antonio do monte] - [13.054 0.500 1.000]
15 14.554 [*santo_antonio_do_monte | *nome | santo antonio do monte | *santo_antonio_do_monte | *apelido | samonte\"\n\"capital dos fogos de artificio] - [13.054 0.500 1.000]
16 14.554 [*santo_antonio_do_caiua | *apelido | sac | *santo_antonio_do_caiua | *nome | santo antonio do caiua] - [13.054 0.500 1.000]
17 14.554 [*santo_antonio_do_grama | *apelido | grama | *santo_antonio_do_grama | *nome | santo antonio do grama] - [13.054 0.500 1.000]
18 14.408 [*santo_antonio_(aracaju) | *titulo | aracaju: estado e metropolizacao | *santo_antonio_(aracaju) | *nome | antonio carlos] - [12.908 0.500 1.000]
19 14.408 [*santo_antonio_(aracaju) | *titulo | aracaju: estado e metropolizacao | *santo_antonio_(aracaju) | *nome | vera] - [12.908 0.500 1.000]
20 14.408 [*santo_antonio_(aracaju) | *titulo | aracaju: estado e metropolizacao | *santo_antonio_(aracaju) | *nome | santo antonio] - [12.908 0.500 1.000]
21 14.408 [*santo_antonio_(aracaju) | *titulo | aracaju: estado e metropolizacao | *santo_antonio_(aracaju) | *nome | rubens] - [12.908 0.500 1.000]
22 14.408 [*santo_antonio_(aracaju) | *titulo | aracaju: estado e metropolizacao | *santo_antonio_(aracaju) | *nome | murilo] - [12.908 0.500 1.000]
23 14.408 [*santo_antonio_(aracaju) | *titulo | bairro santo antonio: metamorfoses urbanas e as praticas espaciais no contexto da reestrutracao produtiva | *santo_antonio_(aracaju) | *nome | vera] - [12.908 0.500 1.000]
24 14.408 [*santo_antonio_(aracaju) | *titulo | bairro santo antonio: metamorfoses urbanas e as praticas espaciais no contexto da reestrutracao produtiva | *santo_antonio_(aracaju) | *nome | antonio carlos] - [12.908 0.500 1.000]
25 14.408 [*santo_antonio_(aracaju) | *titulo | bairro santo antonio: metamorfoses urbanas e as praticas espaciais no contexto da reestrutracao produtiva | *santo_antonio_(aracaju) | *nome | murilo] - [12.908 0.500 1.000]
26 14.408 [*santo_antonio_(aracaju) | *titulo | bairro santo antonio: metamorfoses urbanas e as praticas espaciais no contexto da reestrutracao produtiva | *santo_antonio_(aracaju) | *nome | rubens] - [12.908 0.500 1.000]
27 14.408 [*santo_antonio_(aracaju) | *titulo | bairro santo antonio: metamorfoses urbanas e as praticas espaciais no contexto da reestrutracao produtiva | *santo_antonio_(aracaju) | *nome | santo antonio] - [12.908 0.500 1.000]
28 14.408 [*santo_antonio_(aracaju) | *titulo | aracaju, pra onde voce vai? | *santo_antonio_(aracaju) | *nome | antonio carlos] - [12.908 0.500 1.000]
29 14.408 [*santo_antonio_(aracaju) | *titulo | aracaju, pra onde voce vai? | *santo_antonio_(aracaju) | *nome | vera] - [12.908 0.500 1.000]
30 14.408 [*santo_antonio_(aracaju) | *titulo | aracaju, pra onde voce vai? | *santo_antonio_(aracaju) | *nome | santo antonio] - [12.908 0.500 1.000]
31 14.408 [*santo_antonio_(aracaju) | *titulo | aracaju, pra onde voce vai? | *santo_antonio_(aracaju) | *nome | rubens] - [12.908 0.500 1.000]
32 14.408 [*santo_antonio_(aracaju) | *titulo | aracaju, pra onde voce vai? | *santo_antonio_(aracaju) | *nome | murilo] - [12.908 0.500 1.000]
33 14.408 [*santo_antonio_(aracaju) | *titulo | aracaju romantica que vi e vivi | *santo_antonio_(aracaju) | *nome | antonio carlos] - [12.908 0.500 1.000]
34 14.408 [*santo_antonio_(aracaju) | *titulo | aracaju romantica que vi e vivi | *santo_antonio_(aracaju) | *nome | vera] - [12.908 0.500 1.000]
35 14.408 [*santo_antonio_(aracaju) | *titulo | aracaju romantica que vi e vivi | *santo_antonio_(aracaju) | *nome | santo antonio] - [12.908 0.500 1.000]
36 14.408 [*santo_antonio_(aracaju) | *titulo | aracaju romantica que vi e vivi | *santo_antonio_(aracaju) | *nome | rubens] - [12.908 0.500 1.000]
37 14.408 [*santo_antonio_(aracaju) | *titulo | aracaju romantica que vi e vivi | *santo_antonio_(aracaju) | *nome | murilo] - [12.908 0.500 1.000]
