
Melhores respostas:
0 15.131 [anarquismo | *subtitulo | the colonial and postcolonial experience, 1873 - 1940 | anarquismo | *sobrenome | *colombo] - [13.631 0.500 1.000]

Lista de triplas candidatas a resposta: 
0 15.235 [anarquismo | *titulo | acerca del anarquismo y anarcossindicalismo | anarquismo | *sobrenome | *colombo] - [13.735 0.500 1.000]
1 15.235 [anarquismo | *titulo | a anarquia pela educacao | anarquismo | *sobrenome | *colombo] - [13.735 0.500 1.000]
2 15.235 [anarquismo | *titulo | anarquistas e anarquismo | anarquismo | *sobrenome | *colombo] - [13.735 0.500 1.000]
3 15.235 [anarquismo | *titulo | the anarchists | anarquismo | *sobrenome | *colombo] - [13.735 0.500 1.000]
4 15.235 [anarquismo | *titulo | democracia e poder: a escamoteacao da vontade | anarquismo | *sobrenome | *colombo] - [13.735 0.500 1.000]
5 15.235 [anarquismo | *titulo | municipalismo libertario | anarquismo | *sobrenome | *colombo] - [13.735 0.500 1.000]
6 15.235 [anarquismo | *titulo | educacao libertaria | anarquismo | *sobrenome | *colombo] - [13.735 0.500 1.000]
7 15.235 [anarquismo | *sobrenome | *colombo | anarquismo | *titulo | a anarquia pela educacao] - [13.735 0.500 1.000]
8 15.235 [anarquismo | *sobrenome | *colombo | anarquismo | *titulo | anarquistas e anarquismo] - [13.735 0.500 1.000]
9 15.235 [anarquismo | *sobrenome | *colombo | anarquismo | *titulo | the anarchists] - [13.735 0.500 1.000]
10 15.235 [anarquismo | *sobrenome | *colombo | anarquismo | *titulo | acerca del anarquismo y anarcossindicalismo] - [13.735 0.500 1.000]
11 15.235 [anarquismo | *sobrenome | *colombo | anarquismo | *titulo | democracia e poder: a escamoteacao da vontade] - [13.735 0.500 1.000]
12 15.235 [anarquismo | *sobrenome | *colombo | anarquismo | *titulo | educacao libertaria] - [13.735 0.500 1.000]
13 15.235 [anarquismo | *sobrenome | *colombo | anarquismo | *titulo | municipalismo libertario] - [13.735 0.500 1.000]
14 15.131 [anarquismo | *subtitulo | the colonial and postcolonial experience, 1873 - 1940 | anarquismo | *sobrenome | *colombo] - [13.631 0.500 1.000]
15 15.131 [anarquismo | *subtitulo | essai sur les fondements theoriques de lanarchisme | anarquismo | *sobrenome | *colombo] - [13.631 0.500 1.000]
16 15.131 [anarquismo | *sobrenome | *colombo | anarquismo | *subtitulo | the colonial and postcolonial experience, 1873 - 1940] - [13.631 0.500 1.000]
17 15.131 [anarquismo | *sobrenome | *colombo | anarquismo | *subtitulo | essai sur les fondements theoriques de lanarchisme] - [13.631 0.500 1.000]
18 15.035 [*colombo | *nomelider | mohommad muzammil | *jose_colombo | *apelido | *colombo] - [13.535 0.500 1.000]
19 14.774 [*colombo | *tituloestabelecido | prefeito | *jose_colombo | *apelido | *colombo] - [13.274 0.500 1.000]
20 14.774 [*colombo | *tituloestabelecido | prefeito | *jose_colombo | *nome | *colombo] - [13.274 0.500 1.000]
21 14.730 [*colombo | *nomesubdivisao | oeste_(sri_lanka) | *jose_colombo | *apelido | *colombo] - [13.230 0.500 1.000]
22 14.710 [*colombo | *nomelider | mohommad muzammil | *colombo | *tituloestabelecido | prefeito] - [13.210 0.500 1.000]
23 14.710 [*colombo | *tituloestabelecido | prefeito | anarquismo | *sobrenome | *colombo] - [13.210 0.500 1.000]
24 14.710 [*colombo | *tituloestabelecido | prefeito | guanahani | *sobrenome | *colombo] - [13.210 0.500 1.000]
25 14.710 [*colombo | *tituloestabelecido | prefeito | historia_do_anarquismo | *sobrenome | *colombo] - [13.210 0.500 1.000]
26 14.710 [*colombo | *tituloestabelecido | prefeito | *colombo | *nomelider | mohommad muzammil] - [13.210 0.500 1.000]
27 14.654 [*jose_colombo | *nomecompleto | *jose colombo | *jose_colombo | *apelido | *colombo] - [13.154 0.500 1.000]
28 14.650 [*colombo | *nomelider | mohommad muzammil | *colombo_costa_pinto | *apelido | *colombo] - [13.150 0.500 1.000]
29 14.623 [*colombo | *tituloestabelecido | prefeito | *colombo_(opera) | *nome | *colombo] - [13.123 0.500 1.000]
30 14.591 [*colombo | *nomeoficial | *colombo | *colombo | *tituloestabelecido | prefeito] - [13.091 0.500 1.000]
31 14.591 [*colombo | *tituloestabelecido | prefeito | *colombo | *nomeoficial | *colombo] - [13.091 0.500 1.000]
32 14.568 [*colombo | *tituloestabelecido | prefeito | *colombo_(parana) | *nome | *colombo] - [13.068 0.500 1.000]
33 14.405 [*colombo | *tituloestabelecido | prefeito | *colombo | *nomesubdivisao | oeste_(sri_lanka)] - [12.905 0.500 1.000]
34 14.405 [*colombo | *nomesubdivisao | oeste_(sri_lanka) | *colombo | *tituloestabelecido | prefeito] - [12.905 0.500 1.000]
35 14.389 [*colombo | *tituloestabelecido | prefeito | *colombo_costa_pinto | *apelido | *colombo] - [12.889 0.500 1.000]
36 14.389 [*colombo | *tituloestabelecido | prefeito | *colombo_costa_pinto | *nome | *colombo] - [12.889 0.500 1.000]
37 14.353 [*jose_colombo | *apelido | *colombo | *jose_colombo | *nomecompleto | *jose colombo] - [12.853 0.500 1.000]
38 14.345 [*colombo | *nomesubdivisao | oeste_(sri_lanka) | *colombo_costa_pinto | *apelido | *colombo] - [12.845 0.500 1.000]
39 14.322 [*monte_colombo | *coordtitulo | s | *monte_colombo | *nome | *monte colombo] - [12.822 0.500 1.000]
40 14.322 [*monte_colombo | *nome | *monte colombo | *monte_colombo | *coordtitulo | s] - [12.822 0.500 1.000]
41 14.306 [*renata_colombo | *apelido | renatinha | *renata_colombo | *nome | *renata colombo] - [12.806 0.500 1.000]
42 14.306 [*renata_colombo | *nome | *renata colombo | *renata_colombo | *apelido | renatinha] - [12.806 0.500 1.000]
43 14.306 [*ariane_colombo | *titulo | miss_mundo_espirito_santo | *ariane_colombo | *nome | *ariane colombo] - [12.806 0.500 1.000]
44 14.306 [*ariane_colombo | *nome | *ariane colombo | *ariane_colombo | *titulo | miss_mundo_espirito_santo] - [12.806 0.500 1.000]
45 14.306 [*ariane_colombo | *nome | *ariane colombo | *ariane_colombo | *titulo | miss_brasil] - [12.806 0.500 1.000]
46 14.306 [*ariane_colombo | *nome | *ariane colombo | *ariane_colombo | *titulo | miss espirito santo] - [12.806 0.500 1.000]
47 14.306 [*ariane_colombo | *titulo | miss espirito santo | *ariane_colombo | *nome | *ariane colombo] - [12.806 0.500 1.000]
48 14.306 [*ariane_colombo | *titulo | miss_brasil | *ariane_colombo | *nome | *ariane colombo] - [12.806 0.500 1.000]
49 14.306 [*emilio_colombo | *titulo | lista_de_primeiros_ministros_da_italia | *emilio_colombo | *nome | *emilio colombo] - [12.806 0.500 1.000]
50 14.306 [*emilio_colombo | *titulo | primeiro-ministro da italia | *emilio_colombo | *nome | *emilio colombo] - [12.806 0.500 1.000]
51 14.306 [*emilio_colombo | *titulo | presidente_do_parlamento_europeu | *emilio_colombo | *nome | *emilio colombo] - [12.806 0.500 1.000]
52 14.306 [*emilio_colombo | *nome | *emilio colombo | *emilio_colombo | *titulo | lista_de_primeiros_ministros_da_italia] - [12.806 0.500 1.000]
53 14.306 [*emilio_colombo | *nome | *emilio colombo | *emilio_colombo | *titulo | primeiro-ministro da italia] - [12.806 0.500 1.000]
54 14.306 [*emilio_colombo | *nome | *emilio colombo | *emilio_colombo | *titulo | presidente_do_parlamento_europeu] - [12.806 0.500 1.000]
55 14.261 [*colombo | *tituloestabelecido | prefeito | *colombo_(encouracado) | *nome | *colombo] - [12.761 0.500 1.000]
56 14.202 [*renata_colombo | *subtitulo | campea do grand prix | *renata_colombo | *apelido | renatinha] - [12.702 0.500 1.000]
57 14.202 [*renata_colombo | *subtitulo | campea do grand prix | *renata_colombo | *nome | *renata colombo] - [12.702 0.500 1.000]
58 14.202 [*renata_colombo | *apelido | renatinha | *renata_colombo | *subtitulo | campea do grand prix] - [12.702 0.500 1.000]
59 14.202 [*renata_colombo | *nome | *renata colombo | *renata_colombo | *subtitulo | campea do grand prix] - [12.702 0.500 1.000]
60 14.117 [*colombo | *tituloestabelecido | prefeito | *colombo_(opera) | *nomeportugues | *colombo] - [12.617 0.500 1.000]
61 14.055 [*schoolcraft | *coordtitulo | s | *monte_colombo | *coordtitulo | s] - [12.555 0.500 1.000]
62 14.055 [*monte_colombo | *coordtitulo | s | *schoolcraft | *coordtitulo | s] - [12.555 0.500 1.000]
63 14.039 [*renata_colombo | *esporte | voleibol | *renata_colombo | *apelido | renatinha] - [12.539 0.500 1.000]
64 14.039 [*renata_colombo | *esporte | voleibol | *renata_colombo | *nome | *renata colombo] - [12.539 0.500 1.000]
65 14.039 [*renata_colombo | *apelido | renatinha | *renata_colombo | *esporte | voleibol] - [12.539 0.500 1.000]
66 14.039 [*renata_colombo | *nome | *renata colombo | *renata_colombo | *esporte | voleibol] - [12.539 0.500 1.000]
67 13.934 [*renata_colombo | *subtitulo | campea do grand prix | *renata_colombo | *esporte | voleibol] - [12.434 0.500 1.000]
68 13.934 [*renata_colombo | *esporte | voleibol | *renata_colombo | *subtitulo | campea do grand prix] - [12.434 0.500 1.000]
69 13.929 [*colombo | *tituloestabelecido | prefeito | *clube_atletico_colombo | *nomeabrev | *colombo] - [12.429 0.500 1.000]
70 13.885 [*colombo_costa_pinto | *nomecompleto | *colombo costa pinto | *colombo_costa_pinto | *apelido | *colombo] - [12.385 0.500 1.000]
71 13.878 [*shippingport | *coordtitulo | s | *monte_colombo | *coordtitulo | s] - [12.378 0.500 1.000]
72 13.878 [*longboat_key | *coordtitulo | s | *monte_colombo | *coordtitulo | s] - [12.378 0.500 1.000]
73 13.878 [*monte_colombo | *coordtitulo | s | *shippingport | *coordtitulo | s] - [12.378 0.500 1.000]
74 13.878 [*monte_colombo | *coordtitulo | s | *longboat_key | *coordtitulo | s] - [12.378 0.500 1.000]
75 13.875 [*riccardo_colombo | *nome | *riccardo colombo | *associazione_sportiva_cittadella | *name | *riccardo_colombo] - [12.375 0.500 1.000]
76 13.875 [*adalgisa_colombo | *nome | *adalgisa colombo | *adalgisa_colombo | *titulo | miss_brasil] - [12.375 0.500 1.000]
77 13.875 [*adalgisa_colombo | *titulo | miss_brasil | *adalgisa_colombo | *nome | *adalgisa colombo] - [12.375 0.500 1.000]
78 13.875 [*raimundo_colombo | *titulo | *senador por santa catarina | *raimundo_colombo | *nome | *raimundo colombo] - [12.375 0.500 1.000]
79 13.875 [*raimundo_colombo | *titulo | *deputado federal por santa catarina | *raimundo_colombo | *nome | *raimundo colombo] - [12.375 0.500 1.000]
80 13.875 [*raimundo_colombo | *titulo | 29 | *raimundo_colombo | *nome | *raimundo colombo] - [12.375 0.500 1.000]
81 13.875 [*raimundo_colombo | *nome | *raimundo colombo | *raimundo_colombo | *titulo | *senador por santa catarina] - [12.375 0.500 1.000]
82 13.875 [*raimundo_colombo | *nome | *raimundo colombo | *raimundo_colombo | *titulo | *deputado federal por santa catarina] - [12.375 0.500 1.000]
83 13.875 [*raimundo_colombo | *nome | *raimundo colombo | *raimundo_colombo | *titulo | 29] - [12.375 0.500 1.000]
84 13.875 [*raimundo_colombo | *nome | *raimundo colombo | *raimundo_colombo | *titulo | lista_de_governadores_de_santa_catarina] - [12.375 0.500 1.000]
85 13.875 [*raimundo_colombo | *nome | *raimundo colombo | *raimundo_colombo | *titulo | prefeito de lages border|20px] - [12.375 0.500 1.000]
86 13.875 [*raimundo_colombo | *nome | *raimundo colombo | *raimundo_colombo | *titulo | lista_de_prefeitos_de_lages] - [12.375 0.500 1.000]
87 13.875 [*raimundo_colombo | *titulo | lista_de_governadores_de_santa_catarina | *raimundo_colombo | *nome | *raimundo colombo] - [12.375 0.500 1.000]
88 13.875 [*raimundo_colombo | *titulo | prefeito de lages border|20px | *raimundo_colombo | *nome | *raimundo colombo] - [12.375 0.500 1.000]
89 13.875 [*raimundo_colombo | *titulo | lista_de_prefeitos_de_lages | *raimundo_colombo | *nome | *raimundo colombo] - [12.375 0.500 1.000]
90 13.862 [*renata_colombo | *apelido | renatinha | *renata_colombo | *nomecompleto | *renata colombo] - [12.362 0.500 1.000]
91 13.862 [*renata_colombo | *nomecompleto | *renata colombo | *renata_colombo | *apelido | renatinha] - [12.362 0.500 1.000]
92 13.826 [*dia_de_colombo | *seguidopor | hispanidade | *dia_de_colombo | *nome | *dia de colombo] - [12.326 0.500 1.000]
93 13.826 [*dia_de_colombo | *nome | *dia de colombo | *dia_de_colombo | *seguidopor | hispanidade] - [12.326 0.500 1.000]
94 13.816 [*ross_township | *coordtitulo | s | *monte_colombo | *coordtitulo | s] - [12.316 0.500 1.000]
95 13.816 [*monte_colombo | *coordtitulo | s | *ross_township | *coordtitulo | s] - [12.316 0.500 1.000]
96 13.757 [*renata_colombo | *subtitulo | campea do grand prix | *renata_colombo | *nomecompleto | *renata colombo] - [12.257 0.500 1.000]
97 13.757 [*renata_colombo | *nomecompleto | *renata colombo | *renata_colombo | *subtitulo | campea do grand prix] - [12.257 0.500 1.000]
98 13.753 [*stowe_township | *coordtitulo | s | *monte_colombo | *coordtitulo | s] - [12.253 0.500 1.000]
99 13.753 [*monte_colombo | *coordtitulo | s | *stowe_township | *coordtitulo | s] - [12.253 0.500 1.000]
