
Melhores respostas:
0 5.238 [*quenia_britanico | estatuto | *colonia | *quenia_britanico | governmenttype | *colony] - [4.905 0.333 0.000]

Lista de triplas candidatas a resposta: 
0 5.238 [*quenia_britanico | estatuto | *colonia | *quenia_britanico | governmenttype | *colony] - [4.905 0.333 0.000]
1 5.238 [*quenia_britanico | governmenttype | *colony | *quenia_britanico | estatuto | *colonia] - [4.905 0.333 0.000]
2 4.333 [campeonato_europeu_de_futebol_de_1988 | estadio | *cologne | campeonato_europeu_de_futebol_de_1988 | text | *colonia] - [4.000 0.333 0.000]
3 4.333 [lukas_podolski | clubes | *colonia | lukas_podolski | jovemclubes | *koln] - [4.000 0.333 0.000]
4 4.333 [territorio_de_papua | status | *colonia | territorio_de_papua | statustext | *colony] - [4.000 0.333 0.000]
5 4.333 [timo_horn | jovemclubes | *colonia | timo_horn | cidadenatal | *koln] - [4.000 0.333 0.000]
6 4.333 [timo_horn | cidadenatal | *koln | timo_horn | jovemclubes | *colonia] - [4.000 0.333 0.000]
7 4.333 [campeonato_europeu_de_futebol_de_1988 | text | *colonia | campeonato_europeu_de_futebol_de_1988 | estadio | *cologne] - [4.000 0.333 0.000]
8 4.333 [timo_horn | cidadenatal | *koln | timo_horn | actualclube | *colonia] - [4.000 0.333 0.000]
9 4.333 [copa_da_uefa_de_198283 | goleada4cidade | *cologne | copa_da_uefa_de_198283 | goleada3time | *koln] - [4.000 0.333 0.000]
10 4.333 [copa_da_uefa_de_198283 | goleada4time | *koln | copa_da_uefa_de_198283 | goleada4cidade | *cologne] - [4.000 0.333 0.000]
11 4.333 [timo_horn | actualclube | *colonia | timo_horn | cidadenatal | *koln] - [4.000 0.333 0.000]
12 4.333 [copa_da_uefa_de_198283 | goleada4cidade | *cologne | copa_da_uefa_de_198283 | goleada4time | *koln] - [4.000 0.333 0.000]
13 4.333 [copa_da_uefa_de_198283 | goleada3time | *koln | copa_da_uefa_de_198283 | goleada4cidade | *cologne] - [4.000 0.333 0.000]
14 4.333 [territorio_de_papua | statustext | *colony | territorio_de_papua | status | *colonia] - [4.000 0.333 0.000]
15 4.333 [timo_horn | clubes | *colonia | timo_horn | cidadenatal | *koln] - [4.000 0.333 0.000]
16 4.333 [timo_horn | cidadenatal | *koln | timo_horn | clubes | *colonia] - [4.000 0.333 0.000]
17 4.333 [lukas_podolski | jovemclubes | *koln | lukas_podolski | clubes | *colonia] - [4.000 0.333 0.000]
18 4.228 [*quenia_britanico | governmenttype | *colony | *quenia_britanico | bandeiratipo | *bandeira da colonia do quenia] - [3.895 0.333 0.000]
19 4.228 [*quenia_britanico | bandeiratipo | *bandeira da colonia do quenia | *quenia_britanico | governmenttype | *colony] - [3.895 0.333 0.000]
20 4.141 [*kolno | latp | n | *the_colony | latp | n] - [3.808 0.333 0.000]
21 4.141 [*the_colony | latp | n | *kolno | latp | n] - [3.808 0.333 0.000]
22 4.124 [*kolno | latp | n | *las_colonias | latp | n] - [3.791 0.333 0.000]
23 4.124 [*las_colonias | latp | n | *kolno | latp | n] - [3.791 0.333 0.000]
24 4.121 [*quenia_britanico | governmenttype | *colony | *quenia_britanico | nomecompleto | *colonia e protetorado do quenia] - [3.788 0.333 0.000]
25 4.121 [*quenia_britanico | titlerepresentative | *list_of_colonial_heads_of_kenya | *quenia_britanico | governmenttype | *colony] - [3.788 0.333 0.000]
26 4.121 [*quenia_britanico | nomecompleto | *colonia e protetorado do quenia | *quenia_britanico | governmenttype | *colony] - [3.788 0.333 0.000]
27 4.121 [*quenia_britanico | governmenttype | *colony | *quenia_britanico | titlerepresentative | *list_of_colonial_heads_of_kenya] - [3.788 0.333 0.000]
28 4.100 [*kolno | latp | n | *iowa_colony | latp | n] - [3.767 0.333 0.000]
29 4.100 [*iowa_colony | latp | n | *kolno | latp | n] - [3.767 0.333 0.000]
30 4.086 [*kolno | latp | n | *colonial_park | latp | n] - [3.753 0.333 0.000]
31 4.086 [*kolno | latp | n | *colonia_tovar | latp | n] - [3.753 0.333 0.000]
32 4.086 [*colonia_tovar | latp | n | *kolno | latp | n] - [3.753 0.333 0.000]
33 4.086 [*colonial_park | latp | n | *kolno | latp | n] - [3.753 0.333 0.000]
34 4.046 [*kolno | latp | n | *colonial_beach | latp | n] - [3.713 0.333 0.000]
35 4.046 [*colonial_beach | latp | n | *kolno | latp | n] - [3.713 0.333 0.000]
36 4.029 [*the_colony | latp | n | *las_colonias | latp | n] - [3.696 0.333 0.000]
37 4.029 [*the_colony | coordtitulo | s | *las_colonias | coordtitulo | s] - [3.696 0.333 0.000]
38 4.029 [*las_colonias | lonp | w | *the_colony | lonp | w] - [3.696 0.333 0.000]
39 4.029 [*the_colony | lonp | w | *las_colonias | lonp | w] - [3.696 0.333 0.000]
40 4.029 [*las_colonias | estado | texas | *the_colony | estado | texas] - [3.696 0.333 0.000]
41 4.029 [*the_colony | text | 20 | *las_colonias | text | 20] - [3.696 0.333 0.000]
42 4.029 [*the_colony | scale | 400 | *las_colonias | scale | 400] - [3.696 0.333 0.000]
43 4.029 [*the_colony | x | 5 | *las_colonias | x | 5] - [3.696 0.333 0.000]
44 4.029 [*las_colonias | latp | n | *the_colony | latp | n] - [3.696 0.333 0.000]
45 4.029 [*las_colonias | coordtitulo | s | *the_colony | coordtitulo | s] - [3.696 0.333 0.000]
46 4.029 [*the_colony | y | 5 | *las_colonias | y | 5] - [3.696 0.333 0.000]
47 4.029 [*las_colonias | text | 8 | *the_colony | text | 8] - [3.696 0.333 0.000]
48 4.029 [*las_colonias | text | 6 | *the_colony | text | 6] - [3.696 0.333 0.000]
49 4.029 [*las_colonias | text | 20 | *the_colony | text | 20] - [3.696 0.333 0.000]
50 4.029 [*las_colonias | scale | 400 | *the_colony | scale | 400] - [3.696 0.333 0.000]
51 4.029 [*las_colonias | x | 5 | *the_colony | x | 5] - [3.696 0.333 0.000]
52 4.029 [*las_colonias | y | 5 | *the_colony | y | 5] - [3.696 0.333 0.000]
53 4.029 [*the_colony | text | 8 | *las_colonias | text | 8] - [3.696 0.333 0.000]
54 4.029 [*the_colony | text | 6 | *las_colonias | text | 6] - [3.696 0.333 0.000]
55 4.029 [*the_colony | estado | texas | *las_colonias | estado | texas] - [3.696 0.333 0.000]
56 4.010 [07 | skinbe | *_koln1617a | 07 | nomeabrev | *colonia] - [3.677 0.333 0.000]
57 4.010 [07 | patternsh | *_koln0506a | 07 | nomeabrev | *colonia] - [3.677 0.333 0.000]
58 4.010 [07 | nomeabrev | *colonia | 07 | patternla | *_koln1213t] - [3.677 0.333 0.000]
59 4.010 [07 | nomeabrev | *colonia | 07 | patternla | *_koln1213a] - [3.677 0.333 0.000]
60 4.010 [07 | nomeabrev | *colonia | 07 | patternla | *_koln0506a] - [3.677 0.333 0.000]
61 4.010 [07 | nomeabrev | *colonia | 07 | patternsh | *_koln0506a] - [3.677 0.333 0.000]
62 4.010 [07 | nomeabrev | *colonia | 07 | patternsh | *_koln1112t] - [3.677 0.333 0.000]
63 4.010 [07 | nomeabrev | *colonia | 07 | patternsh | *_koln0506h] - [3.677 0.333 0.000]
64 4.010 [07 | nomeabrev | *colonia | 07 | patternsh | *_koln0708h] - [3.677 0.333 0.000]
65 4.010 [07 | nomeabrev | *colonia | 07 | patternsh | *_koln0608h] - [3.677 0.333 0.000]
66 4.010 [07 | nomeabrev | *colonia | 07 | skin | *_koln1617t] - [3.677 0.333 0.000]
67 4.010 [07 | nomeabrev | *colonia | 07 | skin | *_koln1617h] - [3.677 0.333 0.000]
68 4.010 [07 | nomeabrev | *colonia | 07 | skin | *_koln1617a] - [3.677 0.333 0.000]
69 4.010 [07 | nomeabrev | *colonia | 07 | skinbd | *_koln1617h] - [3.677 0.333 0.000]
70 4.010 [07 | nomeabrev | *colonia | 07 | skinbd | *_koln1617t] - [3.677 0.333 0.000]
71 4.010 [07 | nomeabrev | *colonia | 07 | skinbd | *_koln1617a] - [3.677 0.333 0.000]
72 4.010 [07 | nomeabrev | *colonia | 07 | patternra | *_koln1213t] - [3.677 0.333 0.000]
73 4.010 [07 | nomeabrev | *colonia | 07 | patternra | *_koln1213a] - [3.677 0.333 0.000]
74 4.010 [07 | nomeabrev | *colonia | 07 | patternra | *_koln0506a] - [3.677 0.333 0.000]
75 4.010 [07 | nomeabrev | *colonia | 07 | patternb | *_koln1213a] - [3.677 0.333 0.000]
76 4.010 [07 | nomeabrev | *colonia | 07 | patternb | *_koln1011a] - [3.677 0.333 0.000]
77 4.010 [07 | nomeabrev | *colonia | 07 | patternb | *_koln0809a] - [3.677 0.333 0.000]
78 4.010 [07 | nomeabrev | *colonia | 07 | patternb | *_koln1112h] - [3.677 0.333 0.000]
79 4.010 [07 | nomeabrev | *colonia | 07 | patternb | *_koln1213h] - [3.677 0.333 0.000]
80 4.010 [07 | nomeabrev | *colonia | 07 | patternb | *_koln1213t] - [3.677 0.333 0.000]
81 4.010 [07 | nomeabrev | *colonia | 07 | patternb | *_koln1112t] - [3.677 0.333 0.000]
82 4.010 [07 | nomeabrev | *colonia | 07 | patternb | *_koln1011t] - [3.677 0.333 0.000]
83 4.010 [07 | nomeabrev | *colonia | 07 | patternb | *_koln0506h] - [3.677 0.333 0.000]
84 4.010 [07 | nomeabrev | *colonia | 07 | patternb | *_koln0608h] - [3.677 0.333 0.000]
85 4.010 [07 | nomeabrev | *colonia | 07 | patternb | *_koln0708h] - [3.677 0.333 0.000]
86 4.010 [07 | nomeabrev | *colonia | 07 | patternb | *_koln1011h] - [3.677 0.333 0.000]
87 4.010 [07 | patternb | *_koln1112h | 07 | nomeabrev | *colonia] - [3.677 0.333 0.000]
88 4.010 [07 | patternb | *_koln1213h | 07 | nomeabrev | *colonia] - [3.677 0.333 0.000]
89 4.010 [07 | nomeabrev | *colonia | 07 | patternb | *_koln0506a] - [3.677 0.333 0.000]
90 4.010 [07 | nomeabrev | *colonia | 07 | patternb | *_koln0809h] - [3.677 0.333 0.000]
91 4.010 [07 | nomeabrev | *colonia | 07 | skinbe | *_koln1617t] - [3.677 0.333 0.000]
92 4.010 [07 | nomeabrev | *colonia | 07 | skinbe | *_koln1617a] - [3.677 0.333 0.000]
93 4.010 [07 | nomeabrev | *colonia | 07 | skinbe | *_koln1617h] - [3.677 0.333 0.000]
94 4.010 [07 | patternb | *_koln0809a | 07 | nomeabrev | *colonia] - [3.677 0.333 0.000]
95 4.010 [07 | patternb | *_koln1213a | 07 | nomeabrev | *colonia] - [3.677 0.333 0.000]
96 4.010 [07 | patternb | *_koln1011a | 07 | nomeabrev | *colonia] - [3.677 0.333 0.000]
97 4.010 [07 | patternb | *_koln1011t | 07 | nomeabrev | *colonia] - [3.677 0.333 0.000]
98 4.010 [07 | patternb | *_koln1213t | 07 | nomeabrev | *colonia] - [3.677 0.333 0.000]
99 4.010 [07 | patternb | *_koln1112t | 07 | nomeabrev | *colonia] - [3.677 0.333 0.000]
