
Melhores respostas:
0 14.667 [*de_beers | *fundador | cecil_rhodes] - [13.000 0.667 1.000]

Lista de triplas candidatas a resposta: 
0 14.667 [*de_beers | *fundador | cecil_rhodes] - [13.000 0.667 1.000]
1 11.333 [nicky_oppenheimer | principaistrabalhos | *de_beers] - [10.000 0.333 1.000]
2 11.333 [*de_beers | tipoempresa | privada] - [10.000 0.333 1.000]
3 11.333 [*de_beers | principaispessoas | philippe mellier( )] - [10.000 0.333 1.000]
4 11.333 [*de_beers | principaispessoas | mark cutifani( )] - [10.000 0.333 1.000]
5 11.333 [*de_beers | sede | luxemburgo] - [10.000 0.333 1.000]
6 11.333 [*de_beers | sede | luxemburgo_(cidade)] - [10.000 0.333 1.000]
7 11.333 [*de_beers | imagem | de beers.svg] - [10.000 0.333 1.000]
8 11.333 [*de_beers | slogan | um diamante e para sempre] - [10.000 0.333 1.000]
9 11.333 [*de_beers | areaservida | mundo] - [10.000 0.333 1.000]
10 11.333 [*de_beers | numempregados | +] - [10.000 0.333 1.000]
11 11.333 [*de_beers | genero | negocios] - [10.000 0.333 1.000]
12 11.333 [*de_beers | industria | mineracao e comercializacao de diamantes] - [10.000 0.333 1.000]
13 11.333 [*de_beers | lucro | 6.1e9] - [10.000 0.333 1.000]
14 11.333 [*de_beers | nomeempresa | de beers] - [10.000 0.333 1.000]
15 11.333 [*de_beers | produtos | diamantes] - [10.000 0.333 1.000]
16 11.333 [*de_beers | pagina | 29] - [10.000 0.333 1.000]
17 11.333 [*de_beers | imgtam | 185] - [10.000 0.333 1.000]
18 11.333 [anglo_american | subsidiarias | *de_beers] - [10.000 0.333 1.000]
19 3.333 [lapa_(lisboa) | *fundacao | 1770] - [3.000 0.333 0.000]
20 3.333 [international_journal_of_astrobiology | *fundacao | 2002] - [3.000 0.333 0.000]
21 3.333 [euronews | *fundador | socemie] - [3.000 0.333 0.000]
22 3.333 [portela_(loures) | *fundacao | 4] - [3.000 0.333 0.000]
23 3.333 [rinare_(banabuiu) | *fundacao | 1937] - [3.000 0.333 0.000]
24 3.333 [companhia_dos_caminhos_de_ferro_portugueses | *fundacao | --05-11] - [3.000 0.333 0.000]
25 3.333 [pioneiro | *fundacao | 4] - [3.000 0.333 0.000]
26 3.333 [barragem_de_harspranget | *fundacao | 1919] - [3.000 0.333 0.000]
27 3.333 [kensington_books | *fundacao | 1974] - [3.000 0.333 0.000]
28 3.333 [china_construction_bank | *fundacao | 26] - [3.000 0.333 0.000]
29 3.333 [grupo_elevo | *fundacao | maio de 2013] - [3.000 0.333 0.000]
30 3.333 [radio_barra_do_pirai | *fundador | murilo portugal] - [3.000 0.333 0.000]
31 3.333 [radio_barra_do_pirai | *fundador | arlindo rodrigues] - [3.000 0.333 0.000]
32 3.333 [liga_do_nordeste | *fundacao | 1997] - [3.000 0.333 0.000]
33 3.333 [codessoso,_curros_e_fiaes_do_tamega | *fundacao | 2013] - [3.000 0.333 0.000]
34 3.333 [miss_mundo_marajo | *fundacao | 2009] - [3.000 0.333 0.000]
35 3.333 [quinta_do_sol | *fundacao | 1963] - [3.000 0.333 0.000]
36 3.333 [brasoft | *fundador | paulo milliet roque] - [3.000 0.333 0.000]
37 3.333 [ariana_(provincia) | *fundacao | marco de 1983] - [3.000 0.333 0.000]
38 3.333 [cartoon_network_(turquia) | *fundacao | 28] - [3.000 0.333 0.000]
39 3.333 [mariscal_castilla_(distrito) | *fundacao | 6] - [3.000 0.333 0.000]
40 3.333 [aardman_animations | *fundacao | 1972] - [3.000 0.333 0.000]
41 3.333 [tijuana | *fundacao | 11] - [3.000 0.333 0.000]
42 3.333 [santo_domingo_de_los_tsachilas | *fundacao | 6] - [3.000 0.333 0.000]
43 3.333 [tahuania_(distrito) | *fundacao | 2] - [3.000 0.333 0.000]
44 3.333 [taquarucu_(palmas) | *fundacao | 1] - [3.000 0.333 0.000]
45 3.333 [microsoft_store | *fundacao | 22] - [3.000 0.333 0.000]
46 3.333 [retaxo | *fundacao | 1881] - [3.000 0.333 0.000]
47 3.333 [uniao_das_freguesias_de_beduido_e_veiros | *fundacao | 2013] - [3.000 0.333 0.000]
48 3.333 [nevogilde_(porto) | *fundacao | 1895] - [3.000 0.333 0.000]
49 3.333 [radio_santa_cruz_do_sul_am | *fundador | frederico_arnaldo_ballve] - [3.000 0.333 0.000]
50 3.333 [carira | *fundacao | 1953] - [3.000 0.333 0.000]
51 3.333 [brderbund | *fundacao | 1980] - [3.000 0.333 0.000]
52 3.333 [tv_anhanguera_palmas | *fundador | jaime camara junior] - [3.000 0.333 0.000]
53 3.333 [paraisopolis | *fundacao | 25] - [3.000 0.333 0.000]
54 3.333 [sao_sebastiao_(rio_maior) | *fundacao | 16] - [3.000 0.333 0.000]
55 3.333 [arega | *fundacao | 1201] - [3.000 0.333 0.000]
56 3.333 [espn_brasil | *fundador | jose trajano, laercio roma, julio bartolo e wilma maciel] - [3.000 0.333 0.000]
57 3.333 [banco_do_estado_da_bahia | *fundacao | 1952] - [3.000 0.333 0.000]
58 3.333 [gafisa | *fundacao | 1954] - [3.000 0.333 0.000]
59 3.333 [jupi | *fundacao | 31] - [3.000 0.333 0.000]
60 3.333 [molina_de_aragao | *fundacao | arabe, sobre um assentamento celtibero anterior] - [3.000 0.333 0.000]
61 3.333 [bticino | *fundador | fratelli_bassani] - [3.000 0.333 0.000]
62 3.333 [partido_dos_comunistas_italianos | *fundacao | 1998] - [3.000 0.333 0.000]
63 3.333 [hospital_beatriz_angelo | *fundacao | 19] - [3.000 0.333 0.000]
64 3.333 [chale_(minas_gerais) | *fundacao | 30] - [3.000 0.333 0.000]
65 3.333 [vector_aeromotive | *fundacao | 1971] - [3.000 0.333 0.000]
66 3.333 [coina | *fundacao | 4] - [3.000 0.333 0.000]
67 3.333 [constancia_(portugal) | *fundacao | 1571] - [3.000 0.333 0.000]
68 3.333 [naraniu | *fundacao | 1933] - [3.000 0.333 0.000]
69 3.333 [santana_do_mundau | *fundacao | 1960] - [3.000 0.333 0.000]
70 3.333 [sao_joao_del_rei | *fundacao | arraial: 1701, 1704 ou 1705] - [3.000 0.333 0.000]
71 3.333 [lonya_grande_(distrito) | *fundacao | 5] - [3.000 0.333 0.000]
72 3.333 [pim_pam_pum | *fundacao | 1997] - [3.000 0.333 0.000]
73 3.333 [lab_macambira | *fundacao | 2011] - [3.000 0.333 0.000]
74 3.333 [a_tribuna | *fundador | olimpio_lima] - [3.000 0.333 0.000]
75 3.333 [mwm_international | *fundacao | 1922] - [3.000 0.333 0.000]
76 3.333 [university_of_central_lancashire | *fundacao | 1828] - [3.000 0.333 0.000]
77 3.333 [transvias | *fundacao | 1951] - [3.000 0.333 0.000]
78 3.333 [beats_electronics | *fundacao | california] - [3.000 0.333 0.000]
79 3.333 [irajuba | *fundacao | 16] - [3.000 0.333 0.000]
80 3.333 [correio_popular | *fundador | alvaro ribeiro] - [3.000 0.333 0.000]
81 3.333 [portobello_s.a. | *fundacao | 1979] - [3.000 0.333 0.000]
82 3.333 [vassoural | *fundacao | 4] - [3.000 0.333 0.000]
83 3.333 [fiction_house | *fundacao | decada_de_1920] - [3.000 0.333 0.000]
84 3.333 [amigo_telecom | *fundacao | 2005] - [3.000 0.333 0.000]
85 3.333 [blue_sky_studios | *fundador | v. gopalakrishnan] - [3.000 0.333 0.000]
86 3.333 [forcas_armadas_de_taiwan | *fundacao | 16] - [3.000 0.333 0.000]
87 3.333 [american_wrestling_association | *fundador | verne gagne e wally karbo] - [3.000 0.333 0.000]
88 3.333 [argirita | *fundacao | 30] - [3.000 0.333 0.000]
89 3.333 [renosa | *fundador | luiz carlos lomba de mello] - [3.000 0.333 0.000]
90 3.333 [olympikus | *fundacao | 1975] - [3.000 0.333 0.000]
91 3.333 [vilar_de_perdizes_e_meixide | *fundacao | 2013] - [3.000 0.333 0.000]
92 3.333 [afro_music | *fundador | augusto victorino deezy] - [3.000 0.333 0.000]
93 3.333 [teatinos | *fundacao | 14] - [3.000 0.333 0.000]
94 3.333 [centro_universitario_salesiano_de_sao_paulo | *fundacao | 20] - [3.000 0.333 0.000]
95 3.333 [canzion_producciones | *fundador | marcos_witt] - [3.000 0.333 0.000]
96 3.333 [partido_comunista_da_boemia_e_moravia | *fundacao | 1989] - [3.000 0.333 0.000]
97 3.333 [santa_rita_de_minas | *fundacao | 1] - [3.000 0.333 0.000]
98 3.333 [soeira,_fresulfe_e_mofreita | *fundacao | 2013] - [3.000 0.333 0.000]
99 3.333 [uniao_das_freguesias_de_eiras_e_mei | *fundacao | 2013] - [3.000 0.333 0.000]
