
Melhores respostas:
0 14.494 [*john_adams | *nascimentolocal | braintree_(massachusetts)] - [12.827 0.667 1.000]
1 14.494 [*john_adams | *nascimentolocal | colonia_da_baia_de_massachusetts] - [12.827 0.667 1.000]

Lista de triplas candidatas a resposta: 
0 14.494 [*john_adams | *nascimentolocal | braintree_(massachusetts)] - [12.827 0.667 1.000]
1 14.494 [*john_adams | *nascimentolocal | colonia_da_baia_de_massachusetts] - [12.827 0.667 1.000]
2 14.090 [*john_adams_dix | *datanascimento | 24] - [12.423 0.667 1.000]
3 12.525 [*john_adams_(compositor) | *localnascimento | worcester_(massachusetts)] - [10.858 0.667 1.000]
4 11.333 [nixon_in_china | compositor | *john_adams] - [10.000 0.333 1.000]
5 11.333 [eleicao_presidencial_nos_estados_unidos_em_1796 | candidato | *john_adams] - [10.000 0.333 1.000]
6 11.333 [nicolau_maquiavel | influenciados | *john_adams] - [10.000 0.333 1.000]
7 11.333 [george_washington | depois | *john_adams] - [10.000 0.333 1.000]
8 11.333 [2o_congresso_dos_estados_unidos | vp | *john_adams] - [10.000 0.333 1.000]
9 11.333 [john_marshall | vice | *john_adams] - [10.000 0.333 1.000]
10 11.333 [*john_adams | antes | george_washington] - [10.000 0.333 1.000]
11 11.333 [*john_adams | conjuge | abigail adams] - [10.000 0.333 1.000]
12 11.333 [*john_adams | filhos | susanna adams] - [10.000 0.333 1.000]
13 11.333 [*john_adams | filhos | john_quincy_adams] - [10.000 0.333 1.000]
14 11.333 [*john_adams | filhos | thomas boylston adams] - [10.000 0.333 1.000]
15 11.333 [*john_adams | filhos | abigail adams smith] - [10.000 0.333 1.000]
16 11.333 [*john_adams | filhos | charles adams] - [10.000 0.333 1.000]
17 11.333 [*john_adams | religiao | unitarismo] - [10.000 0.333 1.000]
18 11.333 [*john_adams | assinatura | john adams sig 2.svg] - [10.000 0.333 1.000]
19 11.333 [*john_adams | anos | 1797] - [10.000 0.333 1.000]
20 11.333 [*john_adams | depois | thomas_jefferson] - [10.000 0.333 1.000]
21 11.333 [*john_adams | titulo | presidente_dos_estados_unidos] - [10.000 0.333 1.000]
22 11.333 [*john_adams | titulo | 1] - [10.000 0.333 1.000]
23 11.333 [*john_adams | titulo | representante de massachusetts no segundo congresso continental] - [10.000 0.333 1.000]
24 11.333 [*john_adams | titulo | 30] - [10.000 0.333 1.000]
25 11.333 [*john_adams | titulo | representante da baia de massachusetts no primeiro congresso continental] - [10.000 0.333 1.000]
26 11.333 [*john_adams | imagemtamanho | 245] - [10.000 0.333 1.000]
27 11.333 [*john_adams | partido | partido_federalista_(estados_unidos)] - [10.000 0.333 1.000]
28 11.333 [*john_adams | nome | john adams] - [10.000 0.333 1.000]
29 11.333 [thomas_jefferson | antes | *john_adams] - [10.000 0.333 1.000]
30 11.333 [*john_adams | mortelocal | quincy, massachusetts,] - [10.000 0.333 1.000]
