
Melhores respostas:
0 14.048 [*vietnamizacao | *combatente | 22 | *guerra_do_balde | *combatente | 22] - [12.548 0.500 1.000]
1 13.945 [*vietnamizacao | *combatente | 22 | *guerra_ira_iraque | *combatente | 22] - [12.445 0.500 1.000]

Lista de triplas candidatas a resposta: 
0 14.048 [*vietnamizacao | *combatente | 22 | *guerra_do_balde | *combatente | 22] - [12.548 0.500 1.000]
1 14.048 [*guerra_do_balde | *combatente | 22 | *vietnamizacao | *combatente | 22] - [12.548 0.500 1.000]
2 13.945 [*vietnamizacao | *combatente | 22 | *guerra_ira_iraque | *combatente | 22] - [12.445 0.500 1.000]
3 13.945 [*guerra_ira_iraque | *combatente | 22 | *vietnamizacao | *combatente | 22] - [12.445 0.500 1.000]
4 13.911 [*vietname_do_sul | era | *guerra fria | *vietname_do_sul | titulolider | *presidente] - [12.411 0.500 1.000]
5 13.911 [*vietname_do_sul | titulolider | *presidente | *vietname_do_sul | era | *guerra fria] - [12.411 0.500 1.000]
6 13.891 [*vietnamizacao | *combatente | 22 | *guerras_naderianas | *combatente | 22] - [12.391 0.500 1.000]
7 13.891 [*guerras_naderianas | *combatente | 22 | *vietnamizacao | *combatente | 22] - [12.391 0.500 1.000]
8 13.857 [*vietname_do_sul | *formadegoverno | republica | *vietname_do_sul | titulolider | *presidente] - [12.357 0.500 1.000]
9 13.857 [*vietname_do_sul | titulolider | *presidente | *vietname_do_sul | *formadegoverno | republica] - [12.357 0.500 1.000]
10 13.672 [*vietname_do_sul | *formadegoverno | republica | *vietname_do_sul | era | *guerra fria] - [12.172 0.500 1.000]
11 13.672 [*vietname_do_sul | era | *guerra fria | *vietname_do_sul | *formadegoverno | republica] - [12.172 0.500 1.000]
12 13.668 [*segunda_guerra_do_opio | *combatente | 22 | *vietnamizacao | *combatente | 22] - [12.168 0.500 1.000]
13 13.668 [*vietnamizacao | *combatente | 22 | *segunda_guerra_do_opio | *combatente | 22] - [12.168 0.500 1.000]
14 13.668 [*guerra_anglo_espanhola | *combatente | 22 | *vietnamizacao | *combatente | 22] - [12.168 0.500 1.000]
15 13.668 [*vietnamizacao | *combatente | 22 | *guerra_anglo_espanhola | *combatente | 22] - [12.168 0.500 1.000]
