
Melhores respostas:
0 13.468 [*t._rex | origem | *inglaterra] - [11.801 0.667 1.000]

Lista de triplas candidatas a resposta: 
0 13.468 [*t._rex | origem | *inglaterra] - [11.801 0.667 1.000]
1 13.468 [*woking | nacao | *inglaterra,] - [11.801 0.667 1.000]
2 13.399 [*reigate | mapaalfinete | *inglaterra] - [11.732 0.667 1.000]
3 13.343 [*hackington | mapaalfinete | *inglaterra] - [11.677 0.667 1.000]
4 13.328 [golden_hind | *carreira | *inglaterra] - [11.662 0.667 1.000]
5 13.283 [*king's_lynn | nacao | *inglaterra] - [11.617 0.667 1.000]
6 13.222 [*ben_kingsley | localidaden | *inglaterra] - [11.555 0.667 1.000]
7 13.222 [*king_crimson | origem | *inglaterra] - [11.555 0.667 1.000]
8 13.186 [*terry_reid | nascimentocidade | *inglaterra] - [11.519 0.667 1.000]
9 13.043 [*rei_(xadrez) | local | *inglaterra] - [11.377 0.667 1.000]
10 12.973 [*rei_solitario | local | *inglaterra] - [11.306 0.667 1.000]
11 12.907 [*asking_alexandria | origem | *inglaterra] - [11.240 0.667 1.000]
12 12.903 [h.m.s._pinafore | *localdeestreia | *inglaterra] - [11.236 0.667 1.000]
13 12.903 [*lady_sovereign | origem | *inglaterra] - [11.236 0.667 1.000]
14 12.903 [*inglaterra | localizacaolegenda | *no reino unido] - [11.236 0.667 1.000]
15 12.844 [*king_power_stadium | local | *inglaterra] - [11.177 0.667 1.000]
16 12.834 [*reino_da_mercia | pais | *inglaterra] - [11.168 0.667 1.000]
17 12.834 [fabio_capello | *treinadorclubes | *inglaterra] - [11.168 0.667 1.000]
18 12.834 [kevin_keegan | *treinadorclubes | *inglaterra] - [11.168 0.667 1.000]
19 12.834 [terry_venables | *treinadorclubes | *inglaterra] - [11.168 0.667 1.000]
20 12.834 [bobby_robson | *treinadorclubes | *inglaterra] - [11.168 0.667 1.000]
21 12.834 [glenn_hoddle | *treinadorclubes | *inglaterra] - [11.168 0.667 1.000]
22 12.808 [*jamie_thomas_king | localidaden | *inglaterra,] - [11.141 0.667 1.000]
23 12.767 [*wwe_insurrextion | cidade | *inglaterra] - [11.100 0.667 1.000]
24 12.660 [*king_charles_(musico) | origem | *inglaterra] - [10.993 0.667 1.000]
25 12.517 [*as_sereias_e_ulisses | cidade | *inglaterra] - [10.851 0.667 1.000]
26 12.436 [*king's_college_de_londres | localizacao | *inglaterra] - [10.769 0.667 1.000]
27 12.372 [*joao_de_inglaterra | *reinado | a] - [10.706 0.667 1.000]
28 12.336 [*kingscote_(gloucestershire) | subdivisaonome | *inglaterra] - [10.669 0.667 1.000]
29 12.336 [*alkington_(gloucestershire) | subdivisaonome | *inglaterra] - [10.669 0.667 1.000]
30 12.305 [*jorge_iii_do_reino_unido | localdeenterro | *inglaterra] - [10.638 0.667 1.000]
31 12.279 [ronda_1_de_2009_da_superleague_formula | *primeiropais | *inglaterra] - [10.945 0.333 1.000]
32 12.279 [ronda_2_de_2009_da_superleague_formula | *primeiropais | *inglaterra] - [10.945 0.333 1.000]
33 12.279 [ronda_3_de_2008_da_superleague_formula | *primeiropais | *inglaterra] - [10.945 0.333 1.000]
34 12.279 [ronda_4_de_2008_da_superleague_formula | *primeiropais | *inglaterra] - [10.945 0.333 1.000]
35 12.230 [*joao_de_inglaterra | *tiporeinado | *reinado] - [10.564 0.667 1.000]
36 12.203 [*edgar_de_inglaterra | *reinado | a] - [10.536 0.667 1.000]
37 12.203 [*joana_de_inglaterra | *reinado | --06-07] - [10.536 0.667 1.000]
38 12.203 [*joana_de_inglaterra | *reinado | a 7 de setembro 1362] - [10.536 0.667 1.000]
39 12.173 [*guilherme_iv_do_reino_unido | localdeenterro | *inglaterra] - [10.506 0.667 1.000]
40 12.103 [*estevao_de_inglaterra | sobrenome | *king] - [10.437 0.667 1.000]
41 12.103 [*matilde_de_inglaterra | ultimo | *king] - [10.437 0.667 1.000]
42 12.061 [*edgar_de_inglaterra | *tiporeinado | *reinado] - [10.394 0.667 1.000]
43 12.032 [*solstice_(banda_do_reino_unido) | origem | *inglaterra] - [10.365 0.667 1.000]
44 12.024 [*eduino_de_inglaterra | *reinado | a] - [10.357 0.667 1.000]
45 12.024 [*isabel_da_inglaterra | *reinado | 15] - [10.357 0.667 1.000]
46 12.024 [*filipa_da_inglaterra | *reinado | a] - [10.357 0.667 1.000]
47 12.024 [*edredo_de_inglaterra | *reinado | a] - [10.357 0.667 1.000]
48 12.024 [*leonor_de_inglaterra | *reinado | setembro de 1177 - 5 de outubro de 1214] - [10.357 0.667 1.000]
49 12.022 [*inglaterra | titulolider | *lista_de_primeiros_ministros_do_reino_unido] - [10.355 0.667 1.000]
50 12.004 [*woking | regiao | *sudeste_da_inglaterra] - [10.337 0.667 1.000]
51 12.003 [*vitoria_alexandra_do_reino_unido | localdenascimento | *inglaterra] - [10.336 0.667 1.000]
52 12.003 [*vitoria_alexandra_do_reino_unido | localdamorte | *inglaterra] - [10.336 0.667 1.000]
53 12.003 [*vitoria_alexandra_do_reino_unido | localdeenterro | *inglaterra] - [10.336 0.667 1.000]
54 11.998 [*universidade_nova_de_buckinghamshire | estado | *inglaterra] - [10.332 0.667 1.000]
55 11.919 [*reino_da_inglaterra | pais | *reino_unido] - [10.252 0.667 1.000]
56 11.919 [*norte_da_inglaterra | subdivisaonome | *reino_unido] - [10.252 0.667 1.000]
57 11.901 [*hi_5_(inglaterra) | relacionados | *hi-5 reino unido] - [10.234 0.667 1.000]
58 11.901 [*hi_5_(inglaterra) | titulopt | *hi-5 reino unido] - [10.234 0.667 1.000]
59 11.901 [*hi_5_(inglaterra) | titulobr | *hi-5 reino unido] - [10.234 0.667 1.000]
60 11.884 [*vitoria,_princesa_real_do_reino_unido | localdenascimento | *inglaterra] - [10.218 0.667 1.000]
61 11.882 [*eduino_de_inglaterra | *tiporeinado | *reinado] - [10.215 0.667 1.000]
62 11.882 [*edredo_de_inglaterra | *tiporeinado | *reinado] - [10.215 0.667 1.000]
63 11.835 [*matilde_de_inglaterra | *reinado | a] - [10.169 0.667 1.000]
64 11.835 [*estevao_de_inglaterra | *reinado | a] - [10.169 0.667 1.000]
65 11.835 [*maria_i_de_inglaterra | *reinado | a] - [10.169 0.667 1.000]
66 11.835 [*reigate | subdivisaotipo | *regioes_da_inglaterra] - [10.169 0.667 1.000]
67 11.835 [*reigate | subdivisaonome | *sudeste_da_inglaterra] - [10.169 0.667 1.000]
68 11.777 [*reino_da_inglaterra | p | *reino de kent] - [10.111 0.667 1.000]
69 11.765 [*inglaterra_anglo_saxa | sobrenome | *o'reilly] - [10.098 0.667 1.000]
70 11.755 [*jubileu_de_diamante_de_isabel_ii_do_reino_unido | cidadenatal | *inglaterra] - [10.088 0.667 1.000]
71 11.722 [*italia_0_x_1_coreia_do_norte_(copa_do_mundo_de_1966) | city | *inglaterra] - [10.055 0.667 1.000]
72 11.707 [*reino_da_inglaterra | p | *reino de essex] - [10.041 0.667 1.000]
73 11.693 [*maria_i_de_inglaterra | *tiporeinado | *reinado] - [10.027 0.667 1.000]
74 11.659 [*estevao_de_inglaterra | titulo | *king stephen] - [9.992 0.667 1.000]
75 11.659 [*estevao_de_inglaterra | editor | *king, edmund] - [9.992 0.667 1.000]
76 11.659 [*matilde_de_inglaterra | titulo | *king stephen] - [9.992 0.667 1.000]
77 11.648 [*norte_da_inglaterra | p | *kingston_upon_hull] - [9.981 0.667 1.000]
78 11.648 [*reino_da_inglaterra | nomeoficial | *kingdom of england] - [9.981 0.667 1.000]
79 11.639 [*reino_da_mercia | s | *reino da inglaterra] - [9.972 0.667 1.000]
80 11.639 [*reino_da_inglaterra | p | *reino de sussex] - [9.972 0.667 1.000]
81 11.639 [*reino_da_inglaterra | p | *reino da mercia] - [9.972 0.667 1.000]
82 11.639 [*reino_da_inglaterra | p | *reino de wessex] - [9.972 0.667 1.000]
83 11.639 [*reino_de_wessex | s | *reino da inglaterra] - [9.972 0.667 1.000]
84 11.637 [*carlos_i_de_inglaterra | *reinado | a] - [9.970 0.667 1.000]
85 11.637 [*jaime_ii_de_inglaterra | *reinado | a] - [9.970 0.667 1.000]
86 11.637 [*maria_ii_de_inglaterra | *reinado | a] - [9.970 0.667 1.000]
87 11.637 [*reigate | subdivisaotipo | *condados_da_inglaterra] - [9.970 0.667 1.000]
88 11.637 [*isabel_i_de_inglaterra | *reinado | a] - [9.970 0.667 1.000]
89 11.586 [*reino_da_inglaterra | bandeirap | *kingdom of kent.svg] - [9.919 0.667 1.000]
90 11.481 [*henrique_i_de_inglaterra | sobrenome | *king] - [9.814 0.667 1.000]
91 11.470 [*buckinghamshire | regiao | *sudeste_da_inglaterra] - [9.803 0.667 1.000]
92 11.429 [*eduardo_i_de_inglaterra | *reinado | a] - [9.763 0.667 1.000]
93 11.429 [*margarida_de_inglaterra | *reinado | a] - [9.763 0.667 1.000]
94 11.429 [*edmundo_i_de_inglaterra | *reinado | a] - [9.763 0.667 1.000]
95 11.429 [*haroldo_i_de_inglaterra | *reinado | a] - [9.763 0.667 1.000]
96 11.429 [*eduardo_v_de_inglaterra | *reinado | a] - [9.763 0.667 1.000]
97 11.429 [*etelstano_de_inglaterra | *reinado | 924] - [9.763 0.667 1.000]
98 11.429 [*etelstano_de_inglaterra | *reinado | 927] - [9.763 0.667 1.000]
99 11.429 [*ricardo_i_de_inglaterra | *reinado | a] - [9.763 0.667 1.000]
