
Melhores respostas:
0 13.667 [*guerra_das_rosas | *resultado | vitoria da casa de lencastre, ascensao da casa de tudor, uniao da casa de lencastre e casa de york] - [12.000 0.667 1.000]

Lista de triplas candidatas a resposta: 
0 13.667 [*guerra_das_rosas | *resultado | vitoria da casa de lencastre, ascensao da casa de tudor, uniao da casa de lencastre e casa de york] - [12.000 0.667 1.000]
1 13.586 [castelo_de_alnwick | *eventos | *guerra_das_rosas] - [11.919 0.667 1.000]
2 11.333 [batalha_de_barnet | conflito | *guerra_das_rosas] - [10.000 0.333 1.000]
3 11.333 [*guerra_das_rosas | local | pas_de_calais] - [10.000 0.333 1.000]
4 11.333 [*guerra_das_rosas | local | inglaterra] - [10.000 0.333 1.000]
5 11.333 [*guerra_das_rosas | local | pais_de_gales] - [10.000 0.333 1.000]
6 11.333 [*guerra_das_rosas | comandante | eduardo_de_westminster] - [10.000 0.333 1.000]
7 11.333 [*guerra_das_rosas | comandante | henrique beaufort] - [10.000 0.333 1.000]
8 11.333 [*guerra_das_rosas | comandante | eduardo_iv_de_inglaterra] - [10.000 0.333 1.000]
9 11.333 [*guerra_das_rosas | comandante | ricardo,_duque_de_iorque] - [10.000 0.333 1.000]
10 11.333 [*guerra_das_rosas | comandante | ricardo neville, conde de warwick] - [10.000 0.333 1.000]
11 11.333 [*guerra_das_rosas | comandante | ricardo_iii_de_inglaterra] - [10.000 0.333 1.000]
12 11.333 [*guerra_das_rosas | comandante | margarida_de_anjou] - [10.000 0.333 1.000]
13 11.333 [*guerra_das_rosas | comandante | henrique_vi_de_inglaterra] - [10.000 0.333 1.000]
14 11.333 [*guerra_das_rosas | comandante | henrique_vii_de_inglaterra] - [10.000 0.333 1.000]
15 11.333 [*guerra_das_rosas | comandante | ricardo_neville,_conde_de_warwick] - [10.000 0.333 1.000]
16 11.333 [*guerra_das_rosas | combatente | 25] - [10.000 0.333 1.000]
17 11.333 [*guerra_das_rosas | imagem | 250] - [10.000 0.333 1.000]
18 11.333 [*guerra_das_rosas | data | 1455] - [10.000 0.333 1.000]
19 11.333 [*guerra_das_rosas | legenda | a batalha de barnet.] - [10.000 0.333 1.000]
20 11.333 [*guerra_das_rosas | conflito | guerra das rosas] - [10.000 0.333 1.000]
21 11.333 [primeira_batalha_de_st._albans | conflito | *guerra_das_rosas] - [10.000 0.333 1.000]
22 11.333 [batalha_de_bosworth_field | parteda | *guerra_das_rosas] - [10.000 0.333 1.000]
23 11.333 [batalha_de_edgecote_moor | conflito | *guerra_das_rosas] - [10.000 0.333 1.000]
24 4.129 [*reply_1997 | outrosnomes | *answer to 1997] - [3.462 0.667 0.000]
25 4.129 [*reply_1997 | outrosnomes | *answer me 1997] - [3.462 0.667 0.000]
26 3.902 [*efeito_solo | image | *ground effect 2.png] - [3.235 0.667 0.000]
27 3.891 [*yahoo!_respostas | imagem | *yahoo!answers .png] - [3.224 0.667 0.000]
28 3.877 [*google_answers | genero | *perguntas e respostas] - [3.211 0.667 0.000]
29 3.826 [*special_effects | titulobr | *especiais efeitos] - [3.159 0.667 0.000]
30 3.728 [republica_romana_(1849) | *evento | *fim da republica] - [3.061 0.667 0.000]
31 3.728 [irao | *evento | *fim da monarquia] - [3.061 0.667 0.000]
32 3.498 [marte_ataca! | *efeitosespeciais | *effects_associate_ltd.] - [2.831 0.667 0.000]
33 3.498 [commando | *efeitosespeciais | *the_l.a._effects_group] - [2.831 0.667 0.000]
34 3.450 [*side_effects_(livro) | titulopt | *efeitos secundarios] - [2.784 0.667 0.000]
35 3.440 [attack_of_the_50_ft._woman | *efeitosespeciais | *fantasy_ii_film_effects] - [2.774 0.667 0.000]
36 3.407 [reino_de_champasak | *anoevento | *fim do xviii seculo] - [2.740 0.667 0.000]
37 3.393 [catuji | *prefeito | *fuvio luziano serafim] - [2.726 0.667 0.000]
38 3.384 [*yahoo!_respostas | imgdes | *logotipo do yahoo answers .] - [2.718 0.667 0.000]
39 3.367 [czarado_de_vidin | *evento | *fim do dominio hungaro] - [2.700 0.667 0.000]
40 3.364 [*resultados_da_copa_fgf_de_2014 | *placarpenalidades | 3] - [2.697 0.667 0.000]
41 3.356 [*life_alert_emergency_response | razaosocial | *servicos de resposta] - [2.689 0.667 0.000]
42 3.315 [segunda_republica_espanhola | *evento | *fim da guerra espanhola] - [2.648 0.667 0.000]
43 3.237 [santa_cruz_da_vitoria | *prefeito | *jackson bonfim de castro] - [2.571 0.667 0.000]
44 3.219 [jersey | *evento | *fim da ocupacao germanica] - [2.552 0.667 0.000]
45 3.219 [reino_de_ayutthaya | *evento | *fim da dinastia sukhothai] - [2.552 0.667 0.000]
46 3.203 [selecao_uruguaia_de_futsal_masculino | *resultadocm | *semifinal] - [2.869 0.333 0.000]
47 3.141 [republica_do_haiti_espanhol | *eventoinicio | *independencia_efimera] - [2.475 0.667 0.000]
48 3.095 [timor_leste | *evento | *fim da ocupacao da indonesia] - [2.428 0.667 0.000]
49 3.095 [brunei | *evento | *fim do protetorado britanico] - [2.428 0.667 0.000]
50 3.087 [reino_da_dinamarca_e_noruega | *eventoinicio | *fim da uniao de kalmar] - [2.420 0.667 0.000]
51 3.032 [jo_wilfried_tsonga | *resultadomasterscup | *final] - [2.699 0.333 0.000]
52 3.030 [nilo_pecanha_(bahia) | *prefeito | *carlos antonio bonfim azevedo] - [2.363 0.667 0.000]
53 3.017 [selecao_chinesa_de_futebol_feminino | *resultadocf | *quartas-de-final] - [2.684 0.333 0.000]
54 2.999 [temporada_do_esporte_clube_bahia_de_2011 | *torneio1resultado | *semi-final] - [2.666 0.333 0.000]
55 2.993 [reino_unido_no_festival_eurovisao_da_cancao_1970 | *resultadofinal | 2] - [2.659 0.333 0.000]
56 2.993 [italia_no_festival_eurovisao_da_cancao_1991 | *resultadofinal | 7] - [2.659 0.333 0.000]
57 2.993 [chipre_no_festival_eurovisao_da_cancao_2003 | *resultadofinal | 20] - [2.659 0.333 0.000]
58 2.993 [iugoslavia_no_festival_eurovisao_da_cancao_1965 | *resultadofinal | 12] - [2.659 0.333 0.000]
59 2.993 [paises_baixos_no_festival_eurovisao_da_cancao_1964 | *resultadofinal | 10] - [2.659 0.333 0.000]
60 2.993 [suecia_no_festival_eurovisao_da_cancao_1968 | *resultadofinal | 5] - [2.659 0.333 0.000]
61 2.993 [noruega_no_festival_eurovisao_da_cancao_1975 | *resultadofinal | 18] - [2.659 0.333 0.000]
62 2.993 [espanha_no_festival_eurovisao_da_cancao_1974 | *resultadofinal | 9] - [2.659 0.333 0.000]
63 2.993 [paises_baixos_no_festival_eurovisao_da_cancao_1993 | *resultadofinal | 6] - [2.659 0.333 0.000]
64 2.993 [russia_no_festival_eurovisao_da_cancao_2000 | *resultadofinal | 2] - [2.659 0.333 0.000]
65 2.993 [chipre_no_festival_eurovisao_da_cancao_2005 | *resultadofinal | 18] - [2.659 0.333 0.000]
66 2.993 [reino_unido_no_festival_eurovisao_da_cancao_2009 | *resultadofinal | 5] - [2.659 0.333 0.000]
67 2.993 [reino_unido_no_festival_eurovisao_da_cancao_1993 | *resultadofinal | 2] - [2.659 0.333 0.000]
68 2.993 [suecia_no_festival_eurovisao_da_cancao_2006 | *resultadofinal | 5] - [2.659 0.333 0.000]
69 2.993 [noruega_no_festival_eurovisao_da_cancao_1988 | *resultadofinal | 5] - [2.659 0.333 0.000]
70 2.993 [espanha_no_festival_eurovisao_da_cancao_1973 | *resultadofinal | 2] - [2.659 0.333 0.000]
71 2.993 [luxemburgo_no_festival_eurovisao_da_cancao_1968 | *resultadofinal | 11] - [2.659 0.333 0.000]
72 2.993 [eslovaquia_no_festival_eurovisao_da_cancao_1998 | *resultadofinal | 21] - [2.659 0.333 0.000]
73 2.993 [dinamarca_no_festival_eurovisao_da_cancao_2011 | *resultadofinal | 5] - [2.659 0.333 0.000]
74 2.993 [russia_no_festival_eurovisao_da_cancao_2002 | *resultadofinal | 10] - [2.659 0.333 0.000]
75 2.993 [reino_unido_no_festival_eurovisao_da_cancao_1994 | *resultadofinal | 10] - [2.659 0.333 0.000]
76 2.993 [israel_no_festival_eurovisao_da_cancao_2009 | *resultadofinal | -] - [2.659 0.333 0.000]
77 2.993 [noruega_no_festival_eurovisao_da_cancao_1989 | *resultadofinal | 17] - [2.659 0.333 0.000]
78 2.993 [luxemburgo_no_festival_eurovisao_da_cancao_1988 | *resultadofinal | 4] - [2.659 0.333 0.000]
79 2.993 [alemanha_no_festival_eurovisao_da_cancao_1969 | *resultadofinal | 9] - [2.659 0.333 0.000]
80 2.993 [republica_checa_no_festival_eurovisao_da_cancao_2009 | *resultadofinal | -] - [2.659 0.333 0.000]
81 2.993 [ucrania_no_festival_eurovisao_da_cancao_2008 | *resultadofinal | 2] - [2.659 0.333 0.000]
82 2.993 [macedonia_no_festival_eurovisao_da_cancao_2004 | *resultadofinal | 14] - [2.659 0.333 0.000]
83 2.993 [reino_unido_no_festival_eurovisao_da_cancao_junior_2005 | *resultadofinal | 14] - [2.659 0.333 0.000]
84 2.993 [austria_no_festival_eurovisao_da_cancao_1965 | *resultadofinal | 4] - [2.659 0.333 0.000]
85 2.993 [alemanha_no_festival_eurovisao_da_cancao_1983 | *resultadofinal | 5] - [2.659 0.333 0.000]
86 2.993 [luxemburgo_no_festival_eurovisao_da_cancao_1985 | *resultadofinal | 13] - [2.659 0.333 0.000]
87 2.993 [franca_no_festival_eurovisao_da_cancao_2008 | *resultadofinal | 19] - [2.659 0.333 0.000]
88 2.993 [alemanha_no_festival_eurovisao_da_cancao_1986 | *resultadofinal | 8] - [2.659 0.333 0.000]
89 2.993 [eslovaquia_no_festival_eurovisao_da_cancao_2009 | *resultadofinal | -] - [2.659 0.333 0.000]
90 2.993 [moldavia_no_festival_eurovisao_da_cancao_2006 | *resultadofinal | 20] - [2.659 0.333 0.000]
91 2.993 [finlandia_no_festival_eurovisao_da_cancao_1964 | *resultadofinal | 7] - [2.659 0.333 0.000]
92 2.993 [jugoslavia_no_festival_eurovisao_da_cancao_1981 | *resultadofinal | o lugar] - [2.659 0.333 0.000]
93 2.993 [letonia_no_festival_eurovisao_da_cancao_2002 | *resultadofinal | 1] - [2.659 0.333 0.000]
94 2.993 [austria_no_festival_eurovisao_da_cancao_1992 | *resultadofinal | 10] - [2.659 0.333 0.000]
95 2.993 [monaco_no_festival_eurovisao_da_cancao_1961 | *resultadofinal | 10] - [2.659 0.333 0.000]
96 2.993 [finlandia_no_festival_eurovisao_da_cancao_1968 | *resultadofinal | 16] - [2.659 0.333 0.000]
97 2.993 [alemanha_no_festival_eurovisao_da_cancao_1992 | *resultadofinal | 16] - [2.659 0.333 0.000]
98 2.993 [austria_no_festival_eurovisao_da_cancao_1997 | *resultadofinal | 21] - [2.659 0.333 0.000]
99 2.993 [irlanda_no_festival_eurovisao_da_cancao_1972 | *resultadofinal | 15] - [2.659 0.333 0.000]
