
Melhores respostas:

Lista de triplas candidatas a resposta: 
0 3.333 [keep_fishin' | *escritor | marcos_siega] - [3.000 0.333 0.000]
1 3.333 [el_mundo_es_de_los_dos | *escritor | richard roman, oscar de palma e andres del val] - [3.000 0.333 0.000]
2 3.333 [natal_magico | *escritor | john b. sebastian - versao: vanessa alves] - [3.000 0.333 0.000]
3 3.333 [natal_magico | *escritor | mauricio gaetani] - [3.000 0.333 0.000]
4 3.333 [all_of_you | *escritor | caillat, toby gad, kara dioguardi] - [3.000 0.333 0.000]
5 3.333 [all_of_you | *escritor | caillat, jason reeves, rick nowels] - [3.000 0.333 0.000]
6 3.333 [bye_bye_beautiful | *escritor | tuomas] - [3.000 0.333 0.000]
7 3.333 [natal_magico | *escritor | michael sullivan e carlos colla] - [3.000 0.333 0.000]
8 3.333 [natal_magico | *escritor | john lennon / yoko ono - versao: claudio rabello] - [3.000 0.333 0.000]
9 3.333 [the_immaculate_collection | *escritor | madonna, pettibone] - [3.000 0.333 0.000]
10 3.333 [tim_maia_(album_de_1986) | *escritor | willian magalhaes, duda cavalcanti] - [3.000 0.333 0.000]
11 3.333 [tim_maia_(album_de_1986) | *escritor | marquinhos, michel] - [3.000 0.333 0.000]
12 3.333 [relicario_(album) | *escritor | reis] - [3.000 0.333 0.000]
13 3.333 [chiaroscuro_(album) | *escritor | pitty] - [3.000 0.333 0.000]
14 3.333 [songs_for_sorrow | *escritor | mika, jodi marr] - [3.000 0.333 0.000]
15 3.333 [vida_vida | *escritor | paulo_massadas] - [3.000 0.333 0.000]
16 3.333 [a_is_for_answers | *escritor | i._marlene_king] - [3.000 0.333 0.000]
17 3.333 [talk_a_good_game | *escritor | k. rowland, kevin cossom, tyler williams] - [3.000 0.333 0.000]
18 3.333 [talk_a_good_game | *escritor | k. rowland, a. harr, k. cossom, j. jackson, ben diehl] - [3.000 0.333 0.000]
19 3.333 [talk_a_good_game | *escritor | k. rowland, pharrell williams, terrence thorton] - [3.000 0.333 0.000]
20 3.333 [talk_a_good_game | *escritor | k. rowland, p. williams] - [3.000 0.333 0.000]
21 3.333 [for_your_entertainment | *escritor | matthew_bellamy] - [3.000 0.333 0.000]
22 3.333 [for_your_entertainment | *escritor | claude kelly, lukasz gottwald] - [3.000 0.333 0.000]
