
Melhores respostas:

Lista de triplas candidatas a resposta: 
0 5.922 [*inglaterra | nomenativo | *england | ronda_6_de_2008_da_superleague_formula | *polepais | *inglaterra] - [5.422 0.500 0.000]
1 5.922 [*inglaterra | nomenativo | *england | ronda_1_de_2009_da_superleague_formula | *fastpais | *inglaterra] - [5.422 0.500 0.000]
2 5.922 [*inglaterra | nomenativo | *england | ronda_2_de_2009_da_superleague_formula | *fastpais | *inglaterra] - [5.422 0.500 0.000]
3 5.910 [*sofia_(provincia) | *artpais | a | *kono_(distrito) | *artpais | a] - [5.410 0.500 0.000]
4 5.910 [*kono_(distrito) | *artpais | a | *sofia_(provincia) | *artpais | a] - [5.410 0.500 0.000]
5 5.882 [parque_natural_da_serra_da_estrela | *regiao3rotulo | *distritos | parque_natural_da_serra_da_estrela | mapaalfinete | *espanha/relevo] - [5.382 0.500 0.000]
6 5.882 [parque_natural_da_serra_da_estrela | mapaalfinete | *espanha/relevo | parque_natural_da_serra_da_estrela | *regiao3rotulo | *distritos] - [5.382 0.500 0.000]
7 5.879 [parque_natural_da_serra_da_estrela | *codigopais | pt | parque_natural_da_serra_da_estrela | *regiao3rotulo | *distritos] - [5.379 0.500 0.000]
8 5.879 [parque_natural_da_serra_da_estrela | *regiao3rotulo | *distritos | parque_natural_da_serra_da_estrela | *codigopais | pt] - [5.379 0.500 0.000]
9 5.746 [*inglaterra | nomenativo | *england | ronda_3_de_2008_da_superleague_formula | *segundopais | *inglaterra] - [5.246 0.500 0.000]
10 5.746 [*inglaterra | nomenativo | *england | alice_greene | *paisdamorte | *inglaterra] - [5.246 0.500 0.000]
11 5.685 [*inglaterra | nomenativo | *england | *diamond_head | origem | *inglaterra] - [5.185 0.500 0.000]
12 5.685 [*inglaterra | nomenativo | *england | ronda_2_de_2009_da_superleague_formula | *terceiropais | *inglaterra] - [5.185 0.500 0.000]
13 5.661 [*kono_(distrito) | *artpais | a | *targovishte_(provincia) | *artpais | a] - [5.161 0.500 0.000]
14 5.661 [*targovishte_(provincia) | *artpais | a | *kono_(distrito) | *artpais | a] - [5.161 0.500 0.000]
15 5.590 [*ourolandia | *datamesorregiao | 2008 | *terra_rica | *datamesorregiao | 2008] - [5.090 0.500 0.000]
16 5.590 [*terra_rica | *datamesorregiao | 2008 | *marilandia | *datamesorregiao | 2008] - [5.090 0.500 0.000]
17 5.590 [*terra_rica | *datamesorregiao | 2008 | *solonopole | *datamesorregiao | 2008] - [5.090 0.500 0.000]
18 5.590 [*terra_rica | *datamesorregiao | 2008 | *ourolandia | *datamesorregiao | 2008] - [5.090 0.500 0.000]
19 5.590 [*terra_rica | *datamesorregiao | 2008 | *matelandia | *datamesorregiao | 2008] - [5.090 0.500 0.000]
20 5.590 [*marilandia | *datamesorregiao | 2008 | *terra_rica | *datamesorregiao | 2008] - [5.090 0.500 0.000]
