
Melhores respostas:
0 13.667 [*paraguai | eventotipo | *independencia] - [12.000 0.667 1.000]

Lista de triplas candidatas a resposta: 
0 13.667 [*paraguai | eventotipo | *independencia] - [12.000 0.667 1.000]
1 13.333 [*paraguai | eventotipo | *independencia | diego_barreto | paisnatal | *paraguai] - [12.000 0.333 1.000]
2 13.333 [catar | eventotipo | *independencia | *paraguai | eventotipo | *independencia] - [12.000 0.333 1.000]
3 13.333 [*paraguai | eventotipo | *independencia | copa_america_centenario__grupo_a | title | *paraguai] - [12.000 0.333 1.000]
4 13.333 [mali | eventotipo | *independencia | *paraguai | eventotipo | *independencia] - [12.000 0.333 1.000]
5 13.333 [*paraguai | eventotipo | *independencia | copa_davis_de_2010_(zona_das_americas) | rd1t3loc | *paraguai] - [12.000 0.333 1.000]
6 13.333 [turismo_na_austria | eventotipo | *independencia | *paraguai | eventotipo | *independencia] - [12.000 0.333 1.000]
7 13.333 [*paraguai | eventotipo | *independencia | nelson_cuevas | paisnatal | *paraguai] - [12.000 0.333 1.000]
8 13.333 [*paraguai | eventotipo | *independencia | cesar_lopez_fretes | paisnatal | *paraguai] - [12.000 0.333 1.000]
9 13.333 [bangladesh | eventotipo | *independencia | *paraguai | eventotipo | *independencia] - [12.000 0.333 1.000]
10 13.333 [*paraguai | eventotipo | *independencia | edgar_benitez | paisnatal | *paraguai] - [12.000 0.333 1.000]
11 13.333 [emirados_arabes_unidos | eventotipo | *independencia | *paraguai | eventotipo | *independencia] - [12.000 0.333 1.000]
12 13.333 [*paraguai | eventotipo | *independencia | armando_gonzalez | paisnatal | *paraguai] - [12.000 0.333 1.000]
13 13.333 [*paraguai | eventotipo | *independencia | copa_davis_de_2010_(zona_das_americas) | rd2t2loc | *paraguai] - [12.000 0.333 1.000]
14 13.333 [*paraguai | eventotipo | *independencia | miguel_samudio | paisnatal | *paraguai] - [12.000 0.333 1.000]
15 13.333 [*paraguai | areapos | 58 | *paraguai | eventotipo | *independencia] - [12.000 0.333 1.000]
16 13.333 [*paraguai | eventotipo | *independencia | rodrigo_rojas | paisnatal | *paraguai] - [12.000 0.333 1.000]
17 13.333 [*paraguai | eventotipo | *independencia | copa_conmebol_de_1997 | estadio | *paraguai] - [12.000 0.333 1.000]
18 13.333 [*paraguai | eventotipo | *independencia | ramon_delgado | cidadenatal | *paraguai] - [12.000 0.333 1.000]
19 13.333 [*paraguai | mortinfantilpos | 121 | *paraguai | eventotipo | *independencia] - [12.000 0.333 1.000]
20 13.333 [*paraguai | eventotipo | *independencia | veronica_cepede_royg | cidadenatal | *paraguai] - [12.000 0.333 1.000]
21 13.333 [*paraguai | paginas | 568 | *paraguai | eventotipo | *independencia] - [12.000 0.333 1.000]
22 13.333 [*paraguai | eventotipo | *independencia | federico_franco | pais | *paraguai] - [12.000 0.333 1.000]
23 13.333 [*paraguai | eventotipo | *independencia | fernando_ferretti_(treinador_de_futsal) | actualclube | *paraguai] - [12.000 0.333 1.000]
24 13.333 [*paraguai | eventotipo | *independencia | diego_galeano | residencia | *paraguai] - [12.000 0.333 1.000]
25 13.333 [*paraguai | eventotipo | *independencia | pablo_gimenez | paisnatal | *paraguai] - [12.000 0.333 1.000]
26 13.333 [*paraguai | eventotipo | *independencia | pai_tavytera | regiao | *paraguai] - [12.000 0.333 1.000]
27 13.333 [*paraguai | eventotipo | *independencia | juan_carlos_wasmosy_monti | localnascimento | *paraguai] - [12.000 0.333 1.000]
28 13.333 [*paraguai | eventotipo | *independencia | juan_bautista_egusquiza | localnascimento | *paraguai] - [12.000 0.333 1.000]
29 13.333 [*paraguai | eventotipo | *independencia | juan_bautista_egusquiza | localmorte | *paraguai] - [12.000 0.333 1.000]
30 13.333 [*paraguai | eventotipo | *independencia | marcial_avalos | paisnatal | *paraguai] - [12.000 0.333 1.000]
31 13.333 [*paraguai | maiorcidade | assuncao | *paraguai | eventotipo | *independencia] - [12.000 0.333 1.000]
32 13.333 [*paraguai | eventotipo | *independencia | batalha_de_campo_grande | local | *paraguai] - [12.000 0.333 1.000]
33 13.333 [*paraguai | paginas | 96 | *paraguai | eventotipo | *independencia] - [12.000 0.333 1.000]
34 13.333 [*paraguai | eventotipo | *independencia | andres_hector_carvallo_acosta | localnascimento | *paraguai] - [12.000 0.333 1.000]
35 13.333 [*paraguai | eventotipo | *independencia | andres_hector_carvallo_acosta | localmorte | *paraguai] - [12.000 0.333 1.000]
36 13.333 [*paraguai | eventotipo | *independencia | lorenzo_calonga | paisnatal | *paraguai] - [12.000 0.333 1.000]
37 13.333 [*paraguai | espvida | 71.8 | *paraguai | eventotipo | *independencia] - [12.000 0.333 1.000]
38 13.333 [*paraguai | codigotelef | 595 | *paraguai | eventotipo | *independencia] - [12.000 0.333 1.000]
39 13.333 [*paraguai | eventonota | da espanha | *paraguai | eventotipo | *independencia] - [12.000 0.333 1.000]
40 13.333 [*paraguai | eventotipo | *independencia | hilarion_osorio | paisnatal | *paraguai] - [12.000 0.333 1.000]
41 13.333 [*paraguai | eventotipo | *independencia | copa_davis_de_2014_(zona_das_americas) | rd1t2loc | *paraguai] - [12.000 0.333 1.000]
42 13.333 [*paraguai | giniano | 2012 | *paraguai | eventotipo | *independencia] - [12.000 0.333 1.000]
43 13.333 [*paraguai | eventotipo | *independencia | dario_saguier | paisnatal | *paraguai] - [12.000 0.333 1.000]
44 13.333 [*paraguai | idioma | lingua_portuguesa | *paraguai | eventotipo | *independencia] - [12.000 0.333 1.000]
45 13.333 [*paraguai | eventotipo | *independencia | luis_santos_silva | paisnatal | *paraguai] - [12.000 0.333 1.000]
46 13.333 [*paraguai | eventotipo | *independencia | copa_do_mundo_de_futsal_de_2008 | time | *paraguai] - [12.000 0.333 1.000]
47 13.333 [*paraguai | titulo | enciclopedia delta universal | *paraguai | eventotipo | *independencia] - [12.000 0.333 1.000]
48 13.333 [maldivas | eventotipo | *independencia | *paraguai | eventotipo | *independencia] - [12.000 0.333 1.000]
49 13.333 [*paraguai | titulo | enciclopedia barsa | *paraguai | eventotipo | *independencia] - [12.000 0.333 1.000]
50 13.333 [*paraguai | eventotipo | *independencia | yataity_del_guaira | mapaalfinete | *paraguai] - [12.000 0.333 1.000]
51 13.333 [*paraguai | eventotipo | *independencia | ramon_delgado | residencia | *paraguai] - [12.000 0.333 1.000]
52 13.333 [*paraguai | titulo | almanaque abril | *paraguai | eventotipo | *independencia] - [12.000 0.333 1.000]
53 13.333 [*paraguai | titulo | enciclopedia mirador internacional | *paraguai | eventotipo | *independencia] - [12.000 0.333 1.000]
54 13.333 [haiti | eventotipo | *independencia | *paraguai | eventotipo | *independencia] - [12.000 0.333 1.000]
55 13.333 [*paraguai | eventotipo | *independencia | veronica_cepede_royg | residencia | *paraguai] - [12.000 0.333 1.000]
56 13.333 [*paraguai | eventotipo | *independencia | antolin_alcaraz | paisnatal | *paraguai] - [12.000 0.333 1.000]
57 13.333 [*paraguai | eventotipo | *independencia | abordagem_aos_couracados_lima_barros_e_cabral | combatente | *paraguai] - [12.000 0.333 1.000]
58 13.333 [*paraguai | eventotipo | *independencia | cerro_pero | localizacao | *paraguai] - [12.000 0.333 1.000]
59 13.333 [libia | eventotipo | *independencia | *paraguai | eventotipo | *independencia] - [12.000 0.333 1.000]
60 13.333 [*paraguai | eventotipo | *independencia | rodoferroviaria_de_curitiba | linhas | *paraguai] - [12.000 0.333 1.000]
61 13.333 [*paraguai | eventotipo | *independencia | pablo_zeballos | nascimentopais | *paraguai] - [12.000 0.333 1.000]
62 13.333 [*paraguai | eventotipo | *independencia | fernando_de_la_mora | mapaalfinete | *paraguai] - [12.000 0.333 1.000]
63 13.333 [*paraguai | titulo | atlas geografico mundial | *paraguai | eventotipo | *independencia] - [12.000 0.333 1.000]
64 13.333 [*paraguai | eventotipo | *independencia | fernando_ferretti_(treinador_de_futsal) | treinadorclubes | *paraguai] - [12.000 0.333 1.000]
65 13.333 [*paraguai | eventotipo | *independencia | filipinas | eventotipo | *independencia] - [12.000 0.333 1.000]
66 13.333 [*paraguai | eventotipo | *independencia | derlis_gonzalez | paisnatal | *paraguai] - [12.000 0.333 1.000]
67 13.333 [*paraguai | eventotipo | *independencia | eduardo_echeverria | paisnatal | *paraguai] - [12.000 0.333 1.000]
68 13.333 [*paraguai | eventotipo | *independencia | horacio_cartes | pais | *paraguai] - [12.000 0.333 1.000]
69 13.333 [guatemala | eventotipo | *independencia | *paraguai | eventotipo | *independencia] - [12.000 0.333 1.000]
70 13.333 [jordania | eventotipo | *independencia | *paraguai | eventotipo | *independencia] - [12.000 0.333 1.000]
71 13.333 [*paraguai | eventotipo | *independencia | jose_asuncion_flores | nascimentocidade | *paraguai] - [12.000 0.333 1.000]
72 13.333 [costa_do_marfim | eventotipo | *independencia | *paraguai | eventotipo | *independencia] - [12.000 0.333 1.000]
73 13.333 [*paraguai | eventotipo | *independencia | francisco_solano_lopez | pais | *paraguai] - [12.000 0.333 1.000]
74 13.333 [kuwait | eventotipo | *independencia | *paraguai | eventotipo | *independencia] - [12.000 0.333 1.000]
75 13.333 [*paraguai | eventotipo | *independencia | copa_america_de_futsal_de_2011 | time | *paraguai] - [12.000 0.333 1.000]
76 13.333 [saara_ocidental | eventotipo | *independencia | *paraguai | eventotipo | *independencia] - [12.000 0.333 1.000]
77 13.333 [*paraguai | eventotipo | *independencia | eliminatorias_da_copa_do_mundo_fifa_de_2018___america_do_sul | title | *paraguai] - [12.000 0.333 1.000]
78 13.333 [*paraguai | eventotipo | *independencia | amistosos_previos_a_copa_do_mundo_fifa_de_2014 | title | *paraguai] - [12.000 0.333 1.000]
79 13.333 [mauritania | eventotipo | *independencia | *paraguai | eventotipo | *independencia] - [12.000 0.333 1.000]
80 13.333 [*paraguai | eventotipo | *independencia | kuazar | origem | *paraguai] - [12.000 0.333 1.000]
81 13.333 [republica_do_nagorno_karabakh | eventotipo | *independencia | *paraguai | eventotipo | *independencia] - [12.000 0.333 1.000]
82 13.333 [*paraguai | gini | 48.2 | *paraguai | eventotipo | *independencia] - [12.000 0.333 1.000]
83 13.333 [libano | eventotipo | *independencia | *paraguai | eventotipo | *independencia] - [12.000 0.333 1.000]
84 13.333 [*paraguai | nomenativo | republica del paraguay | *paraguai | eventotipo | *independencia] - [12.000 0.333 1.000]
85 13.333 [*paraguai | eventotipo | *independencia | cumbia | cenasregionais | *paraguai] - [12.000 0.333 1.000]
86 13.333 [*paraguai | eventotipo | *independencia | espanha_na_copa_do_mundo_fifa_de_2010 | title | *paraguai] - [12.000 0.333 1.000]
87 13.333 [*paraguai | ano | 1994 | *paraguai | eventotipo | *independencia] - [12.000 0.333 1.000]
88 13.333 [*paraguai | eventotipo | *independencia | lingua_toba | estados | *paraguai] - [12.000 0.333 1.000]
89 13.333 [suriname | eventotipo | *independencia | *paraguai | eventotipo | *independencia] - [12.000 0.333 1.000]
90 13.333 [*paraguai | eventotipo | *independencia | tomas_romero_pereira | localnascimento | *paraguai] - [12.000 0.333 1.000]
91 13.333 [*paraguai | eventotipo | *independencia | tomas_romero_pereira | localmorte | *paraguai] - [12.000 0.333 1.000]
92 13.333 [*paraguai | ano | 1986 | *paraguai | eventotipo | *independencia] - [12.000 0.333 1.000]
93 13.333 [*paraguai | eventotipo | *independencia | copa_mercosul_de_1999 | estadio | *paraguai] - [12.000 0.333 1.000]
94 13.333 [tanzania | eventotipo | *independencia | *paraguai | eventotipo | *independencia] - [12.000 0.333 1.000]
95 13.333 [*paraguai | eventotipo | *independencia | horacio_cartes | nascimentolocal | *paraguai] - [12.000 0.333 1.000]
96 13.333 [*paraguai | eventotipo | *independencia | miss_universo_1970 | voltaramaparticipar | *paraguai] - [12.000 0.333 1.000]
97 13.333 [*paraguai | ano | 2005 | *paraguai | eventotipo | *independencia] - [12.000 0.333 1.000]
98 13.333 [afeganistao | eventotipo | *independencia | *paraguai | eventotipo | *independencia] - [12.000 0.333 1.000]
99 13.333 [*paraguai | ano | 2007 | *paraguai | eventotipo | *independencia] - [12.000 0.333 1.000]
