
Melhores respostas:
0 13.667 [*queens_of_the_stone_age | *apelido | qotsa] - [12.000 0.667 1.000]

Lista de triplas candidatas a resposta: 
0 13.667 [*queens_of_the_stone_age | *apelido | qotsa] - [12.000 0.667 1.000]
1 13.667 [*queens_of_the_stone_age | *nome | queens of the stone age] - [12.000 0.667 1.000]
2 13.667 [*queens_of_the_stone_age | *nome | kyuss/queens of the stone age] - [12.000 0.667 1.000]
3 13.193 [*queens_of_the_stone_age_(album) | *nome | queens of the stone age] - [11.526 0.667 1.000]
4 11.847 [*rated_r_(album_de_queens_of_the_stone_age) | *nome | rated r] - [10.180 0.667 1.000]
5 11.333 [*queens_of_the_stone_age | imagem | 250] - [10.000 0.333 1.000]
6 11.333 [no_one_knows | artista | *queens_of_the_stone_age] - [10.000 0.333 1.000]
7 11.333 [*queens_of_the_stone_age | atividade | 1996] - [10.000 0.333 1.000]
8 11.333 [*queens_of_the_stone_age | exintegrantes | *queens_of_the_stone_age] - [10.000 0.333 1.000]
9 11.333 [mark_lanegan | afiliacoes | *queens_of_the_stone_age] - [10.000 0.333 1.000]
10 11.333 [yawning_man | afiliacoes | *queens_of_the_stone_age] - [10.000 0.333 1.000]
11 11.333 [alain_johannes | afiliacoes | *queens_of_the_stone_age] - [10.000 0.333 1.000]
12 11.333 [lullabies_to_paralyze | artista | *queens_of_the_stone_age] - [10.000 0.333 1.000]
13 11.333 [brody_dalle | afiliacoes | *queens_of_the_stone_age] - [10.000 0.333 1.000]
14 11.333 [travis_barker | afiliacoes | *queens_of_the_stone_age] - [10.000 0.333 1.000]
15 11.333 [...like_clockwork | produtor | *queens_of_the_stone_age] - [10.000 0.333 1.000]
16 11.333 [...like_clockwork | artista | *queens_of_the_stone_age] - [10.000 0.333 1.000]
17 11.333 [3's_&_7's | artista | *queens_of_the_stone_age] - [10.000 0.333 1.000]
18 11.333 [era_vulgaris_(album) | artista | *queens_of_the_stone_age] - [10.000 0.333 1.000]
19 11.333 [songs_for_the_deaf | artista | *queens_of_the_stone_age] - [10.000 0.333 1.000]
20 11.333 [sick,_sick,_sick | artista | *queens_of_the_stone_age] - [10.000 0.333 1.000]
21 11.333 [over_the_years_and_through_the_woods | artista | *queens_of_the_stone_age] - [10.000 0.333 1.000]
22 11.333 [stone_age_complications | artista | *queens_of_the_stone_age] - [10.000 0.333 1.000]
23 11.333 [make_it_wit_chu | artista | *queens_of_the_stone_age] - [10.000 0.333 1.000]
24 11.333 [the_lost_art_of_keeping_a_secret | artista | *queens_of_the_stone_age] - [10.000 0.333 1.000]
25 11.333 [go_with_the_flow | artista | *queens_of_the_stone_age] - [10.000 0.333 1.000]
26 11.333 [dave_grohl | afiliacoes | *queens_of_the_stone_age] - [10.000 0.333 1.000]
27 11.333 [them_crooked_vultures | afiliacoes | *queens_of_the_stone_age] - [10.000 0.333 1.000]
28 11.333 [the_dead_weather | afiliacoes | *queens_of_the_stone_age] - [10.000 0.333 1.000]
29 11.333 [che_(banda) | afiliacoes | *queens_of_the_stone_age] - [10.000 0.333 1.000]
30 11.333 [kyuss | afiliacoes | *queens_of_the_stone_age] - [10.000 0.333 1.000]
31 11.333 [if_only_(cancao) | artista | *queens_of_the_stone_age] - [10.000 0.333 1.000]
32 11.333 [feel_good_hit_of_the_summer | artista | *queens_of_the_stone_age] - [10.000 0.333 1.000]
33 11.333 [*queens_of_the_stone_age | genero | stoner_rock] - [10.000 0.333 1.000]
34 11.333 [*queens_of_the_stone_age | genero | rock_psicodelico] - [10.000 0.333 1.000]
35 11.333 [*queens_of_the_stone_age | genero | desert_rock] - [10.000 0.333 1.000]
36 11.333 [*queens_of_the_stone_age | genero | hard_rock] - [10.000 0.333 1.000]
37 11.333 [*queens_of_the_stone_age | genero | rock_alternativo] - [10.000 0.333 1.000]
38 11.333 [*queens_of_the_stone_age | afiliacoes | eagles_of_death_metal] - [10.000 0.333 1.000]
39 11.333 [*queens_of_the_stone_age | afiliacoes | beaver_(banda)] - [10.000 0.333 1.000]
40 11.333 [*queens_of_the_stone_age | afiliacoes | eleven] - [10.000 0.333 1.000]
41 11.333 [*queens_of_the_stone_age | afiliacoes | kyuss] - [10.000 0.333 1.000]
42 11.333 [*queens_of_the_stone_age | afiliacoes | the_desert_sessions] - [10.000 0.333 1.000]
43 11.333 [*queens_of_the_stone_age | afiliacoes | jubilee] - [10.000 0.333 1.000]
44 11.333 [*queens_of_the_stone_age | afiliacoes | hermano_(banda)] - [10.000 0.333 1.000]
45 11.333 [*queens_of_the_stone_age | afiliacoes | them_crooked_vultures] - [10.000 0.333 1.000]
46 11.333 [*queens_of_the_stone_age | afiliacoes | masters_of_reality] - [10.000 0.333 1.000]
47 11.333 [*queens_of_the_stone_age | afiliacoes | mondo_generator] - [10.000 0.333 1.000]
48 11.333 [*queens_of_the_stone_age | afiliacoes | sugartooth] - [10.000 0.333 1.000]
49 11.333 [*queens_of_the_stone_age | afiliacoes | foo_fighters] - [10.000 0.333 1.000]
50 11.333 [*queens_of_the_stone_age | afiliacoes | screaming_trees] - [10.000 0.333 1.000]
51 11.333 [*queens_of_the_stone_age | afiliacoes | a_perfect_circle] - [10.000 0.333 1.000]
52 11.333 [*queens_of_the_stone_age | produtor | chris_goss] - [10.000 0.333 1.000]
53 11.333 [*queens_of_the_stone_age | produtor | josh_homme] - [10.000 0.333 1.000]
54 11.333 [*queens_of_the_stone_age | gravadora | interscope_records] - [10.000 0.333 1.000]
55 11.333 [*queens_of_the_stone_age | gravadora | man's_ruin_records] - [10.000 0.333 1.000]
56 11.333 [*queens_of_the_stone_age | gravadora | rekords_rekords] - [10.000 0.333 1.000]
57 11.333 [*queens_of_the_stone_age | gravadora | matador_records] - [10.000 0.333 1.000]
58 11.333 [*queens_of_the_stone_age | gravadora | loosegroove records] - [10.000 0.333 1.000]
59 11.333 [*queens_of_the_stone_age | gravadora | main's_ruin_records] - [10.000 0.333 1.000]
60 11.333 [*queens_of_the_stone_age | artista | kyuss e queens of the stone age] - [10.000 0.333 1.000]
61 11.333 [*queens_of_the_stone_age | gravado | (1997 no ironworks studio, seattle )] - [10.000 0.333 1.000]
62 11.333 [*queens_of_the_stone_age | gravado | (1995 no rancho de la luna, joshua tree )] - [10.000 0.333 1.000]
63 11.333 [*queens_of_the_stone_age | integrantes | josh_homme] - [10.000 0.333 1.000]
64 11.333 [*queens_of_the_stone_age | integrantes | troy_van_leeuwen] - [10.000 0.333 1.000]
65 11.333 [*queens_of_the_stone_age | integrantes | jon_theodore] - [10.000 0.333 1.000]
66 11.333 [*queens_of_the_stone_age | integrantes | michael_shuman] - [10.000 0.333 1.000]
67 11.333 [*queens_of_the_stone_age | integrantes | dean_fertita] - [10.000 0.333 1.000]
68 11.333 [*queens_of_the_stone_age | lancado | 5] - [10.000 0.333 1.000]
69 11.333 [*queens_of_the_stone_age | duracao | 26] - [10.000 0.333 1.000]
70 11.333 [*queens_of_the_stone_age | fundo | grupo_ou_banda] - [10.000 0.333 1.000]
71 11.333 [*queens_of_the_stone_age | origem | california] - [10.000 0.333 1.000]
72 11.333 [*queens_of_the_stone_age | origem | palm_desert] - [10.000 0.333 1.000]
73 11.333 [*queens_of_the_stone_age | tipo | ep] - [10.000 0.333 1.000]
74 11.333 [josh_homme | afiliacoes | *queens_of_the_stone_age] - [10.000 0.333 1.000]
75 11.333 [*queens_of_the_stone_age | website | 79] - [10.000 0.333 1.000]
76 11.333 [agent_m | influencias | *queens_of_the_stone_age] - [10.000 0.333 1.000]
77 11.097 [*queens_of_the_stone_age_(album) | artista | *queens_of_the_stone_age] - [9.763 0.333 1.000]
78 10.860 [*queens_of_the_stone_age_(album) | genero | stoner_rock] - [9.526 0.333 1.000]
79 10.860 [*queens_of_the_stone_age_(album) | genero | hard_rock] - [9.526 0.333 1.000]
80 10.860 [*queens_of_the_stone_age_(album) | genero | rock_alternativo] - [9.526 0.333 1.000]
81 10.860 [*queens_of_the_stone_age_(album) | produtor | joe_barresi] - [9.526 0.333 1.000]
82 10.860 [*queens_of_the_stone_age_(album) | proximoalbum | rated r] - [9.526 0.333 1.000]
83 10.860 [*queens_of_the_stone_age_(album) | gravadora | loose groove] - [9.526 0.333 1.000]
84 10.860 [*queens_of_the_stone_age_(album) | gravadora | roadrunner records brasil] - [9.526 0.333 1.000]
85 10.860 [*queens_of_the_stone_age_(album) | ultimoalbum | kyuss/queens of the stone age] - [9.526 0.333 1.000]
86 10.860 [*queens_of_the_stone_age_(album) | capa | queensofthestoneagealbum.jpg] - [9.526 0.333 1.000]
87 10.860 [*queens_of_the_stone_age_(album) | gravado | 3] - [9.526 0.333 1.000]
88 10.860 [*queens_of_the_stone_age_(album) | lancado | 22] - [9.526 0.333 1.000]
89 10.860 [*queens_of_the_stone_age_(album) | duracao | 2787.0] - [9.526 0.333 1.000]
90 10.860 [*queens_of_the_stone_age_(album) | critica | *allmusic  link\n* rolling stone  link] - [9.526 0.333 1.000]
91 10.860 [*queens_of_the_stone_age_(album) | tipo | estudio] - [9.526 0.333 1.000]
92 10.424 [*rated_r_(album_de_queens_of_the_stone_age) | artista | *queens_of_the_stone_age] - [9.090 0.333 1.000]
93 10.120 [*discografia_de_queens_of_the_stone_age | estudio | 6] - [8.786 0.333 1.000]
94 10.120 [*discografia_de_queens_of_the_stone_age | artista | queens of the stone age] - [8.786 0.333 1.000]
95 10.120 [*discografia_de_queens_of_the_stone_age | ep | 3] - [8.786 0.333 1.000]
96 10.120 [*discografia_de_queens_of_the_stone_age | tamanhodaimagem | 300] - [8.786 0.333 1.000]
97 10.120 [*discografia_de_queens_of_the_stone_age | aovivo | 1] - [8.786 0.333 1.000]
98 10.120 [*discografia_de_queens_of_the_stone_age | singles | 15] - [8.786 0.333 1.000]
99 10.120 [*discografia_de_queens_of_the_stone_age | videoclipes | 13] - [8.786 0.333 1.000]
