
Melhores respostas:
0 35.667 [*frank_sinatra | *nascimento | hoboken_(nova_jersei) | *frank_sinatra | *nascimento | nova_jersey] - [32.000 0.667 3.000]
1 35.667 [*frank_sinatra | *nascimento | nova_jersey | *frank_sinatra | *nascimento | hoboken_(nova_jersei)] - [32.000 0.667 3.000]

Lista de triplas candidatas a resposta: 
0 35.667 [*frank_sinatra | *nascimento | hoboken_(nova_jersei) | *frank_sinatra | *nascimento | nova_jersey] - [32.000 0.667 3.000]
1 35.667 [*frank_sinatra | *nascimento | nova_jersey | *frank_sinatra | *nascimento | hoboken_(nova_jersei)] - [32.000 0.667 3.000]
2 26.160 [*frank_sinatra | *nascimento | hoboken_(nova_jersei) | *frank_sinatra | nome | frank sinatra] - [23.493 0.667 2.000]
3 26.160 [*frank_sinatra | *nascimento | nova_jersey | *frank_sinatra | nome | frank sinatra] - [23.493 0.667 2.000]
4 26.160 [*frank_sinatra | nome | frank sinatra | *frank_sinatra | *nascimento | hoboken_(nova_jersei)] - [23.493 0.667 2.000]
5 26.160 [*frank_sinatra | nome | frank sinatra | *frank_sinatra | *nascimento | nova_jersey] - [23.493 0.667 2.000]
6 25.000 [*frank_sinatra | *nascimento | hoboken_(nova_jersei)] - [22.000 1.000 2.000]
7 25.000 [*frank_sinatra | *nascimento | nova_jersey] - [22.000 1.000 2.000]
8 24.500 [*frank_sinatra | *nascimento | hoboken_(nova_jersei) | luciano_pavarotti | afiliacoes | *frank_sinatra] - [22.000 0.500 2.000]
9 24.500 [*frank_sinatra | *nascimento | nova_jersey | luciano_pavarotti | afiliacoes | *frank_sinatra] - [22.000 0.500 2.000]
10 24.500 [*frank_sinatra | *nascimento | hoboken_(nova_jersei) | high_society | elenco | *frank_sinatra] - [22.000 0.500 2.000]
11 24.500 [*frank_sinatra | *nascimento | nova_jersey | high_society | elenco | *frank_sinatra] - [22.000 0.500 2.000]
12 24.500 [*frank_sinatra | *nascimento | hoboken_(nova_jersei) | glen_campbell | afiliacoes | *frank_sinatra] - [22.000 0.500 2.000]
13 24.500 [*frank_sinatra | *nascimento | nova_jersey | glen_campbell | afiliacoes | *frank_sinatra] - [22.000 0.500 2.000]
14 24.500 [*frank_sinatra | *nascimento | hoboken_(nova_jersei) | a_hole_in_the_head | elenco | *frank_sinatra] - [22.000 0.500 2.000]
15 24.500 [*frank_sinatra | *nascimento | nova_jersey | a_hole_in_the_head | elenco | *frank_sinatra] - [22.000 0.500 2.000]
16 24.500 [*frank_sinatra | *nascimento | hoboken_(nova_jersei) | marriage_on_the_rocks | elenco | *frank_sinatra] - [22.000 0.500 2.000]
17 24.500 [*frank_sinatra | *nascimento | nova_jersey | marriage_on_the_rocks | elenco | *frank_sinatra] - [22.000 0.500 2.000]
18 24.500 [*frank_sinatra | *nascimento | hoboken_(nova_jersei) | 4_for_texas | elenco | *frank_sinatra] - [22.000 0.500 2.000]
19 24.500 [*frank_sinatra | *nascimento | nova_jersey | 4_for_texas | elenco | *frank_sinatra] - [22.000 0.500 2.000]
20 24.500 [hoboken_(nova_jersei) | latp | n | *frank_sinatra | *nascimento | hoboken_(nova_jersei)] - [22.000 0.500 2.000]
21 24.500 [hoboken_(nova_jersei) | latg | 40 | *frank_sinatra | *nascimento | hoboken_(nova_jersei)] - [22.000 0.500 2.000]
22 24.500 [hoboken_(nova_jersei) | area | 51 | *frank_sinatra | *nascimento | hoboken_(nova_jersei)] - [22.000 0.500 2.000]
23 24.500 [hoboken_(nova_jersei) | lons | 59 | *frank_sinatra | *nascimento | hoboken_(nova_jersei)] - [22.000 0.500 2.000]
24 24.500 [hoboken_(nova_jersei) | lats | 41 | *frank_sinatra | *nascimento | hoboken_(nova_jersei)] - [22.000 0.500 2.000]
25 24.500 [hoboken_(nova_jersei) | estado | nova jersei | *frank_sinatra | *nascimento | hoboken_(nova_jersei)] - [22.000 0.500 2.000]
26 24.500 [hoboken_(nova_jersei) | populacao | 38577 | *frank_sinatra | *nascimento | hoboken_(nova_jersei)] - [22.000 0.500 2.000]
27 24.500 [*frank_sinatra | *nascimento | nova_jersey | gloria_gaynor | *nascimento | nova_jersey] - [22.000 0.500 2.000]
28 24.500 [hoboken_(nova_jersei) | coordtitulo | s | *frank_sinatra | *nascimento | hoboken_(nova_jersei)] - [22.000 0.500 2.000]
29 24.500 [hoboken_(nova_jersei) | long | 74 | *frank_sinatra | *nascimento | hoboken_(nova_jersei)] - [22.000 0.500 2.000]
30 24.500 [hoboken_(nova_jersei) | datapop | 2000 | *frank_sinatra | *nascimento | hoboken_(nova_jersei)] - [22.000 0.500 2.000]
31 24.500 [hoboken_(nova_jersei) | datafundacao | 1643 | *frank_sinatra | *nascimento | hoboken_(nova_jersei)] - [22.000 0.500 2.000]
32 24.500 [hoboken_(nova_jersei) | web | www.hobokennj.org | *frank_sinatra | *nascimento | hoboken_(nova_jersei)] - [22.000 0.500 2.000]
33 24.500 [*frank_sinatra | *nascimento | hoboken_(nova_jersei) | *frank_sinatra | fundo | cantor_solo] - [22.000 0.500 2.000]
34 24.500 [*frank_sinatra | *nascimento | hoboken_(nova_jersei) | *frank_sinatra | instrumento | vocal] - [22.000 0.500 2.000]
35 24.500 [*frank_sinatra | *nascimento | hoboken_(nova_jersei) | *frank_sinatra | genero | rhythm'n'blues] - [22.000 0.500 2.000]
36 24.500 [*frank_sinatra | *nascimento | hoboken_(nova_jersei) | *frank_sinatra | genero | bossa_nova] - [22.000 0.500 2.000]
37 24.500 [*frank_sinatra | *nascimento | nova_jersey | *frank_sinatra | fundo | cantor_solo] - [22.000 0.500 2.000]
38 24.500 [*frank_sinatra | *nascimento | nova_jersey | *frank_sinatra | instrumento | vocal] - [22.000 0.500 2.000]
39 24.500 [*frank_sinatra | *nascimento | nova_jersey | *frank_sinatra | genero | bossa_nova] - [22.000 0.500 2.000]
40 24.500 [*frank_sinatra | *nascimento | nova_jersey | *frank_sinatra | genero | rhythm'n'blues] - [22.000 0.500 2.000]
41 24.500 [*frank_sinatra | *nascimento | hoboken_(nova_jersei) | *frank_sinatra | afiliacoes | quincy_jones] - [22.000 0.500 2.000]
42 24.500 [*frank_sinatra | *nascimento | nova_jersey | *frank_sinatra | afiliacoes | quincy_jones] - [22.000 0.500 2.000]
43 24.500 [*frank_sinatra | *nascimento | hoboken_(nova_jersei) | *frank_sinatra | falecimento | california] - [22.000 0.500 2.000]
44 24.500 [*frank_sinatra | *nascimento | nova_jersey | *frank_sinatra | falecimento | california] - [22.000 0.500 2.000]
45 24.500 [hoboken_(nova_jersei) | incorporacao | 1855 | *frank_sinatra | *nascimento | hoboken_(nova_jersei)] - [22.000 0.500 2.000]
46 24.500 [hoboken_(nova_jersei) | latm | 44 | *frank_sinatra | *nascimento | hoboken_(nova_jersei)] - [22.000 0.500 2.000]
47 24.500 [hoboken_(nova_jersei) | tipo | cidade | *frank_sinatra | *nascimento | hoboken_(nova_jersei)] - [22.000 0.500 2.000]
48 24.500 [hoboken_(nova_jersei) | condado | condado_de_hudson | *frank_sinatra | *nascimento | hoboken_(nova_jersei)] - [22.000 0.500 2.000]
49 24.500 [*frank_sinatra | *nascimento | hoboken_(nova_jersei) | quincy_jones | afiliacoes | *frank_sinatra] - [22.000 0.500 2.000]
50 24.500 [*frank_sinatra | *nascimento | nova_jersey | quincy_jones | afiliacoes | *frank_sinatra] - [22.000 0.500 2.000]
51 24.500 [hoboken_(nova_jersei) | lonp | w | *frank_sinatra | *nascimento | hoboken_(nova_jersei)] - [22.000 0.500 2.000]
52 24.500 [gloria_gaynor | *nascimento | nova_jersey | *frank_sinatra | *nascimento | nova_jersey] - [22.000 0.500 2.000]
53 24.500 [*frank_sinatra | *nascimento | nova_jersey | ice_t | *nascimento | nova_jersey] - [22.000 0.500 2.000]
54 24.500 [*frank_sinatra | fundo | cantor_solo | *frank_sinatra | *nascimento | hoboken_(nova_jersei)] - [22.000 0.500 2.000]
55 24.500 [*frank_sinatra | fundo | cantor_solo | *frank_sinatra | *nascimento | nova_jersey] - [22.000 0.500 2.000]
56 24.500 [*frank_sinatra | instrumento | vocal | *frank_sinatra | *nascimento | nova_jersey] - [22.000 0.500 2.000]
57 24.500 [*frank_sinatra | instrumento | vocal | *frank_sinatra | *nascimento | hoboken_(nova_jersei)] - [22.000 0.500 2.000]
58 24.500 [*frank_sinatra | genero | bossa_nova | *frank_sinatra | *nascimento | hoboken_(nova_jersei)] - [22.000 0.500 2.000]
59 24.500 [*frank_sinatra | genero | bossa_nova | *frank_sinatra | *nascimento | nova_jersey] - [22.000 0.500 2.000]
