
Melhores respostas:
0 11.333 [*angela_merkel | localnascimento | hamburgo] - [10.000 0.333 1.000]
1 11.333 [*angela_merkel | localnascimento | alemanha_ocidental] - [10.000 0.333 1.000]

Lista de triplas candidatas a resposta: 
0 11.333 [*angela_merkel | partido | uniao_democrata_crista] - [10.000 0.333 1.000]
1 11.333 [*angela_merkel | almamater | universidade_de_leipzig] - [10.000 0.333 1.000]
2 11.333 [*angela_merkel | profissao | cientista] - [10.000 0.333 1.000]
3 11.333 [guido_westerwelle | vice | *angela_merkel] - [10.000 0.333 1.000]
4 11.333 [chanceler_da_alemanha | incumbente | *angela_merkel] - [10.000 0.333 1.000]
5 11.333 [*angela_merkel | assinatura | angela merkel signature.svg] - [10.000 0.333 1.000]
6 11.333 [*angela_merkel | antes | gerhard_schroder] - [10.000 0.333 1.000]
7 11.333 [segundo_gabinete_merkel | data | *angela_merkel] - [10.000 0.333 1.000]
8 11.333 [andrea_nahles | designado | *angela_merkel] - [10.000 0.333 1.000]
9 11.333 [*angela_merkel | titulo | chanceler_da_alemanha] - [10.000 0.333 1.000]
10 11.333 [gerhard_schroder | depois | *angela_merkel] - [10.000 0.333 1.000]
11 11.333 [*angela_merkel | anos | 2005] - [10.000 0.333 1.000]
12 11.333 [*angela_merkel | depois | 21] - [10.000 0.333 1.000]
13 11.333 [alemanha | nomelider | *angela_merkel] - [10.000 0.333 1.000]
14 11.333 [*angela_merkel | depois | -] - [10.000 0.333 1.000]
15 11.333 [jose_socrates | antes | *angela_merkel] - [10.000 0.333 1.000]
16 11.333 [*angela_merkel | religiao | luteranismo] - [10.000 0.333 1.000]
17 11.333 [primeiro_gabinete_merkel | data | *angela_merkel] - [10.000 0.333 1.000]
18 11.333 [*angela_merkel | paisde | alemanha] - [10.000 0.333 1.000]
19 11.333 [horst_seehofer | vicetitulo | *angela_merkel] - [10.000 0.333 1.000]
20 11.333 [*angela_merkel | mandatoinicio | 22] - [10.000 0.333 1.000]
21 11.333 [frank_walter_steinmeier | vice | *angela_merkel] - [10.000 0.333 1.000]
22 11.333 [*angela_merkel | localnascimento | hamburgo] - [10.000 0.333 1.000]
23 11.333 [*angela_merkel | localnascimento | alemanha_ocidental] - [10.000 0.333 1.000]
24 11.333 [*angela_merkel | imagem | angela merkel security conference february 2015 .jpg] - [10.000 0.333 1.000]
25 11.333 [*angela_merkel | conjuge | joachim sauer] - [10.000 0.333 1.000]
26 11.333 [*angela_merkel | conjuge | ulrich merkel] - [10.000 0.333 1.000]
27 11.333 [*angela_merkel | nome | angela merkel] - [10.000 0.333 1.000]
28 11.333 [chancelaria_federal_(alemanha) | cliente | *angela_merkel] - [10.000 0.333 1.000]
29 11.333 [*angela_merkel | mandatofim | atualidade] - [10.000 0.333 1.000]
30 11.333 [*angela_merkel | nomealt | angela dorothea merkel] - [10.000 0.333 1.000]
31 11.333 [uniao_democrata_crista | lider | *angela_merkel] - [10.000 0.333 1.000]
32 3.333 [national_geographic_(revista) | *frequencia | mensal] - [3.000 0.333 0.000]
33 3.333 [isto_e | *frequencia | semanal] - [3.000 0.333 0.000]
34 3.333 [roda_dos_milhoes | *frequencia | semanal] - [3.000 0.333 0.000]
35 3.333 [billboard_brasil | *frequencia | mensal] - [3.000 0.333 0.000]
36 3.333 [animage | *frequencia | mensal] - [3.000 0.333 0.000]
37 3.333 [auto_bild | *frequencia | semanal] - [3.000 0.333 0.000]
38 3.333 [rolling_stone_brasil | *frequencia | mensal] - [3.000 0.333 0.000]
39 3.333 [revista_e_psi | *frequencia | semestral] - [3.000 0.333 0.000]
40 3.333 [radio_transamerica_belo_horizonte | *frequencia | 887] - [3.000 0.333 0.000]
41 3.333 [vanity_teen_(revista) | *frequencia | bianual] - [3.000 0.333 0.000]
42 3.333 [dengeki_bunko_magazine | *frequencia | quinzenal] - [3.000 0.333 0.000]
43 3.333 [capricho | *frequencia | s/ periodicidade] - [3.000 0.333 0.000]
44 3.333 [fortune_(revista) | *frequencia | quinzenal] - [3.000 0.333 0.000]
45 3.333 [metal_forces | *frequencia | semanal/mensal] - [3.000 0.333 0.000]
46 3.333 [constellations_(revista) | *frequencia | trimestral] - [3.000 0.333 0.000]
47 3.333 [gamefan | *frequencia | mensal] - [3.000 0.333 0.000]
48 3.333 [maratona_de_boston | *frequencia | anual] - [3.000 0.333 0.000]
49 3.333 [bunte | *frequencia | semanal] - [3.000 0.333 0.000]
50 3.333 [revista_ciencia_e_tecnologia_de_alimentos | *frequencia | trimestral] - [3.000 0.333 0.000]
51 3.333 [radio_universidade_am_(santa_maria) | *frequencia | 800] - [3.000 0.333 0.000]
52 3.333 [communications_of_the_acm | *frequencia | mensal] - [3.000 0.333 0.000]
53 3.333 [fluir | *frequencia | mensal] - [3.000 0.333 0.000]
54 3.333 [dragon_(revista) | *frequencia | mensal] - [3.000 0.333 0.000]
55 3.333 [vista_skateboard_art | *frequencia | bimestral] - [3.000 0.333 0.000]
56 3.333 [vlt_da_baixada_santista | *frequencia | 600.0] - [3.000 0.333 0.000]
57 3.333 [jogos_europeus | *frequencia | 1.262304e8] - [3.000 0.333 0.000]
58 3.333 [atrevida | *frequencia | mensal] - [3.000 0.333 0.000]
59 3.333 [multitudes | *frequencia | trimestral] - [3.000 0.333 0.000]
60 3.333 [auto_zeitung | *frequencia | cada duas semanas] - [3.000 0.333 0.000]
61 3.333 [nature | *frequencia | semanal] - [3.000 0.333 0.000]
62 3.333 [the_journal_of_sex_research | *frequencia | bimestral] - [3.000 0.333 0.000]
63 3.333 [maratona_de_roterda | *frequencia | anual] - [3.000 0.333 0.000]
64 3.333 [tranvia_de_ayacucho | *frequencia | 240.0] - [3.000 0.333 0.000]
65 3.333 [show_da_fe | *frequencia | mes] - [3.000 0.333 0.000]
66 3.333 [aventuras_na_historia | *frequencia | mensal] - [3.000 0.333 0.000]
67 3.333 [caras | *frequencia | semanal] - [3.000 0.333 0.000]
68 3.333 [creative_computing | *frequencia | mensal] - [3.000 0.333 0.000]
69 3.333 [maratona_de_lisboa | *frequencia | anual] - [3.000 0.333 0.000]
70 3.333 [latina_(revista) | *frequencia | mensal] - [3.000 0.333 0.000]
71 3.333 [official_nintendo_magazine | *frequencia | mensalmente] - [3.000 0.333 0.000]
72 3.333 [radio_comunitaria_cidade_das_aguas | *frequencia | fm 87,9 mhz] - [3.000 0.333 0.000]
73 3.333 [videogame | *frequencia | mensal] - [3.000 0.333 0.000]
74 3.333 [v_magazine | *frequencia | bimestral] - [3.000 0.333 0.000]
75 3.333 [agora_em_revista | *frequencia | trimensal] - [3.000 0.333 0.000]
76 3.333 [o_guri | *frequencia | 2] - [3.000 0.333 0.000]
77 3.333 [o_guri | *frequencia | 3] - [3.000 0.333 0.000]
78 3.333 [revista_de_historia_da_biblioteca_nacional | *frequencia | mensal] - [3.000 0.333 0.000]
79 3.333 [inked_brasil | *frequencia | bimestral] - [3.000 0.333 0.000]
80 3.333 [lolita_magazine | *frequencia | mensal] - [3.000 0.333 0.000]
81 3.333 [maratona_de_berlim | *frequencia | anual] - [3.000 0.333 0.000]
82 3.333 [exame_(brasil) | *frequencia | quinzenal] - [3.000 0.333 0.000]
83 3.333 [comic_shop_news | *frequencia | semanal] - [3.000 0.333 0.000]
84 3.333 [all_the_year_round | *frequencia | semanal] - [3.000 0.333 0.000]
85 3.333 [vida_imobiliaria | *frequencia | mensal] - [3.000 0.333 0.000]
86 3.333 [festa_da_ascensao | *frequencia | anual] - [3.000 0.333 0.000]
87 3.333 [berliner_illustrirte_zeitung | *frequencia | semanal] - [3.000 0.333 0.000]
88 3.333 [journal_of_climate | *frequencia | quinzenal] - [3.000 0.333 0.000]
89 3.333 [zero_(revista) | *frequencia | mensal] - [3.000 0.333 0.000]
90 3.333 [maratona_internacional_de_macau | *frequencia | anual] - [3.000 0.333 0.000]
91 3.333 [revista_caruaru_hoje | *frequencia | bimestral] - [3.000 0.333 0.000]
92 3.333 [brazilian_journal_of_biological_sciences | *frequencia | duas vezes ao ano] - [3.000 0.333 0.000]
